duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,107,7,11,-2.6782740693598326,15.291765863311038,0.0,0.0,6.129994607944334,7.742537950467476,6037.257853,2.2470608628263626,1.6821526363581367,2.1006543814746013,4.091558661365025,4.4988163804039965e-24,2.2342457436771912e-24,1.848848273771686e-24,4.939771564083748e-24,0.4768659893146579,0.36756829267304486,0.32322568623372694,0.3505699182765602,5.170340888660386,0.2770749408747708,1.9647372070917482,5.146076797651249,154.97892966789163,28.20939183533946,62.9307855140017,182.42761849350453,243.4660778476985,15.441855566298216,36.447528466248286,244.26074860810584,2.7361687869420908,0.6166716926315075,1.2172098610713096,2.8247770656776376,24.2998046875,1.0,0.0074
24.2998046875,70,6,9,6.867548279827307,31.55222849149849,0.0,0.0,10.670682855766097,11.517836945617104,8039.14949,0.7523672057776551,0.08845009939721538,0.09775123723982382,0.6944071222368101,1.057782713007449e-23,1.456263020999711e-24,1.2826202839318734e-24,1.2242219218803395e-23,0.7738239137903938,0.047158129281179684,0.0473103283714531,0.7386014399670863,3.236972669799378,0.003276811120899392,0.0037925213227594234,3.2396593718111992,74.348528979658,11.808866972136045,15.469629248106337,80.66440856026438,179.76842826281302,10.763785103877126,4.5788761294662095,174.07097020776035,4.392399488193954,0.21228937082463073,5.787949738398164,4.4938417804427715,24.2998046875,1.0,0.0074
24.2998046875,42,6,7,4.133166893987297,28.871712807097857,0.0,0.0,8.957896898555724,8.83859766639863,8993.94845,0.22341494886257135,0.033421779251414485,0.03004583952256662,0.22118764888252837,3.196136955022688e-23,4.7118498172025296e-24,4.451560242458544e-24,3.207626244994857e-23,0.3276366183283744,0.012479839650315905,0.011368322518018115,0.3285060190523867,4.820130341101246,0.0027300200611746206,0.0030057976700241795,4.820062967341668,62.802107945866204,7.37125883579737,8.568142504571362,69.0435982821908,121.88964234649391,3.7632653281383597,3.2964205004225278,121.59585185159165,2.752550527270995,0.28409140386666243,0.2960043998875075,2.8651849485884346,24.2998046875,1.0,0.0074
24.2998046875,56,7,8,-3.360379923127231,17.830879624745812,0.0,0.0,3.4665517911541426,8.953026423987701,9498.407212,0.3143060377467117,1.7066580501904167,0.24489894458780373,0.38501530465242606,5.540746918634856e-24,7.791472706099969e-24,3.446961560268137e-24,1.424955380777742e-23,0.3976546348364565,0.3863736335712265,0.210317288716746,0.2663722976125668,4.586996991482537,1.3551943951672545,1.7284394492864488,4.590763929546379,120.0481203740076,58.20921213820202,47.96716372548208,181.1143498925636,235.92477758710592,30.017207388086916,61.198306036886606,274.40560030893096,1.3503663111234459,2.5137054976120607,1.5428640387821397,0.67255122934333,24.2998046875,1.0,0.0074
24.2998046875,35,6,2,-2.2243365211956223,15.754445528510999,0.0,0.0,5.939466173824758,7.552957916635445,9651.250408,1.556393088308552,1.0609396018174437,1.37485184770575,2.052446023936981,5.3776034425014214e-24,2.8297225174146115e-24,2.3021772832719482e-24,7.524257435810745e-24,0.48946895619004427,0.33643158135088,0.3372277354671521,0.7894066620250947,5.0850167833763695,1.2099619587795978,2.485804768163634,6.247492370911743,117.49983501788225,30.16961698605681,41.39451015147495,130.8920590714912,201.1590225690552,51.97589091614876,23.903498086597864,196.9947140523302,2.56535345065617,0.9534334297763518,1.2470468853281385,2.631103219186004,24.2998046875,1.0,0.0074
24.2998046875,33,6,4,-0.7310160907857018,20.759753819035687,0.0,0.0,7.275716623997228,10.176246139394456,10330.801182,1.0413439559733242,0.3124564670958465,0.4119204640726789,1.209571443683113,7.689983893851442e-24,2.26993567949463e-24,2.2885866972626808e-24,7.8111666168413e-24,0.6864700579107386,0.1860718346744591,0.3312167055960364,0.730202806581105,6.473190298126025,0.06584308133884775,3.498116293279478,6.5183133029285445,108.63086048246954,17.62069729433972,35.67314633719573,78.35213561394824,229.69583360410783,40.546887728816984,39.69481375527516,272.2779745519546,0.6348395234564084,0.6587287927073964,0.4802728719219761,0.29010070890662853,24.2998046875,1.0,0.0074
24.2998046875,110,10,11,-2.714484005930511,18.153970798529503,0.0,0.0,6.407516026022986,8.8162854901921,10195.327595,0.6130968702571442,0.42990086389425763,0.4960919363974474,0.6053247211888919,8.62365180295156e-24,3.3949471089371925e-24,4.990263246296625e-24,1.2452554773071742e-23,0.6761026136520504,0.11420237810530387,0.35395383574364075,0.7236215893913998,6.069133677306753,0.02814967679628566,2.763199258605055,6.081344460255085,116.60321884491555,38.112505017473865,33.91197616043969,115.35451734412636,224.38842639034632,29.375896621281953,28.31410693647996,220.90487341907098,3.3759740538534135,0.6272816619671175,2.245307679423775,3.8409876146943684,24.2998046875,1.0,0.0074
24.2998046875,32,6,5,0.2851713698269517,19.22644525600786,0.0,0.0,7.588288431838516,9.021752191128064,10573.527002,2.335547264133868,1.1839984324446173,0.847618401485575,1.494355423924598,5.380441911761304e-24,1.3993914381274075e-24,1.265346710669341e-24,7.843059775321655e-24,0.5105997043891637,0.32294615459277476,0.3329052948561789,0.7978116624651843,3.1561095688113117,0.6450333961991723,1.071878392079077,2.9893266593892083,121.00016853258374,9.89411521645043,23.60596200775383,124.02982518902786,179.33316973116527,8.429592287319764,5.716686395982123,177.80258617288308,0.30763401337308505,0.35967604617570437,0.36811515669187395,0.09849512004114813,24.2998046875,1.0,0.0074
24.2998046875,151,7,13,-2.6816215916242943,18.554446561702818,0.0,0.0,5.7167962511636965,9.148166311734583,10106.436707,0.8423787517431334,0.6711630598299201,0.6945424403742244,1.021736394896737,7.30789004788875e-24,3.591322749580117e-24,4.2677216203961786e-24,9.51614374004784e-24,0.4298941330911554,0.30976800833654944,0.20739162631517888,0.4139924340541779,4.570492540042794,0.3707477241432837,2.0511241925984374,4.576611910965362,176.1537610337956,13.153073113722769,76.79730420193184,184.87921566253107,248.14073511417809,17.2675325084997,35.074380487735624,266.8649843389022,2.9242231673568386,0.6942685508168127,1.402261822251325,2.9810606414613705,24.2998046875,1.0,0.0074
24.2998046875,162,13,8,-1.2579758739327858,19.365121004002333,0.0,0.0,9.856039529102278,10.504160078246889,10353.930348,1.5676388875950233,0.5640294977493427,0.5193228830885597,1.874719388348287,5.030329010165614e-24,1.4563915064876784e-24,1.1743188269163972e-24,4.575293205978038e-24,0.6734353498712236,0.23466308526412072,0.4847322676486483,0.9294665221226276,3.0608569692692615,2.2255817777723026,0.02105783975719433,3.0561618642119766,79.55595682312313,29.673428252535956,18.746934322328606,79.45037406574494,242.20599179742337,20.09011707284455,53.50024863133311,263.91164518255755,1.9310169358422953,0.42750705687537094,0.5348198487513571,2.0011040218632568,24.2998046875,1.0,0.0074
24.2998046875,48,7,2,-3.700258805619475,12.389007647947054,0.0,0.0,1.9822396151780268,7.139974067803473,11278.365041,0.16184997337985416,1.2179651540941807,0.1036374105329537,1.1558059596027155,4.6788976737204615e-24,7.185360886672237e-24,3.0843388199043956e-24,7.735861664180099e-24,0.49812665557614444,0.33711874458942825,0.3353877040550749,0.7906183523455537,4.298057315021103,1.7686943569982336,1.6729528741255248,2.4346467461873953,115.07341216069831,52.36384283254107,43.96994928892417,230.3847064658537,218.3945342703693,43.66622520266813,53.333654875738205,267.24254209804053,1.7371553341066943,1.8052254977829119,1.9089569400358297,1.2714035600020113,24.2998046875,1.0,0.0074
24.2998046875,84,3,10,-3.0328900047198224,14.929568347857034,0.0,0.0,4.312010780842114,6.761436427193981,11915.498549,0.4445619117094314,1.4585056093026418,0.3709986496417438,1.6179072115072088,6.4218375239690574e-24,5.301903968987417e-24,3.9000458329440675e-24,9.161633004479093e-24,0.5081343152538201,0.3263165166337205,0.33464044048839486,0.8756218603313823,3.902874969800399,1.9939766398297465,1.3671424059268298,3.1067984156896147,84.34686793241329,60.47417880440929,24.020465285974623,70.79097148013814,182.4122914088291,65.20808244951269,60.167871371256126,106.16813837274594,1.3467624061641472,2.450180086496275,2.2017112892524215,-1.1324799494166853,24.2998046875,1.0,0.0074
24.2998046875,103,3,11,-2.819382986422642,18.037296910929385,0.0,0.0,5.662563819751211,8.131246416438158,12175.166968,0.565545099043855,1.5020913156480158,0.46325390955210893,0.3100393332372644,7.304477546880333e-24,4.947293010481169e-24,3.948804797582471e-24,1.9583657598383898e-23,0.5852382955563485,0.23072976105111354,0.3919673815510816,0.6105456705315351,3.8074797556461855,1.5849677782000757,1.9160898954234622,5.393251334088366,88.13661420102,45.275530664797714,21.041596584985,123.54123195807924,184.39466571331664,61.49108279606588,71.4631174465766,187.13709540271623,1.8651359170085566,2.0890609164550704,2.6843090954977287,-0.6598403406275588,24.2998046875,1.0,0.0074
24.2998046875,93,10,8,-3.409596256428091,19.481784497467142,0.0,0.0,2.7316877873571155,8.610689087667048,13644.850655,0.1514997864196134,0.8099691745131029,0.0950732237180459,0.05132807994896967,6.578703527662402e-24,1.0443125308012127e-23,4.427459464926862e-24,5.819337263990634e-23,0.526432450714491,0.28674937967200576,0.361877009263865,0.11922590806994568,4.591179890322516,1.9314629208526641,1.831726682787925,3.9851550312907262,105.68130585205222,59.978382041304855,39.29300526662837,85.25348034517718,217.2574920712505,43.83746605835074,68.59856318692115,131.72954674081177,2.6817445963608613,1.3598375169007824,3.0169382913210647,3.5531366038590546,24.2998046875,1.0,0.0074
