duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,109,9,11,1.402626524074613,26.0540058735954,0.0,0.0,11.528696380427487,11.93937739675685,8894.600941,0.09450083014629516,0.05819454897282576,0.038810164662542966,0.09747086642067071,3.904818435299005e-23,1.0958491771168205e-23,7.889849185458086e-24,4.054647372741062e-23,0.38566850501147426,0.008351413110747441,0.008094666752182567,0.38357130995176947,4.078206515518461,0.0011350187313192706,0.0011151533747684184,4.0784151831693745,66.42298613040742,13.362272651342451,10.400987033623885,71.39892251239493,158.52125606917224,1.7588271195116363,1.6829209488730612,157.64582220134218,3.8114002959162088,0.24729526070722763,0.252501595077542,3.7748002299713947,24.2998046875,1.0,0.0074
24.2998046875,100,10,1,-1.4237883461347063,20.4119810659028,0.0,0.0,9.070577398836896,10.916789308205852,9071.635349,0.25457811663656316,0.19893843096628416,0.13401058693807855,0.28002796585570705,3.3188563194799326e-23,9.401794266408192e-24,1.2427356511592233e-23,3.819199205574241e-23,0.26514607128544043,0.12228523867218771,0.05626911833217335,0.2137511917073336,5.643389795799328,0.01623557962467892,0.03586917512367549,5.658366911561927,61.77960982106042,17.520984850434672,6.969861582095206,64.2105681712075,124.71006452470414,35.76772786056051,3.0015243320769542,123.45414930970577,3.7769424628596076,0.3693242144538109,0.682503629027635,4.017080159525767,24.2998046875,1.0,0.0074
24.2998046875,139,12,6,-0.6983775157870975,24.85806589658787,0.0,0.0,9.078214302541058,9.778732659796251,9414.487588,0.06204434148098835,0.04449508375675401,0.015646043921094956,0.04183668873009974,4.7001725352329957e-23,1.2460056512364971e-23,1.4557363372137927e-23,6.653696635421747e-23,0.51281628560545,0.47981078821820555,0.5036466918610432,0.991949830692306,4.0001943658867996,0.0022585770813030592,0.00366443481891654,4.001212835327058,108.60594556483593,6.294823433084275,40.52059872246568,112.10740930423809,160.8093634802084,5.89979376709465,21.62717279574332,161.03426150880773,0.5674931819699851,0.7769983235569979,0.4540945766698028,0.3389477071919422,24.2998046875,1.0,0.0074
24.2998046875,98,10,3,-2.839506037490727,20.061975591824122,0.0,0.0,5.372733622721224,10.269365118717086,9814.40986,0.10375459804265554,0.339184792653227,0.05043032927812552,0.05842353990797774,1.6399252570438615e-23,2.3034209025988966e-23,1.2942668664447461e-23,4.2301065017480583e-23,0.23896884787895106,0.5517025129668873,0.19017002987600007,0.04952882872263373,3.9949367397035465,1.44336362221223,0.9782246168027116,3.9948089901624124,98.3778722930909,43.75461677331684,24.530264849157632,95.3992522064197,189.62377401081676,55.71055828076362,39.34779192768528,185.15191604963832,1.9217494267995925,1.2499874648615108,1.6022385294804846,1.7517158925076095,24.2998046875,1.0,0.0074
24.2998046875,97,10,4,-1.372127748904006,22.860553146551872,0.0,0.0,9.02250322772569,10.27876072318143,9845.121191,0.13613027919019677,0.08724848863094697,0.06285218916119516,0.1695661369114752,3.587652601990626e-23,1.1146641688686374e-23,1.2175133911928636e-23,3.859769332135629e-23,0.13272953246886168,0.045866129345333045,0.06063859567298463,0.1362725098135069,3.9846308317539325,0.008216663691059445,0.005649341706600808,3.982886615921961,92.61299449547838,6.027835379336636,20.06248409643122,98.38891831540475,138.49345475984654,9.736609523099588,7.027129828776594,139.66462579364912,0.6302294434989255,0.5298804509068704,0.4474066020211742,0.7082895202333561,24.2998046875,1.0,0.0074
24.2998046875,8,3,2,-2.807587866686047,17.88524876987317,0.0,0.0,4.574208651976116,8.038186494766464,10250.845149,0.1488531034017793,0.4245751630798825,0.08894625684063366,0.050441728877613806,1.2810073410764902e-23,2.333811912423707e-23,9.741506202166129e-24,5.400352487100632e-23,0.6647266936878992,0.2746284557091404,0.44106508128873384,0.9914848957284363,4.808243260446526,0.9776716359205535,1.8913409641456869,4.801354868520645,93.26269222565409,61.18799615277814,23.952222269839694,110.59488799194719,186.08980029991253,64.05274716166085,48.04061563146533,160.30860258507545,2.832959551509912,1.4288624081021375,2.9358555456520725,4.36241076953293,24.2998046875,1.0,0.0074
24.2998046875,140,12,5,-2.8606794004449947,21.868628100710254,0.0,0.0,5.498302295605155,11.909791835171173,10095.173428,0.1611510230423845,0.5453677376294602,0.09898133125280373,0.05003237833584066,1.4038602165965236e-23,1.6994710283458825e-23,1.048369889536785e-23,4.0452582782972364e-23,0.4904855210584626,0.4517948100262675,0.3543081540427908,0.34655136376999013,4.994580506688781,1.6745985359357087,2.3855610086658365,2.6089782895655915,97.90122189436427,54.58570717526284,32.16026217437549,154.0411385665148,210.1278190377911,40.33593105616893,49.32576138504936,247.25137899586275,2.15573811520937,0.9492574590505938,1.4823098318608083,2.377432564193337,24.2998046875,1.0,0.0074
24.2998046875,137,12,8,-3.15802303303728,17.52599236881415,0.0,0.0,4.124134581574881,9.925934133638675,10239.213174,0.18343532379239383,0.5949565349007088,0.12091438417657133,0.0736337169089348,9.70397366086796e-24,1.3508406947769696e-23,7.08229215451771e-24,4.035933785177102e-23,0.47046076798832015,0.3955598892603005,0.3685624796287279,0.045501506418248114,3.875938765896666,1.958641639335951,1.1758028176584214,3.8663235911604827,107.0575351561466,43.61934393212448,37.03110833516324,94.28134762464812,194.12261918588212,57.915771603880074,39.315876732717186,158.83522231015976,1.6077526936956916,2.520179627437969,2.534082839699518,-1.1919838828934934,24.2998046875,1.0,0.0074
24.2998046875,124,3,12,-3.1271246365402265,15.878588752841258,0.0,0.0,3.6975926694423205,8.670178830160436,10320.396115,0.16616237881692658,0.6273892217882857,0.10401959219454901,0.05864653757395546,9.010687105662157e-24,1.3777806093060595e-23,6.3102998784190866e-24,4.372749495442085e-23,0.46311200348905424,0.3572684557223732,0.30279963003500365,0.36481714296455187,4.69823052160981,1.5053555346322085,1.9500434969017535,5.615917248613486,101.38731593623159,52.69672066378193,35.256679226709025,60.57373671755069,208.65594990230335,46.76489282814609,48.94930299539726,160.84168725910655,1.3015610792235104,2.479204591911818,2.184721280302631,3.673031947685038,24.2998046875,1.0,0.0074
24.2998046875,99,10,2,-3.252503047812131,15.698740121538371,0.0,0.0,3.2137185519100386,7.869060229758529,10562.858708,0.14062364283244624,0.5852121368992842,0.08182784835235106,0.06480040106762297,8.0410430661543e-24,1.50189499825744e-23,5.790230099671378e-24,4.289701206073024e-23,0.5006734653794551,0.3349598156497583,0.38034122232008627,0.28619720858878517,4.442193162380773,1.6697458818343431,1.708913208709168,6.204377639790923,100.95410848816056,57.64108801304866,35.306997658704475,208.25162023935596,208.89570195656574,45.917667349770596,61.48763888176475,272.10814330916594,1.5811041992892938,2.0870835345961263,2.2446479520768388,0.5140149822858344,24.2998046875,1.0,0.0074
24.2998046875,84,3,10,-3.03229534005082,17.688139000420474,0.0,0.0,3.980116422182308,8.548718315632305,10760.682635,0.14091520450815692,0.5524514985585138,0.08370880470206818,0.04494279570142156,1.0352230502803455e-23,1.8062086611772394e-23,7.428735755435124e-24,5.904941270755827e-23,0.4558663798986007,0.3531091033251855,0.24872685832103933,0.4572776611729375,4.993580509601911,1.1744035169380096,2.113092765729146,6.116927118935675,111.19604064906564,52.91325152182476,43.195958999641505,168.09685067219164,226.55441624493074,32.25218209713756,62.68735165580864,233.09151974773732,1.3705512793259387,2.43427964936801,2.189377018093703,-0.8971019487191246,24.2998046875,1.0,0.0074
24.2998046875,151,7,13,-3.302696228638804,16.067891585410933,0.0,0.0,3.4382842164645777,9.280557437364001,10524.092031,0.14878186145384692,0.7065573823525577,0.08994211900985731,0.09162794823345423,8.246734097623629e-24,1.5213130008958115e-23,5.954106028406104e-24,4.140610953238382e-23,0.4647976787275415,0.3513302827426955,0.28766090240828224,0.2347550697307928,4.042951593017795,1.989323869563301,1.3173188747677358,3.969351374474039,100.45243507383458,60.25728400514433,33.346021217267676,103.7928094810871,207.46664838586247,48.64607404223784,59.184424973530554,148.01296628459158,1.4984600584376493,2.206069769026887,2.1718561867485695,-0.9961415061559616,24.2998046875,1.0,0.0074
24.2998046875,95,10,6,-2.9469966830823573,18.31442162971389,0.0,0.0,4.241777123363556,9.160650941109159,10824.096877,0.16289218288473217,0.5076695282496698,0.0993345512594443,0.07600970440992677,1.0166971804081194e-23,2.0506234928507848e-23,7.548280431986766e-24,4.736560123454921e-23,0.5472549680377835,0.24929919456258953,0.38156708771292575,0.1111449800338576,4.057527997720154,1.7494558703790153,1.3259701428028925,1.9965568357099786,93.2192316753119,55.327241252807426,26.385107444999733,115.17475034609944,194.45888507156042,56.402871758507956,66.46639350520648,139.05044085119118,1.1494932848449078,1.9349077569737396,1.4550517108926186,2.0024087653725586,24.2998046875,1.0,0.0074
24.2998046875,102,2,11,-3.0926073272518915,16.60224362727955,0.0,0.0,4.229362211472205,8.329622105410744,10811.190125,0.16083370517404605,0.5042093812800146,0.10071732710037204,0.153577379836638,1.0556009236984529e-23,1.473734750253164e-23,7.764499054565443e-24,3.7473154208482537e-23,0.5453064345455672,0.2679232511430354,0.3332256448605455,0.4323506879990921,4.71709866103076,1.6823620371013606,1.8222327631664736,4.267183642446117,101.95411845004635,49.55059485633818,39.35254257914569,65.97972481670999,207.28645047235688,46.96589130180226,62.439328224662546,110.6442461140301,1.3502720316475827,1.9138389062818564,1.6993191877652472,1.7285014829048442,24.2998046875,1.0,0.0074
24.2998046875,153,9,13,-3.1783253233618067,17.764332764250266,0.0,0.0,4.451892406552377,8.383825574308625,10606.786419,0.166008935878267,0.4562862100090157,0.10449276901201873,0.054880735341876014,1.0306822255995732e-23,1.8126568567717687e-23,7.603000228296853e-24,4.658649166764949e-23,0.4384805479602182,0.4058169158449533,0.27840416658833156,0.31458391059524304,4.115458857193105,1.8205853784608363,1.3383740825919235,5.9367702442246415,95.92412157737567,56.0704174849441,31.75845364524831,121.03955136085128,199.107655142319,52.012949503550345,71.46302086037095,195.74461002216452,0.839721891424102,2.7191945360978447,1.341607626195945,4.0384282754249705,24.2998046875,1.0,0.0074
24.2998046875,101,1,11,-3.311182443509932,14.99288374324421,0.0,0.0,3.246095472754657,10.903213035357751,10915.242691,0.1642720620439361,0.7629213727787547,0.10351809664607514,0.09435939072162422,7.41144112020021e-24,1.345640761406213e-23,5.327524822879704e-24,3.142164837037829e-23,0.44027827003890174,0.3878779417063082,0.29179382625259265,0.1742091397467585,4.265640107443524,1.6838389777361202,1.6221424604166361,5.946733301783277,109.67784238295451,53.129629958842514,41.68808722728767,73.09538999155528,216.33263646516897,37.144168705910374,55.98761935131918,233.99920736405,1.2168533669564825,2.4342425334603055,2.0453423635246906,-1.0415136476195253,24.2998046875,1.0,0.0074
24.2998046875,47,7,3,0.5570361597263515,26.49932641102082,0.0,0.0,10.678877210558083,10.841783107988398,11253.205116,0.060133277936096824,0.03278619646504821,0.014242013409607353,0.041626100434936635,4.074252799483966e-23,8.607158497437304e-24,8.375445577097204e-24,5.331438732042165e-23,0.049981976875199195,0.006341254030561495,0.005524305002267291,0.04859450943533167,3.9949696759339197,0.0005874750245999927,0.0006508008898964412,3.9950531543744985,90.2409436602174,11.254254385828673,22.646956072221272,96.69208207329652,195.2503384990395,5.452633780818132,2.8993734333239445,193.99687458638186,1.253581956207661,0.28221158313221495,0.28772893056298876,1.358481599304385,24.2998046875,1.0,0.0074
24.2998046875,154,10,13,-3.1971184624465607,17.66147253239478,0.0,0.0,3.890557663173857,11.869218478375656,10842.525063,0.15488922995381157,0.5717968388441974,0.09475882115501025,0.059942397794011205,9.538804288682267e-24,1.490274472251441e-23,6.812095082422476e-24,4.3428215378097265e-23,0.45559902695681054,0.3693279472374753,0.33302709452900886,0.9968915179130823,3.9531320477926206,1.802562778730957,1.728315094319143,2.223319105235277,98.37415488677733,52.275486151223404,30.834172098128818,77.97115991981248,191.8695698556375,59.0197762268823,47.78795945909687,148.03438077162463,0.7594866818737136,2.595632362393917,1.3457718711760531,-0.10642602638045062,24.2998046875,1.0,0.0074
24.2998046875,161,13,9,-2.5691237872641906,17.991528045909725,0.0,0.0,5.917050162774557,8.892351947053191,10838.944864,0.16488828517054654,0.6349933726187988,0.10096792411230186,0.10329722949219804,1.425344184098821e-23,2.2268577540856958e-23,1.0439221058718734e-23,4.448379395963053e-23,0.3475508061834973,0.43176225415193203,0.18947001642776873,0.22213597849566447,4.943369668722243,1.0066433708124096,1.9487650369924037,5.400464834405233,92.63074597900649,57.28449866098552,29.095181463726625,79.43760322888141,207.95266391594834,51.489201394664065,72.58302383798693,134.30890658879713,1.5965485731525364,1.551088066756686,2.0460751145387572,2.9367826144743585,24.2998046875,1.0,0.0074
24.2998046875,148,4,13,-2.040891339696453,22.555453237522155,0.0,0.0,8.456699228798202,9.450424463844966,10966.836047,0.08527441834698218,0.08826874866629056,0.033155787440665274,0.0630114595252326,3.766319079156569e-23,1.5885731742963186e-23,2.793375831741499e-23,5.636363754076865e-23,0.7596527552710087,0.06903143271259393,0.21319189647565773,0.7842475732834752,3.227332709755074,0.7740701271202601,0.0038735385363057873,3.2259103076571867,167.96280264843864,9.059826751942126,65.86328032061837,179.03226363409675,210.50740278245067,11.312976061870017,4.622188580932175,211.4419498816219,-0.6096915550185311,1.6569078206280143,0.36135019535641955,-0.7038977041961164,24.2998046875,1.0,0.0074
