duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,34,6,3,3.6849438411988915,29.013118226454928,0.0,0.0,11.243391003039497,11.48102700791249,13772.70061,0.034565907476689396,0.020884972569359554,0.010385320718370266,0.04457541105672898,6.763433696147816e-23,1.7262951853566375e-23,1.5328593247974245e-23,6.060401478471461e-23,0.01110812161680099,0.0069208532313580345,0.00514798339535762,0.01185674250485211,3.999011026445096,0.00066279884605569,0.0007704710165739037,3.9988680399080643,99.57136030149583,13.210924464112765,7.923701387917873,96.81483309804631,164.16872900401296,3.4011400648556673,16.31712002515465,167.65584097348236,0.2176272235041239,0.2917161062801804,0.301780129230592,0.12582267356828303,48.599853515625,1.0,0.0074
48.599853515625,119,11,3,8.355234336175418,37.090906236394346,0.0,0.0,10.449969085450098,11.446958118253377,13446.197794,0.027962299153927193,0.011554597858225928,0.005529564928476522,0.022731682620765307,9.852493040797235e-23,1.8133193906644614e-23,1.7949915355574848e-23,1.222868538248259e-22,0.0138570911751509,0.005823481408949099,0.005411790595478402,0.012497817159922417,3.9984843519020554,0.0007415953436686884,0.0007043191886939582,3.998602860366627,96.55078581030864,1.8017536481453789,3.7701747011194584,96.0750842849682,138.67738230189758,1.1108103577471695,1.516491473468534,139.72906853845035,4.386504627881354,0.2112016299268289,5.7438898598592,4.485642566396262,48.599853515625,1.0,0.0074
48.599853515625,50,1,8,-2.0492052646680623,22.536708590090974,0.0,0.0,9.925827095379836,11.353699867964968,14152.852383,0.06305681020477288,0.06890884800177732,0.031143640641463577,0.0657946553040275,3.925005509963483e-23,1.6232091268336846e-23,2.6105631373846672e-23,5.069164143167326e-23,0.722261455278534,0.27172635540861245,0.7150818601524838,0.9930451798825973,4.000505300876886,0.9738914225519624,0.002053295628362317,4.0005857176140305,90.7001721858631,35.995978658629554,24.239271354989683,93.8185180447565,185.3560332022129,58.57130747621096,24.783580853182343,163.83118271312728,3.316400139364691,0.5472484153208907,3.0779326339653026,3.6240668204811852,48.599853515625,1.0,0.0074
48.599853515625,82,1,10,-1.506781722998098,22.387358108663477,0.0,0.0,10.51209854952107,12.781539311857543,14412.116051,0.22640060489638872,0.14504099825254244,0.1120482764917055,0.21729090941001947,3.974370832873833e-23,1.030529918123709e-23,1.2139556569420619e-23,4.929606473241618e-23,0.8249570482334585,0.013631269766173792,0.04706293336347134,0.830022167388793,5.759873749469613,0.008421013117696496,0.006119735589019015,5.759625679434697,68.73623867092775,4.598378786053075,11.118683693081586,69.35091840476127,130.75095558196094,28.098445464649444,2.947845973742403,127.81435679381173,4.020939096506771,0.5435980227725903,5.419058532020216,4.612062414596354,48.599853515625,1.0,0.0074
48.599853515625,51,2,8,-2.226071957548612,21.014855434398438,0.0,0.0,9.546196300978943,11.838536462006823,14606.921638,0.09178867704839663,0.10800150595824523,0.0537276292660665,0.10091711392667443,3.193128392992558e-23,1.300805426815174e-23,2.2795345706036355e-23,3.865426532019553e-23,0.9003311588702108,0.09283646961761838,0.856120457615769,0.9935057144949078,4.000927682721285,1.4882642498761607,0.21882455085161423,4.0005095120358565,91.51971952590326,25.874734354974763,23.685483616792226,93.55077972018128,184.3012765457705,68.02482345980872,26.90078819297554,181.69850830327624,0.8367558116310287,1.4927198612205999,0.8004711286207042,0.8067580312339198,48.599853515625,1.0,0.0074
48.599853515625,70,6,9,0.16385837029982547,24.41896097562168,0.0,0.0,11.407886157781252,10.873176365690904,15037.875544,0.12238424296998883,0.05976165681515548,0.04364989006238877,0.11010014654462662,4.381358473357343e-23,9.101840086195426e-24,8.558129499728145e-24,4.6707400129466517e-23,0.016251230184695133,0.13886786770073317,0.008375212019926246,0.016062847493020123,6.660826659828498,0.0023759595845609383,0.010276242291057613,6.660694726078526,95.76412516179042,16.291360091582504,23.819147354922038,106.69143941511308,183.64659810880994,2.693496715294117,3.2108010471002615,182.03215885443387,-0.9527240461482006,3.9079058363205177,0.36691387074081383,-1.0212359566461693,48.599853515625,1.0,0.0074
48.599853515625,38,2,7,-3.1570789711038008,18.819864456308586,0.0,0.0,3.712253274062939,9.136249823679671,15403.301209,0.07462801720381468,0.35408547263193857,0.04587386122916621,0.021050300753113316,1.379730172937662e-23,2.8309169190516123e-23,1.0115751136535943e-23,7.564530834557448e-23,0.5034621693970225,0.3321349064251131,0.28889045704334154,0.429656105947132,4.805400447653408,1.6441848372977441,1.9966527323247467,6.560891902316644,101.26941636257196,52.510663218383584,36.738796145611914,133.01653898942487,207.39653350521945,42.97284019930106,55.62807961328966,230.05269130025806,1.4638464137046092,2.378141695809946,2.0977341055605034,-0.4636522351440502,48.599853515625,1.0,0.0074
48.599853515625,45,7,5,1.017526767887303,25.75361743364782,0.0,0.0,12.07853841787302,12.343031093450836,15456.39192,0.04255578312014309,0.029961536287841456,0.015989955190202073,0.030612759308669683,5.309443756651804e-23,1.730371612267756e-23,1.3663326616714558e-23,5.856946556471494e-23,0.676569400953997,0.1644846148785517,0.6723912009846073,0.36266074445003427,4.000592070696035,2.065095674832209,0.0012551574062009685,3.0326157107471525,115.65054037867381,55.74167076081855,46.87957152365915,166.9719371037339,215.77242382969183,40.148268854443586,34.611873892774895,254.51684301833305,1.233470821356436,0.5500896859174982,0.4810122582551206,1.1463503709747234,48.599853515625,1.0,0.0074
48.599853515625,53,4,8,-2.976232885188129,19.601730233027226,0.0,0.0,6.260381991008052,8.476902536985309,15458.444994,0.10279277936951478,0.3292843701406607,0.06972177135184891,0.02254339717911056,1.95347700809678e-23,1.8014006118182806e-23,1.4846230172026592e-23,8.183258699888221e-23,0.4461111059378887,0.4912749105895894,0.4143182374776642,0.4359533694254001,4.000891469519026,1.4694973345341484,1.0050725746456752,5.1195953973989035,98.34217082435251,40.83658339708083,30.77763230657503,72.32648608503764,192.76985282707577,54.86311609311571,32.83907873121569,142.84864690342022,2.4443616495572105,1.1374111319453832,2.170130312762426,1.1114765697001259,48.599853515625,1.0,0.0074
48.599853515625,40,4,7,-2.5789201576654794,21.59650559215656,0.0,0.0,7.44721861460727,11.049369584108087,15588.569142,0.07536497075245752,0.10831969392285837,0.04061296164775365,0.09887111736256234,3.4371548617555136e-23,1.7900406968624007e-23,2.769230711842996e-23,4.493605621625739e-23,0.20135590546531928,0.4720884241433298,0.18926644237606843,0.014647851503625497,6.392121462678661,0.0054761524633653025,2.8441710557437556,6.395632920300707,111.80316035515763,23.886789509707015,34.59593760698253,114.24022793488214,204.3630534678046,38.83272334283674,29.338790458891083,204.5948327164426,2.5319817925630286,0.7450022066745632,2.0850381337791677,2.767851079275375,48.599853515625,1.0,0.0074
