duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,140,12,5,-3.073669894875594,16.04289795759973,0.0,0.0,4.436103817370976,7.422016694310127,12029.6138,0.5330843489613237,2.583962726522091,0.49369599905162204,2.7117630088956504,6.919880277140634e-24,6.71018291999365e-24,3.335284681133806e-24,7.518885857903385e-24,0.5491194908630319,0.29794926860469984,0.37359783884872866,0.8452810211117974,3.9261070842454777,1.4425881425082783,1.1496440027205157,3.928670178166893,72.38189359014252,61.505795073517376,14.488879478062444,70.42652152088384,152.7826625830319,90.99565489466369,41.59637397135846,116.39198418069762,0.7335697459831916,3.3986604607260693,1.9851598274641598,-1.5173036371115913,48.599853515625,1.0,0.0074
48.599853515625,68,4,9,-3.0569788500258404,13.801297791184293,0.0,0.0,4.2058794117787155,6.892603892236138,14160.097573,0.6754653910310718,2.235082970534441,0.6324072783718498,2.826281252919188,5.6287554003030006e-24,6.4212238657636654e-24,2.8115994437584956e-24,5.7682717381897735e-24,0.4620595279072547,0.3849159341948415,0.3292404131259658,0.19574960673752229,5.006945817487931,1.6746872145367249,2.0925563510217025,5.067975947760576,106.78832270711257,35.365590126358,38.384761150687225,122.70379519810507,202.44794635218858,47.14954919577005,28.635146130401324,173.8482571911226,0.08440402897918742,2.643401455038374,0.835764121128154,-0.2212713269386044,48.599853515625,1.0,0.0074
48.599853515625,67,3,9,1.6552126510163416,25.003007049786106,0.0,0.0,10.211584694416034,10.975583966709003,16597.603791,1.2008837913328745,0.5186257885107608,0.21113267722553064,1.063312478424121,6.2068679989246395e-24,1.3503909139756123e-24,1.2821057209638297e-24,7.357912631062255e-24,0.7880716774092729,0.11673415794735975,0.5337722468339949,0.8318526139687212,2.652455228781272,0.004572560127969805,0.008594282208179482,2.653013828496193,113.14291891833302,16.22428304668476,43.50674919789489,129.07151889398335,240.0920689563174,17.049839370503776,44.34782385418862,241.33308469936225,4.147349203039141,0.3279275868287366,0.5083309447559561,3.9648864036372684,48.599853515625,1.0,0.0074
48.599853515625,101,1,11,-3.550559856383194,15.379062369527801,0.0,0.0,2.397873136456575,7.132294113827798,17003.476208,0.19414253326807637,2.4049464675439047,0.15976590830523818,1.9403471368159935,5.236862309870336e-24,9.272556015874303e-24,2.568014532154738e-24,7.076009320145085e-24,0.4847301680585443,0.31334468477804134,0.3016502143972616,0.6508431780011854,5.087930162214129,0.5905663862902255,2.1850220244573135,5.097666045998959,111.997439530436,37.12240743166868,42.65664797359173,130.48051601940892,227.16750885593146,31.092308693936474,50.48670240226835,189.59003168631816,1.1359423769066188,2.959550070254018,2.2564654215797764,4.683990048740302,48.599853515625,1.0,0.0074
48.599853515625,45,7,5,-2.3453281151671934,19.235418500223997,0.0,0.0,7.5738694257410755,9.583214985967263,17548.385091,0.838070640815184,0.5628876336127336,0.7308626521134034,1.1872585398065771,7.683332792081147e-24,3.5813720356480454e-24,2.9593079104859728e-24,7.120048779121354e-24,0.6059809309212782,0.2451186219064816,0.3739702675122747,0.7303111857002393,2.658683520025219,1.9957453154137217,0.5410203298134837,2.117830576893924,83.17291808784759,21.836789113898647,23.202057223044,50.72110311024054,156.0812629842892,52.31774934727511,15.451580892009645,153.5012329378357,3.76087341171592,0.6295745289866703,4.4086137105169225,3.9490289835887316,48.599853515625,1.0,0.0074
48.599853515625,125,4,12,-2.5821392430578283,18.87339350320018,0.0,0.0,6.604898852582963,9.926719621221885,17851.092771,0.49462873890920045,0.2402997233223877,0.3867552922342429,0.35181465074036994,1.1087138736969682e-23,3.735911866585289e-24,5.4325648569568025e-24,1.4400972436556467e-23,0.3573103483028248,0.34431634870530736,0.09060258799423898,0.3283460633370332,5.041700159508782,0.20026111944521752,1.2789306240136487,5.045461902894034,104.5369755498405,21.331075029256667,32.78249451012341,104.71818136519781,189.7734743616179,62.041782635417036,16.270218978020694,252.72831365674276,0.9587531558850397,0.941289000896679,0.5574024027817164,1.0051574453542784,48.599853515625,1.0,0.0074
48.599853515625,34,6,3,2.2612563553154583,30.946467556586775,0.0,0.0,8.682964646130724,9.396186296212312,19733.246473,0.023515527088186633,0.004537156420710918,0.002156116479501112,0.02119664936893394,7.76169473226458e-23,1.4003850658461777e-23,1.7883793150748373e-23,8.854747213841771e-23,0.00902773896409904,0.014088589435407212,0.004602127321374397,0.007462609843617054,3.9992233279688474,0.0005129607036771233,0.0016962194217842175,3.9994086089151075,112.26292405532998,2.5533283177479973,19.092770853347503,112.28122657492375,161.8506275212007,5.667632062397615,14.123288766924304,163.99049822313978,0.1991020887500865,0.2958540179960871,0.2922483326623285,0.0785045000986555,48.599853515625,1.0,0.0074
48.599853515625,59,8,6,-1.7322885246750936,23.3510928405003,0.0,0.0,8.139742795071674,9.781515538110266,19810.250458,0.033456596772977895,0.021701166145911714,0.009243269982074552,0.029185860202951795,5.255404725426129e-23,1.667639902003323e-23,2.776009722197053e-23,5.2637272813343536e-23,0.8200995031658355,0.00939982117592697,0.29781118033778065,0.7033494311278093,4.0222418176199435,0.7360960765947278,0.00394710506828666,2.0092130828852977,98.79627285459972,17.996605621186305,11.338971540102676,118.3263267853492,156.619510649215,56.206942401748194,10.738647440546288,167.17467438586255,3.9851769480887507,0.38092266998785806,2.81220218475322,4.51681110943902,48.599853515625,1.0,0.0074
48.599853515625,62,8,3,-2.6678296828053965,20.66172124604119,0.0,0.0,6.670946736770825,9.716500516845777,19980.591941,0.11516430913788503,0.058832009826331744,0.08115000120190298,0.02325698882675852,2.4028797298176384e-23,1.007360042844807e-23,1.832508980176042e-23,4.8117447061354135e-23,0.2907432174227157,0.501850506825742,0.015998320811403066,0.0041954918374112905,6.061610514689969,0.4623556753982099,2.6806040100888358,3.9996796051739976,84.59839970678473,49.74933098554439,22.892718974366687,109.97529299459066,184.4599697542767,57.523469946293744,13.480819937838646,262.9124934607322,-0.20529285884753856,2.872338443880273,0.663071938837234,0.568695365456831,48.599853515625,1.0,0.0074
48.599853515625,76,9,6,0.446848065691606,25.97748025401455,0.0,0.0,8.364279080620955,8.885009564573,20028.937643,0.025539710340103522,0.007839845631571911,0.003717341721437159,0.022064250964894935,8.009120517662828e-23,1.466742269696314e-23,1.59563528837995e-23,9.465029214329911e-23,0.7641995550874279,0.02930987061166923,0.002959377362531379,0.7630234204126106,6.06986351854948,0.0009334062331411985,0.008614597999684115,6.070311010733297,68.68847593940927,11.445554737191657,10.841434685530608,85.33655284031764,142.31355402372068,7.2186552521989995,7.191537025115821,147.69703051331743,1.1698764700642776,0.2925596073265364,0.30490359938834444,1.0505743230643163,48.599853515625,1.0,0.0074
