duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
4.89990234375,2,1,2,-3.0608709399702003,13.080785377844148,0.0,0.0,2.6094343258546515,7.825473213715817,6402.918373,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.726381864030233,2.7750291405824155,0.4296701323402733,0.2241862086715052,2.783444964775355e-24,3.600602216179677e-24,1.688180255771021e-24,1.758245168071825e-23,0.5313636024299524,0.2971096947827758,0.3547144494925786,0.7700759720312406,4.514481576785251,1.5962412224704048,1.9238256356907497,6.928795257669792,111.52913373616093,54.19689310333925,40.45793293932357,71.8524674406917,223.04034023824937,35.16280459846058,47.954541836240594,215.0408695189912,1.542632798922312,2.1261707033900996,2.0735276317786804,-1.350799001856548,4.89990234375,1.0,0.0074
4.89990234375,4,2,1,-3.3934739023673552,13.162612026695706,0.0,0.0,2.5319381384230155,5.381395710868493,11365.270902,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5717832723939709,1.33733647393818,0.3024352348945665,0.2080420489510689,2.8269763100070987e-24,3.7655240227637445e-24,1.931944234403966e-24,2.4187987208831786e-23,0.49149124845002157,0.34162317221737126,0.3299607366990655,0.9252310011292231,4.077272564309112,1.85292808026791,1.6292953488413993,4.584700836390234,111.36092279617463,61.612842628766344,47.426827322136255,50.28819760553589,223.75540508803982,36.715523635514614,67.14296084687652,103.45802737622842,1.9185734988725842,1.758487292841066,2.020023222664577,3.3374276355544064,4.89990234375,1.0,0.0074
4.89990234375,5,1,3,-3.2455014309505685,13.908156711962839,0.0,0.0,3.1819667710521506,7.834911598885892,11430.847822,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5395063911998528,1.403381406005361,0.2748959210362032,0.9415338343690575,3.7019694453592254e-24,4.45606166878852e-24,2.5309082356662e-24,6.83082635884589e-24,0.47600297321940505,0.33750293250770763,0.32492927823800044,0.1579084388538137,4.201074644856805,1.7658497964951252,1.5752681718724535,3.8302463055527998,115.57928222758571,47.13023553894496,43.31966833420431,117.57904922246352,223.0558407752858,37.29117554650031,47.213248106215445,220.48824618399473,1.6121404290359187,1.8599380214561878,2.1657504016016444,1.907564450056737,4.89990234375,1.0,0.0074
4.89990234375,6,2,3,-3.1006786586781923,13.869056505521613,0.0,0.0,3.4735695293322904,7.836569058194759,6877.508809,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6424328929041228,1.4486809557032048,0.3579660042989624,0.40446920424820565,3.957088664391247e-24,3.627163534223739e-24,2.583437947929736e-24,9.12303120564314e-24,0.4565225552430594,0.35094455238292455,0.2861645077637345,0.7726469283026015,4.3687357358058225,1.8789401269746522,1.6850461141466528,3.225984925816972,126.47368511058772,45.283951666770434,53.968633140269915,158.15934054384195,228.507422326194,36.54393050902655,48.657236993769715,269.6617864724436,1.0401866470163958,2.740612146646919,1.8827696160718572,4.084497488386453,4.89990234375,1.0,0.0074
4.89990234375,8,3,2,-2.754197167285819,11.828631115502766,0.0,0.0,4.57273785712883,9.017143893227736,4258.360532,1,2,"[60.0, 180.0]","[60.0, 180.0]",2.012717961256344,3.1870941209366332,1.6326694059536515,6.46349568113448,2.9196331497138267e-24,2.226123088244221e-24,1.4615686523534308e-24,3.1385970901885516e-24,0.4922295153184298,0.3269284641548676,0.31378360146341056,0.9588982273113386,4.263246514914999,2.0041895746930285,1.6024298287726375,1.787289850431937,98.83430044930401,39.856260815231366,31.75348800799449,89.5994882708668,210.95119558562487,45.12833022510023,47.28356334442947,188.4928854783067,2.641051768380108,0.8846045705193051,1.4228974574274116,2.556666725398009,4.89990234375,1.0,0.0074
4.89990234375,9,3,1,-2.887631044890054,16.715703042015402,0.0,0.0,3.804610477527569,8.88852107569812,4776.800146,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.7910414876064213,1.8824174251589283,0.46988101113217934,0.9660400049841485,3.777630598596521e-24,5.809700731600427e-24,2.543690346259509e-24,1.1987402864878821e-23,0.5057407325152663,0.34524103714938204,0.40370784593438047,0.05840282445672557,3.6134635261276955,2.128776064439993,0.947885651909425,3.577118147443984,78.04694000478388,62.436587174361236,22.373867259594427,57.20861235852682,179.09326487081782,65.7949500550944,52.21803086509151,127.1448401135754,0.020200064313092847,3.038504648189164,0.8007482827743703,-0.13012410253976636,4.89990234375,1.0,0.0074
4.89990234375,10,1,4,-2.545665762938523,15.263838137627388,0.0,0.0,4.620798076733127,8.065820585484746,8268.894214,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5475663200028176,1.1352749661571673,0.2661614647255613,0.514621505585211,5.328311447756091e-24,4.849677767557691e-24,3.58880013401725e-24,9.940437509375465e-24,0.49691147970613536,0.2928316464781793,0.3004249119103709,0.5647020927189795,4.3042845203092295,1.5440516577064232,1.6150029701871818,4.320599141146451,85.50607225772303,47.105920858915354,23.187553401529648,76.23277782718154,202.26156611151794,49.17004333283964,55.38157897553077,196.5307708395427,0.09935037054684148,2.457497321879071,0.8505744332975093,-0.26096234401406226,4.89990234375,1.0,0.0074
4.89990234375,11,2,4,-3.1555176695628995,13.17501404598664,0.0,0.0,3.556556865668425,8.77907703473158,6693.154425,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5935498785194011,1.1570830081971006,0.3067973345013533,0.20432165688938952,3.8996161050525545e-24,4.122025199024739e-24,2.64103919358392e-24,1.3135684620174065e-23,0.5205810946263508,0.3082251989551589,0.2926175284810157,0.9140098646047145,4.428540551627879,2.062083450191353,1.812916981785723,2.614350461416457,94.88634765173556,66.86296440318073,31.74612542631079,146.7985746134262,217.286672812488,42.66110382446442,63.24522421376119,261.8594514629432,1.482120289721936,2.040890177776954,1.9279274843369905,3.031691181758764,4.89990234375,1.0,0.0074
4.89990234375,12,3,4,-2.594984598634211,15.857775724213084,0.0,0.0,4.786886761200349,8.368629062026125,8075.322402,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6534627442578269,1.0327928008051617,0.3526157518172241,0.7991833458850687,5.27927439179552e-24,4.416842078967274e-24,3.46213144588886e-24,9.372179213981735e-24,0.5496627666502283,0.2927723161008725,0.34566188450644386,0.5781901272502614,4.327196352146601,2.107511056499444,1.5963056684673878,4.3210542453686385,87.48360352720398,47.467085732976486,23.92958377899972,84.57730655731964,198.2606570904336,49.495546440354616,46.6417849354938,174.40990781232978,0.8546219974702491,2.2275408840126847,1.332135775086869,0.8887020188918959,4.89990234375,1.0,0.0074
4.89990234375,14,4,3,-2.864041313932429,14.918155801134748,0.0,0.0,4.0853173396236695,7.239102755359048,10929.147119,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.492791711567636,1.084170296098662,0.23026958957502325,0.4113920207693966,4.9066834474345865e-24,5.093433053185809e-24,3.469064284416846e-24,1.2589489691148366e-23,0.5666750327891373,0.27945334930431387,0.37557356230244854,0.7642170478859645,4.062909678924332,1.593712460351302,1.4793601221981798,3.961821192804388,125.26602684758679,45.99708774609819,48.70420569917977,166.4548271441098,233.33410823290123,30.69510713600394,41.746744089831765,231.28046008324833,2.536889581662325,1.0299633185758674,1.7754305587944623,3.5343731835020327,4.89990234375,1.0,0.0074
