duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,2,1,2,-2.7022653024516345,17.0691074095746,0.0,0.0,7.876215571844745,8.735454530273712,23054.690835,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.16600262549788067,0.38999930367525937,0.12171656857026547,0.03596947826863685,1.808721370421648e-23,1.0005163671766697e-23,1.2598590732350286e-23,4.939264813663658e-23,0.37526629432216113,0.4369899938947243,0.2676017792743435,0.7764317583906338,4.295914594809622,1.6106124186793522,1.5851422163092352,5.201468813072563,107.48176841317454,47.10559236334015,39.16836420563824,73.1148867790562,215.79308938712302,43.23796296912286,44.068006100175154,183.8519278804952,1.5956500130598723,2.1058593592543753,2.4064903440350447,-1.4967817963086119,48.599853515625,1.0,0.0074
48.599853515625,4,2,1,-2.8142523388323726,18.999831046107136,0.0,0.0,5.728459566212873,10.810449317628091,24375.404155,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.11928056097822198,0.633950471270001,0.08371553675883656,0.11446301588669494,1.561073224813443e-23,2.012171872934828e-23,1.1038664113334782e-23,4.9765341785677e-23,0.42421601399208203,0.3836478149381028,0.22519141873805626,0.322261119521447,4.324624187797416,1.4595063370333579,1.4364846025991223,3.5475593793479945,94.16736360378664,55.407795486550754,26.88697079345515,78.52000146857026,205.16427318236498,47.679448425637986,68.92107249419018,122.20279596092209,1.6363128024722475,1.7775162385056764,2.357092526833082,1.638219407034165,48.599853515625,1.0,0.0074
48.599853515625,5,1,3,-1.7611967850663033,21.309893546838243,0.0,0.0,11.695383119598153,12.446111497965179,22248.569285,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.17985250128352903,0.14614328687581296,0.12507441850601417,0.21302019481431156,2.8979475319248587e-23,9.840394055781934e-24,1.6361938483733264e-23,3.486298734726957e-23,0.40256159953538934,0.10750415265577823,0.12716539814598615,0.4211836142042346,5.018655890996653,0.7470723582588912,2.4045899237139343,5.762623916363931,153.17067828726246,45.95596953371523,63.559240881479184,192.51675485722544,250.93313183803755,13.923407979984205,45.362421703603104,255.99986107851913,0.27843682803283487,2.0171569994870557,0.6675612028607162,-0.2006708084659361,48.599853515625,1.0,0.0074
48.599853515625,6,2,3,-2.6476537188597273,19.128312028183316,0.0,0.0,6.9333918300018205,11.825741872061345,26476.845605,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.09632780594106488,0.35906460168639615,0.06382637550302844,0.021590922073964125,1.9658294824591358e-23,1.661940823246792e-23,1.3893742766351898e-23,5.725347507206367e-23,0.35241427670468095,0.4023858381663079,0.27893137246999167,0.06686761317972921,3.7604699352046063,1.9002970902494893,1.3659038066405564,2.3951114411335577,97.35135207979341,54.018211227550765,32.9944726071722,104.79362241324422,211.54040202651908,40.4014215769497,53.614993973571444,216.18939402491762,1.582337382306317,1.7853132354812813,1.8104083175683767,1.3723548746925873,48.599853515625,1.0,0.0074
48.599853515625,8,3,2,-2.858781103003932,19.133295283023287,0.0,0.0,5.7963563103138664,8.888230620886242,28876.81374,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.16915324689637062,0.7991621881503639,0.13119850809860373,0.02865881792004111,1.2354121489819109e-23,1.062298960710464e-23,8.323317457757367e-24,5.850112264909118e-23,0.4884685185342787,0.3411384244838133,0.3090615679281249,0.7967707121804073,3.923940219965142,1.8784986741593208,1.2434608154288012,3.5685415903103648,100.39384575321236,48.930953505714314,34.76806510783865,129.031095942614,211.3235552917319,42.30246770785337,54.481936023195885,189.9271093008709,1.1526350762105397,2.3435445175391996,1.7624553552063014,0.46296048934076817,48.599853515625,1.0,0.0074
48.599853515625,9,3,1,-2.6504468612414156,18.08084440184907,0.0,0.0,7.282513716698228,11.411837229780996,29330.009285,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.224784230996077,0.6970131617479235,0.1789680683283753,0.14910445445035247,1.368820922822172e-23,1.1365325981313284e-23,8.918436800157662e-24,3.480532693311386e-23,0.5004453207694639,0.31949523697372484,0.2990501816526736,0.23821775745991647,3.8386680753527074,1.9144225651785307,0.9674216254202115,4.8950938412977445,112.8734996052005,55.11278633742617,44.91478452657729,164.3484893410216,216.7961491066612,38.03371310281568,50.55094726527895,236.39818482235054,2.146378795038473,1.3829885976988283,2.290235227838691,2.4638770002790427,48.599853515625,1.0,0.0074
48.599853515625,10,1,4,-2.5248122794235903,21.3301201806513,0.0,0.0,9.62272775645781,12.067971015053498,29668.281375,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.14409761604448051,0.23792193906782377,0.09378890141706478,0.12029099446990574,2.2615558131317485e-23,1.0100818843306372e-23,1.5414722100420847e-23,3.272107312678214e-23,0.4085808373300353,0.28018379966097257,0.26973193588842576,0.1409483881218616,5.316864531483302,0.4330979263643835,2.2423003527218897,5.3175181714329955,124.31838844114452,34.75345697785235,52.1874924114875,137.8353519793748,257.7659577637579,10.81921890781041,66.63168512083115,261.27489227030105,2.2614212547845223,0.7176594201836637,1.8559399279620599,2.2949634159569148,48.599853515625,1.0,0.0074
48.599853515625,11,2,4,-1.8924281072854336,22.97719059449915,0.0,0.0,10.759849932569594,14.107805835112709,23498.442943,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.38871986550383175,0.2555460704345509,0.30659136492770445,0.34228123078418593,3.8552033824287237e-23,9.246907134704787e-24,2.520670739229609e-23,5.379393504359412e-23,0.10792396684945275,0.4159782228001037,0.038247187941661154,0.10012844112778009,4.885789600247238,0.017166870943005286,1.043850430638285,4.886426265028182,52.78672086033083,55.75189941508344,2.1331868989555076,51.88730872498322,102.99303470722042,110.42720789303702,1.933258942096117,102.99257184776816,0.17019132039096263,4.326668910555245,1.5790853027151768,-1.486815750582175,48.599853515625,1.0,0.0074
48.599853515625,12,3,4,-2.594002470581899,19.254836448425404,0.0,0.0,5.922532608350723,8.276682533277672,27120.521566,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.15477715866673614,0.715839713216238,0.12031019187058553,0.021293658958488625,1.4148446709635342e-23,1.2486537218302636e-23,9.447016681437695e-24,8.299154354101168e-23,0.46337421101323073,0.3823386672845147,0.328262570032552,0.11923181428665973,4.432283295355756,1.6253409305250557,1.7081096211366686,4.432685705930761,101.447007965324,44.96998533967603,34.65873857064665,137.64785630707948,210.37890265443747,41.04200872122385,45.117964923564216,183.17983946842892,0.5984186452304883,2.4684406661119125,1.2097230174369704,0.2152191854138592,48.599853515625,1.0,0.0074
48.599853515625,14,4,3,-2.8960684335531646,19.897353464451427,0.0,0.0,4.649555871893568,9.563536389279834,31865.472241,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.08044700748493164,0.42838070523996075,0.04899778505284413,0.05288019147023089,1.6978481411536246e-23,3.186826646454961e-23,1.2078749157423357e-23,5.218482911402165e-23,0.37475810928916997,0.42546941175537345,0.1812991486012571,0.3691536018557926,4.759092916607972,0.8551544816985528,2.111816462784334,5.0146790476571335,94.23050816434801,58.161376815761486,29.242006120292842,71.48072000146963,199.91092244914336,54.13021727373754,47.99958804372153,155.8409305437922,2.1161961072440714,1.7941010449228334,2.2406540104597847,4.021515558629015,48.599853515625,1.0,0.0074
