duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,2,1,2,-2.920231459728363,17.78582555392167,0.0,0.0,4.206976289456573,9.404663165561809,13016.030764,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.15705629595784598,0.6754483703091982,0.09794481970233673,0.044461346095857876,9.925938726446714e-24,1.5269106587531305e-23,6.920594407490763e-24,4.4418369553029166e-23,0.5437160366137047,0.25443953703173927,0.3619654839514521,0.7478843759192468,4.618353132962564,1.2659769702840915,1.9286954701043362,4.850714731430467,97.61676539311745,63.216297126034675,33.327260879481855,68.9095230614049,214.74876271085589,42.79190885597063,59.93747832055146,195.55964869691974,1.5478952772361514,1.9780077223448007,1.8622620189456978,1.474501213538526,24.2998046875,1.0,0.0074
24.2998046875,4,2,1,-2.99100617272818,16.67792238976761,0.0,0.0,4.703340969663192,11.29179835096264,15477.126561,1,2,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.18364541761669484,0.8128608899246721,0.11889924542334397,0.09411528739861322,9.839642370869625e-24,1.183099417129659e-23,6.730036135946173e-24,3.165884458495365e-23,0.5227783878364736,0.2951808778326247,0.33746509483665554,0.13384298389259028,4.197671532095067,1.5733869061406605,1.5053635142101993,2.6964599526928854,108.71584806054463,63.85451118459724,40.76810275204758,186.11151683347475,224.13279830376487,37.108567004806986,59.50750676747171,250.33516681937644,1.2634569782638891,2.319416903696929,1.9097861909985352,2.0165816333110924,24.2998046875,1.0,0.0074
24.2998046875,5,1,3,-3.140143734161396,17.17834541084877,0.0,0.0,3.5308953939868553,7.1414045677105245,13910.052014,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.16268700880717143,0.7260190314708448,0.10333389422609733,0.0507289535698597,8.149782972453422e-24,1.184027596899379e-23,5.5890680162106146e-24,4.785879159066867e-23,0.5039439897153264,0.3070793881087288,0.31041870234398505,0.6731650451916206,4.195215755516107,1.9216191150198556,1.7044789207092674,2.384378829773202,108.43103880426511,51.527167366979796,40.891556356376086,120.53344334070925,214.96088721600245,41.50607397087737,56.61756557016784,144.5378205851786,1.4981519584156135,2.2305566697293804,2.1621638046091816,3.7653915628000725,24.2998046875,1.0,0.0074
24.2998046875,6,2,3,-3.11293202334843,14.977632112847367,0.0,0.0,3.714868001684753,8.606025982946555,14033.940458,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.17003548654027734,0.689509393052917,0.10809751390380583,0.06795432863791254,8.240264854994282e-24,1.0562181991270465e-23,5.779388872557519e-24,4.6369404042652614e-23,0.4886634201493244,0.3482504176039918,0.3346552452973388,0.294079439741635,4.255137625660597,1.6704217457236368,1.5722281065875383,4.242175835209297,110.18539783329702,57.188006123436836,41.29004810381544,112.12159590733617,222.53690745411234,39.48901758107485,61.94742467680945,160.69980603502282,1.6490539877512485,1.9816332544041202,1.998820790445024,3.341132882189074,24.2998046875,1.0,0.0074
24.2998046875,8,3,2,-3.0052267517723257,14.839046196382286,0.0,0.0,4.252617491295293,8.864203098349812,13168.417318,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.21207879049896228,1.0697995350499807,0.14650542660452215,0.08716853986662633,8.422379757111466e-24,1.242725607263144e-23,5.6562503490504e-24,3.85211630035452e-23,0.5188119968999225,0.3190765022494446,0.34079099836870996,0.6724325862764291,4.427044213160697,1.6414688165241218,1.7636639673131613,4.9904936259800445,103.47509423420428,61.0501032158698,35.621815276374676,71.37049101532881,219.1022059829087,38.20651608443879,63.37138160699189,148.0974084042599,1.9658221351726608,1.9070526133487231,2.4502243235402843,3.467510181765019,24.2998046875,1.0,0.0074
24.2998046875,9,3,1,-2.5093892778623434,18.66671412788267,0.0,0.0,5.097973444127112,9.911604446689903,13093.034008,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.15491441884569096,0.7425593695012136,0.09214233725556004,0.07108501547497668,1.2794815071699968e-23,2.2831552460047204e-23,8.74238799435109e-24,5.483931005370325e-23,0.6123218089475304,0.17653644297298976,0.3592959235356497,0.6078811974394086,4.95350739163611,0.6212739054190317,2.215312537974717,4.979487282840191,86.5816500417922,58.73296598252561,21.700974471638645,87.59576806097114,201.2031778043342,50.923093965642636,59.029299083820916,143.66986410768612,1.6292561128817244,2.0273901367441214,2.454175388128694,-0.8247795548313541,24.2998046875,1.0,0.0074
24.2998046875,10,1,4,-2.8122283475167733,18.068878466132087,0.0,0.0,5.640648984298148,9.293802705760404,11065.345783,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.19504936978149062,0.8006591449152591,0.12820814653165163,0.04831758338628043,1.0496805255097607e-23,1.2078026581465132e-23,7.193231485275221e-24,3.459903487509243e-23,0.3824722113472151,0.3993400512049313,0.22686896172401413,0.21180589786273704,3.7587124903087816,2.0575301972030116,0.9522071941490204,3.6851598442447164,102.25198665168246,46.46037622483642,34.59024408861032,112.34331882688717,219.49690926717284,32.76504216107165,46.425259963106896,230.20136944133623,2.2860032217128907,1.6962486728991002,2.1974440035321665,3.8845141961090732,24.2998046875,1.0,0.0074
24.2998046875,11,2,4,-2.9177864827008775,16.36903995782028,0.0,0.0,5.015234655326628,9.375416730899417,13848.498127,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.22172816705893927,1.1387838781690336,0.1560967710640375,0.05404927104830328,9.152949181439577e-24,9.85161192528818e-24,6.2784351098341506e-24,3.444613596845505e-23,0.44074044326207096,0.39332112242916384,0.26341635165279087,0.34767933579612537,4.192854239940157,1.8047407506944593,1.4616767026443145,4.576761334472151,105.07952214645903,53.00249961522627,38.05552806932691,145.4296643262394,224.336825933881,33.42074472546145,56.83116810630676,270.77035228960597,1.265189898762173,2.6159496705374075,2.1993175755578314,4.36938546015225,24.2998046875,1.0,0.0074
24.2998046875,12,3,4,-2.800929286085481,17.099131433207834,0.0,0.0,5.900396999916624,8.207326106866036,11689.837142,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.3581082527845203,1.6329297842969028,0.2825884129537674,0.04867515023829428,9.062996352223925e-24,7.55264139127959e-24,5.763149657888914e-24,5.2077753604566143e-23,0.5033899559286612,0.3190549205506391,0.33414251433586595,0.6905327567620658,4.292431843342949,1.4807326081417802,1.6543168134116533,5.430276650031564,104.10974077022149,55.01032544209488,39.25364646300986,153.58543124634718,215.643707875957,39.92608730688221,61.07062442716625,211.05869397710748,1.4884531056047394,1.7705731604740031,1.8190339543911769,-0.9911142906641486,24.2998046875,1.0,0.0074
24.2998046875,14,4,3,-3.167372569628614,16.173541701487142,0.0,0.0,3.7909373857109707,11.074342058050929,14112.390719,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.17775075724354739,0.7823367065562893,0.11423929859229837,0.080311439847168,8.581955152871484e-24,1.2703279764522993e-23,5.8120795773016735e-24,2.4851516999379522e-23,0.5296809770242201,0.32539293948455617,0.3385495730354531,0.3057218315363478,4.31667225183582,1.5773950972735973,1.6918978773355882,2.9739668740344185,102.8333291903735,52.08365238499469,37.543171678742425,62.6956336208941,211.82153845681444,42.44732075946558,58.30905139739377,235.7343913781904,1.8998582679426184,1.7488130688413364,2.434974067897806,2.5244134125250195,24.2998046875,1.0,0.0074
