duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
12.099853515625,2,1,2,-3.345843227880787,16.151898204307926,0.0,0.0,3.559682321807563,7.4943103376210845,10646.424761,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.32242437739224483,0.9130057150583644,0.20159448868912072,0.3789420487438496,5.502268965071093e-24,6.977418912209295e-24,3.802956793501819e-24,1.992589903844166e-23,0.5703052531956322,0.29165597841690516,0.38661781412449797,0.8001875244099076,3.951840190211846,2.200244147958581,1.388929911667184,3.1524202711708327,91.8554319562233,56.936848491692956,26.47660140857603,72.60821701899752,204.01370141251456,47.636958936536814,71.88762848984925,109.93135435708506,1.4986369210147097,1.7680449293234588,1.7052344503086558,1.5713559080375994,12.099853515625,1.0,0.0074
12.099853515625,4,2,1,-3.1332256831121343,15.397411519943805,0.0,0.0,3.6175838737141826,7.116507412486708,10385.082268,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.19376716273091568,0.3349994063557147,0.08627714479665026,0.0859699701999428,7.802017173996754e-24,9.976255958036133e-24,5.779048909071523e-24,3.7250111707293047e-23,0.6042078485900046,0.20360238485046,0.4061626908395013,0.6686788326851305,4.801122782231021,1.0389207264357756,2.0280983074347003,4.965885120203603,96.14671252598393,51.616813106786736,30.935000379252003,100.56165118693085,206.59497514359902,45.46811289970495,54.47103705178907,152.22905921455347,1.893182500058231,1.7429713450795583,2.5456348204198926,2.794566643184588,12.099853515625,1.0,0.0074
12.099853515625,5,1,3,-2.641836253604444,19.47845886984845,0.0,0.0,4.707935447971774,9.2977268579445,11608.705982,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.2204088745016985,1.2121787656680933,0.11355949330185519,0.207574732837889,8.218536175349539e-24,1.0757645057590695e-23,5.305152815534985e-24,1.701223018403567e-23,0.5873411573427574,0.28783263689446636,0.3666682369848754,0.6613288858786063,3.495333847406616,1.813272294384697,0.8158655600183082,3.5888411088687198,95.90279745014689,57.96198573960751,32.61053058722734,95.76631487522488,201.54101969839732,42.886155173671455,70.92128209649371,202.60823228613603,2.0258844510011778,2.018280062563114,1.7454327448259372,4.049701848910719,12.099853515625,1.0,0.0074
12.099853515625,6,2,3,-3.2754921670997343,15.673230960004318,0.0,0.0,3.6556069265092503,9.154959294864948,17129.873416,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.19220249569263873,0.3908518685164447,0.08614889853722321,0.11986292514076347,7.279097061894051e-24,8.543092226876436e-24,5.295538407148503e-24,1.886336238951929e-23,0.460933406348919,0.35289315892853934,0.30364749379108835,0.5679247932752158,4.375397507051136,1.5684053523390764,1.7467949200129813,2.9815803118430564,97.40331529043758,54.84768505213009,32.4739401355443,152.16304220242782,214.48839280280413,41.262229175522236,55.5143452394874,264.62974611862353,1.9118725131532401,1.746125555069971,1.974264480296316,1.252702143837885,12.099853515625,1.0,0.0074
12.099853515625,8,3,2,-3.4670344679054375,16.483084752649646,0.0,0.0,2.671812348492604,7.430779600059633,15817.123732,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.1986235780339144,0.42472629407531726,0.09360658595628497,0.08381243228146774,5.7659168173030355e-24,8.079683726983433e-24,4.227558048927936e-24,2.999920086320347e-23,0.4938504690248744,0.32822973553729096,0.3362295065352459,0.063829440672319,4.370335674018164,1.7856031857353898,1.7439007947773808,6.3125447686087615,95.63717692179418,56.90712279117224,31.841163028220592,163.84520835260292,201.54214382919733,51.15929912052724,55.56063805737617,263.92982179779676,1.7177113417059737,1.6807949783267087,1.8860537263198924,3.091104808596084,12.099853515625,1.0,0.0074
12.099853515625,9,3,1,-3.3186116560496957,15.800677663112717,0.0,0.0,2.8211036601342174,7.737841959589227,11041.3956,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.190795219222209,0.4633742249975653,0.08508224494161691,0.10421026230976026,6.450350150424918e-24,1.2163500077928289e-23,4.869353513911708e-24,3.069640119222791e-23,0.5946453575712743,0.26967546407665643,0.38670549065255155,0.9164058497837784,4.596103505437427,1.2297731587070109,1.8091467769463496,4.8131267038376615,95.50006172281255,50.40027647710619,31.14370412291538,104.97245455836517,195.98422189191,55.24020462626862,46.59483277429305,164.6065797730962,1.178528168204203,2.5922943945098393,2.0284731512802434,-1.3736360444993285,12.099853515625,1.0,0.0074
12.099853515625,10,1,4,-3.387915461230275,16.070596983080915,0.0,0.0,2.9715006126245713,7.254987747789211,14467.93993,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.22524741471383974,0.5765860849979452,0.1173029639454932,0.08678056676493247,5.455957369488785e-24,7.047346037596089e-24,4.0487741773052475e-24,3.020569633226246e-23,0.5089172351298739,0.3343390423806394,0.3253440458505471,0.4423051165776723,4.361038481375168,1.7005723171551104,1.7790636745134871,6.895983715771478,109.87978866573445,57.692716375200746,42.59315063139941,178.88579946240316,222.27583979942128,37.44850610336138,54.03396327183691,273.0381016266434,1.5504795127909419,1.8709334883053974,2.093961021780589,2.477906498923171,12.099853515625,1.0,0.0074
12.099853515625,11,2,4,-2.8490826799966142,16.46683807227141,0.0,0.0,5.39195729844183,7.30533516327928,8460.689822,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.25171298944210585,0.19280256434821352,0.12757675567110693,0.27497581267770127,1.0453655645191906e-23,5.826314937490606e-24,7.518713454679105e-24,1.7947000196875648e-23,0.375315256454408,0.3400686649469429,0.14902637589855208,0.22029654135629795,5.976367055128101,0.5797522676167741,2.8384550977147844,6.570873537561187,107.54937830935839,50.32179752881996,41.46060197196364,109.93667989015427,231.55769497770532,28.45209773646812,43.64972693484739,194.70113836314042,3.176139184338631,0.8336978299829432,3.1216295783272656,3.042193538394118,12.099853515625,1.0,0.0074
12.099853515625,12,3,4,-3.3039319935097895,16.137143121971526,0.0,0.0,3.2319287637560463,8.537989504374172,14543.644438,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.20040603879408375,0.33829363769711435,0.09294780626791277,0.19720097689644092,6.445064000530053e-24,8.977851113736492e-24,4.7768566380602455e-24,2.2976243267361897e-23,0.5398890483330459,0.29751922729252434,0.3585865521650977,0.7991103746318026,4.499921908877273,1.4799196131808108,1.7913320040919123,4.835350666723422,97.54612694938646,64.67258815479445,32.53450548527941,79.24838859085995,215.84146514395155,42.51910484440316,61.32538246602505,154.74654165600174,2.012884427333707,1.4646194671577968,2.0778256496491845,2.8229016232590185,12.099853515625,1.0,0.0074
12.099853515625,14,4,3,-3.0084259161203426,16.591477426145254,0.0,0.0,3.9568236113706106,7.790002212177878,13182.821069,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2582147572765632,0.42825126069946184,0.1408777247439468,0.6028085871858011,7.08784424561406e-24,6.5753271045703184e-24,5.1684870257571935e-24,1.5901312547637992e-23,0.4040413352943768,0.4060815151243683,0.2491576347145167,0.3657092499185623,4.438114745597535,1.3782973918758659,1.622170643233785,4.635346342727668,95.98351051921608,55.25694728090116,36.11991386248487,54.51050873706975,208.10050061538038,43.8631988974895,57.952252226385866,124.5936260933687,1.5477790520748693,2.173501154964425,2.2729104440583296,-0.3569208084748734,12.099853515625,1.0,0.0074
12.099853515625,15,4,2,-3.3042780714400557,17.54334884957031,0.0,0.0,3.2705722960830754,8.662241349083157,12786.690856,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.21109636913383872,0.8325609447414888,0.10058365609811054,0.13640791985497622,6.51485291605179e-24,1.0331308785902116e-23,4.74633751806215e-24,1.9635866083421427e-23,0.4823390830178185,0.30640592426411534,0.33012468671411394,0.1692155515553584,3.94542053371752,1.8983380011522528,1.5493097450279039,2.3962239461504367,91.37792886045435,46.03591108780893,27.348912345528873,93.79419808853295,191.99182703298655,54.99764208043027,39.33536295831732,166.21245676504668,0.7606506101709178,2.338006113227201,1.0489868696715576,0.3819455498462405,12.099853515625,1.0,0.0074
