duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,2,1,2,-2.7821163413047185,19.655133561320557,0.0,0.0,5.651560170181624,8.994435870633474,21286.916219,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.13604285740415792,0.5992366353209755,0.09557304376610366,0.04271031558794598,1.3850957680099677e-23,1.4964291915465796e-23,9.57997871853009e-24,5.635568883567638e-23,0.44433802943028566,0.33679337518915653,0.2859805185507979,0.17418862099591484,3.754989413737407,2.005549348707297,0.9109298120752682,3.6884617143702725,108.04306715487883,42.495706484681335,38.4571040123717,119.3454957295638,209.9430280532064,46.50778647094617,44.40885464293919,166.5584280877448,2.2038297632932755,1.4345476032577502,2.478063714888542,3.1065076095406567,36.5,1.0,0.0074
36.5,4,2,1,-2.747098489604339,17.91613331649266,0.0,0.0,5.334188609866046,11.683672651669978,25884.601853,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.1849958813748567,0.967118572139537,0.13689489487301787,0.03651549840885881,1.1191799767198386e-23,1.1133550598256937e-23,7.428286337444075e-24,4.3407946677594966e-23,0.4667139517954469,0.3361636761894274,0.274968436465975,0.8485989909044038,3.9725101388951014,1.7838232905033324,1.4985756841149502,4.489007276267714,101.60636265609803,48.84142897371159,35.232051552214045,50.45611658311563,211.6070104369319,42.87137440250436,53.01969810436361,265.250428820262,2.319348518869952,1.6985908282297535,2.96024715118578,-0.8467998285697685,36.5,1.0,0.0074
36.5,5,1,3,-2.5600840433954883,19.28631280419632,0.0,0.0,9.614828662396421,14.588129904324235,15082.114311,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.39373736853716423,0.7478786342181137,0.3226977468432485,0.5302865941187533,1.4220878598568363e-23,8.294497395957786e-24,8.9153986399937e-24,2.2547166615490075e-23,0.4810462169737129,0.3020029028652698,0.2804936228350682,0.4562282655315003,4.319571878809669,2.407508306385977,1.2560161990327496,6.7340781891363335,133.22469223606532,29.57342103491763,56.96733364216858,164.79547036532114,237.30392360695726,27.92830188623236,54.661235000321824,272.79204281922523,2.150408795278165,0.9398945287745861,1.5723476217126362,2.3690045395212067,36.5,1.0,0.0074
36.5,6,2,3,-2.9378981896661904,20.709299696039096,0.0,0.0,5.17318270344986,9.826127891459931,16561.685381,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.16607322649137024,0.977813144906795,0.12260103722080909,0.03274378309087269,1.1947770605691084e-23,1.5047094454532257e-23,8.218581812806138e-24,6.679181880813072e-23,0.4697551332339221,0.3802952990651986,0.2975912161420799,0.17035194485516805,4.280451444453954,1.6810289818427444,1.9832137904529552,2.263000403007954,91.22153554573856,62.34548009073799,30.188061794832436,69.48231729603762,202.07762857148603,51.25472007155284,75.90659193948369,114.75897096454727,1.3092664143776207,2.119504474383031,1.5931671707884483,2.171861759587546,36.5,1.0,0.0074
36.5,8,3,2,-2.6902506798184276,18.098156975729506,0.0,0.0,6.505002290463914,9.04364921511631,17060.987057,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.32746006985484244,1.415960237957992,0.27211406363494806,0.034362166168401084,1.0270108727210602e-23,8.569105533040012e-24,6.644165601340689e-24,5.3857497315775e-23,0.4880155033968113,0.33943835175346937,0.31351384527843723,0.46987116903246545,3.993418315649316,1.6119362862488056,1.180730964640765,4.726351092225216,101.98133399638567,46.285659818713356,34.42920750614283,52.716635325146896,212.26134258294513,44.4395390126698,45.328496981638494,167.58557047942935,0.3902268227414538,3.201990068373706,1.3792413688791667,3.777321381622124,36.5,1.0,0.0074
36.5,9,3,1,-2.550784002962841,22.176700734227744,0.0,0.0,4.254855388880151,8.399871874294583,26483.002911,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.1092372366175784,0.8273984665588336,0.07277519001513225,0.028616527927194706,1.4328576002166122e-23,3.3790884909719266e-23,9.513830586807459e-24,6.487428699688552e-23,0.653567437204755,0.26671602568839636,0.44144502140728503,0.9173115018620395,4.659477560359494,0.9348507818134166,1.8426628033540116,5.373118467703348,120.03433822485096,26.411958964326487,49.99688429812788,128.83234231259956,201.94865826094065,47.2656732948617,26.913798989321094,200.3262995114901,1.4214709967063142,1.878885782321949,1.5447185127462228,1.3443987430636382,36.5,1.0,0.0074
36.5,10,1,4,-2.542515309578043,22.148361588023118,0.0,0.0,8.362052045900567,11.803000356139638,18638.658467,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1627552929819152,0.3410940951661808,0.11311107041819188,0.032594683515855136,1.8442445723253894e-23,1.121698142530633e-23,1.2818557789891784e-23,4.370810318418276e-23,0.34593502560663536,0.3802864971146217,0.21603365607746722,0.11478316453496785,3.3343273006320695,1.8180186937778577,1.062895822516293,1.8065729882234987,132.87892061084625,30.55391598005076,53.700728046338895,138.20556088608765,223.77365249500897,24.66003780033091,42.73814999971819,224.77900224629707,0.04743147638158551,2.8314996477971075,0.960327271966795,0.021975476582963394,36.5,1.0,0.0074
36.5,11,2,4,-2.8037850399380373,19.936981036169264,0.0,0.0,5.5027911752050525,8.862074959499019,14722.047619,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.10275539522297589,0.34212305458646336,0.06221807858823979,0.03442432858505058,1.801421526537296e-23,2.0714834479057713e-23,1.351473360509254e-23,7.225911025446075e-23,0.4790578710322404,0.3838205306611451,0.21607438300988036,0.4711675193831674,5.03087663284231,0.9463855182759584,2.0108672683488615,5.0313572389958585,100.97965929737778,47.90417013509658,36.352560548367634,115.95145996434374,207.40038441581618,46.093140598129565,41.829286486578525,166.4029112074059,2.146708212768251,1.2466739702834517,2.402768757819941,2.192782531911845,36.5,1.0,0.0074
36.5,12,3,4,-2.515656520324937,16.313801045003654,0.0,0.0,9.443721460229508,10.639354204264938,12949.727472,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.45905915953211374,0.8295240325320751,0.38692115143411177,0.10714194567404424,1.306653492391425e-23,7.188300857734464e-24,7.745316841190521e-24,3.5152834937710784e-23,0.5519090769603525,0.34078337952627935,0.439026052036232,0.07685264006333963,4.656240487788005,0.8237345827853781,1.7245977452631145,5.669375061647565,113.8004901827683,44.275121432342104,45.714984320613155,139.48894018451318,226.49687537679714,23.100465084242757,38.87252912189615,240.99705315028964,2.1578393205578266,0.8819555290021865,1.2784816709977735,0.7177390495154095,36.5,1.0,0.0074
36.5,14,4,3,-2.928903377671771,18.80782329795632,0.0,0.0,5.344919878245524,8.609447209326799,16341.207854,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.17869723165005458,1.2565337054408492,0.1308068456308391,0.030691703782726086,1.077019517687261e-23,1.1233632093599182e-23,7.198809892770803e-24,6.556014895222786e-23,0.46181122207363823,0.3874000052409604,0.32439287025298064,0.0936466228576497,4.307144614161954,1.4663719210709827,1.5498602057625512,6.45942690134658,96.64087866879747,62.105448294936465,33.31893523305883,191.08873305556523,222.16429568056077,37.84021066778308,63.9383115888418,262.99719538550016,0.8418733127981448,2.762614784300481,1.5130799841678315,0.5377964759757643,36.5,1.0,0.0074
36.5,15,4,2,-2.8952265677582854,17.708480690471077,0.0,0.0,5.364746890895655,9.640695547098785,20322.576149,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.19816304912814564,0.934746057891165,0.1483242857832631,0.060976190054506545,1.0761391370686302e-23,1.0773765039893141e-23,6.978936613011999e-24,3.6744701147359124e-23,0.48676805525355854,0.31484851035364253,0.2963159152997992,0.2213922816207034,4.27279715265575,1.9929951911922519,1.596103691414525,4.689779274543705,108.93014074283664,52.04587460927806,42.61150170741516,168.0944833565191,220.11541916983342,39.860527762584326,56.603372380655,270.85045544089627,1.740708694432914,1.7435527039000234,1.761050370461843,2.4099617890904317,36.5,1.0,0.0074
36.5,16,4,1,-2.294429854938638,19.752529697070702,0.0,0.0,9.76223417432944,12.209444695531298,16004.698587,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.30501618903114874,0.36823085711603315,0.21980386777785782,0.3007970096591975,2.1067304806754713e-23,7.608153908180092e-24,1.42713231520071e-23,2.87791826130164e-23,0.7907891321503075,0.1513462498313185,0.6025219536622051,0.9607874972587446,3.820092389825902,1.16729852903069,0.4698956640263363,3.8158734587590617,96.71497013586387,31.08098890717254,20.84608275055885,97.44803894510495,156.00608984552542,78.85690370054769,9.702628437290684,152.25718201771218,1.7351230811911698,0.7223422262663777,1.0086449643261988,1.7606051130223421,36.5,1.0,0.0074
36.5,17,1,5,-2.8704898475002705,15.855837403214556,0.0,0.0,5.259831722051373,8.555985961347549,15533.941646,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.14513322094508838,0.5745034671476882,0.09941180217392,0.03757254280597032,1.2669335345622006e-23,1.1634418930080911e-23,8.850076885309494e-24,4.4275262548976287e-23,0.44076787081622903,0.3586903335830409,0.29097614881663914,0.7338003182642734,4.648736809416747,1.6710850652951033,1.9866454542705179,6.33952938630441,103.6637052003565,51.421402181836925,37.12839897005871,105.29263802532495,221.42419311987737,37.20661546548729,52.497820388524815,239.02705245564076,1.5587562257837417,1.8531492959586648,1.996049553277342,1.6491738998055694,36.5,1.0,0.0074
36.5,18,2,5,-2.860609832509968,20.247717942630455,0.0,0.0,4.682610736475317,10.072291792366102,20233.393429,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.11373149502265426,0.6435486278271482,0.07333590714724275,0.04304005108597005,1.332614534894262e-23,1.9628306411528764e-23,9.528027892642003e-24,4.7350674565840084e-23,0.4944458837333816,0.30061285349341105,0.35540625559795014,0.057772314963788006,4.276324029962083,1.5396762782022346,1.3732385508963545,3.840459453955213,106.88606848285669,44.98861882830421,37.7064606255818,122.88295756745,210.86314956703131,40.252035426352165,41.156810877915774,204.11305296460185,1.8380200981030705,1.9033733173165357,2.6005687395363157,2.673642346508257,36.5,1.0,0.0074
36.5,19,3,5,-1.9842030265485102,21.794288514817538,0.0,0.0,8.865334702530633,10.525508744059039,15742.338191,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.08542671447552788,0.12603807024391653,0.042705658573107506,0.06848668905172453,3.191764744815761e-23,1.3000308501151552e-23,2.294251982674995e-23,4.3285665583842566e-23,0.4495855376646058,0.0688757269842955,0.04564713550279148,0.4484519034826511,6.0411097133021805,0.001368621163416961,1.9508280574300532,6.041844679890863,142.314694308877,10.871232256647914,44.14773767966716,150.1842460448999,253.14938866601753,11.860541278881811,37.817932552292035,253.75656198431273,0.6349299937601562,1.3729010927735181,0.4264018721654468,0.5287342953399987,36.5,1.0,0.0074
