duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
4.89990234375,2,1,2,-2.955505606791092,11.969182638716644,0.0,0.0,3.5938119177471393,7.2112132358263965,3742.785222,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.6596235150655957,1.7813426475376501,0.3722218748497381,0.23591135457322857,3.9876457933037026e-24,4.392853988916752e-24,2.710053785796557e-24,1.8046068624717674e-23,0.5229445255892932,0.30144275337863724,0.3496085125193244,0.7565404053961893,4.470950228779634,1.832272293234234,1.7340111880311393,6.931926548470779,101.38682668928037,47.92159953737509,34.93026920645073,126.66147688089832,214.1199560316119,40.11088344468641,51.01808496038694,214.20366410153892,1.3341436195063907,2.447454065294983,2.2623032951921824,-1.1748105760306036,4.89990234375,1.0,0.0074
4.89990234375,4,2,1,-3.1453046767401123,14.050439243459575,0.0,0.0,3.451741997337489,7.667465634809778,3872.638976,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6521667925686367,1.5807708458394654,0.3630211203015695,0.4162870903519548,3.841436515465601e-24,5.73564590481319e-24,2.570577310740222e-24,1.5128077011429634e-23,0.5174057359918034,0.3215465175373613,0.3412294843856139,0.8597206039141025,4.068766102827344,1.8388558656411194,1.4676838055677472,3.989951272062015,117.71836484619081,72.12711796548433,49.56227422172704,218.15598092069425,220.12178801132242,41.79995906955108,62.13093314833068,262.52723780126155,2.0341304094655612,1.5909684865142277,2.2226065457657955,2.793390672073243,4.89990234375,1.0,0.0074
4.89990234375,5,1,3,-2.442800591492311,14.630144043870047,0.0,0.0,5.910241543022148,10.547810082215578,3133.637498,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.7342186663045567,1.6907916355152461,0.4321204855690967,0.39984497736460906,5.7859343766025786e-24,4.6355576705159404e-24,3.6602506626196364e-24,1.0065395054302654e-23,0.5355415525941265,0.26097070456344273,0.3404232128774497,0.6629288156170076,3.3581700182595666,2.1615092253336456,0.7564797268417625,2.0158471246311485,99.61985564180911,36.41603706189606,32.969739385889,64.05325788262263,198.94678485515806,48.155836242610945,38.12504851832844,193.03842890224627,2.2398745013219274,1.3163827046660752,1.6538612019005536,3.803832796537124,4.89990234375,1.0,0.0074
4.89990234375,6,2,3,-3.083039303489756,12.669368477073004,0.0,0.0,3.5521189940306566,8.498874958248162,5079.864113,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.7001389664354956,1.9175093071726819,0.4125269823807644,0.23865600342692356,3.76279072241881e-24,4.3840251485936025e-24,2.4898049296182123e-24,1.9101587324896876e-23,0.5130022532106729,0.34494152699236835,0.345216346757406,0.2528462289289795,4.158709667261995,1.8718139899522077,1.6168522897954474,4.04830206293941,103.20898725920486,48.11242775893248,36.42064857266442,73.71269687724028,210.89076457815725,42.527892778248,46.733613289862035,158.28643392349494,1.9601851212530623,2.0595867313215837,2.709078384525209,2.84597050740095,4.89990234375,1.0,0.0074
4.89990234375,8,3,2,-2.902643113704748,11.242247973922819,0.0,0.0,4.220830564837677,7.85677500445443,4259.967022,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.8190212043573377,2.2263122875180414,0.5246692313534737,0.384942453628215,4.1404881638364496e-24,3.891151634328385e-24,2.6464976415132742e-24,1.7930172297932766e-23,0.5052150167880401,0.32523802667360324,0.3256865938790977,0.42233457459672774,3.955210752566738,2.0116020708830105,1.5306031282826504,6.451091935867629,90.47095068911534,55.968658457430536,28.404769862456483,156.90311716550974,200.42208077564825,49.26300269608271,46.61112641276932,224.74645870074832,2.555238640603955,1.2006269194548902,2.078304307132697,3.7915924369924685,4.89990234375,1.0,0.0074
4.89990234375,9,3,1,-3.0052059807636073,15.701763075570812,0.0,0.0,3.4856767519818903,8.238585907173498,4063.512415,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5358053268333965,1.5051231474359401,0.27660838382378855,0.3144155080631477,4.3142788184202034e-24,7.185430399089494e-24,3.049579099281793e-24,1.6967148053157482e-23,0.4841652324025063,0.3383560375312613,0.31331167516759706,0.3931762577656014,3.5967132087347395,2.1955088414784982,1.089318241287521,2.4927987789367028,110.75490888796989,47.32642314221715,45.00699298460306,129.827085987969,202.6094258466978,48.155974675946425,44.616037499698336,160.5192687018278,2.098038478850334,1.782901794558717,2.8641097630393824,4.6576486939174835,4.89990234375,1.0,0.0074
4.89990234375,10,1,4,-2.3546924737717227,16.589637195491857,0.0,0.0,5.901654607516507,9.305468934248932,2840.861697,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.5434504653189015,1.3501946727274916,0.2759487611814577,0.2681651460621319,6.32564959967987e-24,5.472911909137475e-24,4.024190862629775e-24,1.6279418326517506e-23,0.3859538011093745,0.4029609858652272,0.2252795349875692,0.25850301274388426,3.5656626652273316,1.7282977098269638,0.7828537805195306,3.557116854014906,91.89074625911493,43.55737218132782,26.853695922264876,113.081209312336,202.02994367561425,46.8322997479311,41.58979192170108,196.5269158152307,0.18220972959646498,2.8247069045626936,0.8355342197691714,-0.29350093150867096,4.89990234375,1.0,0.0074
4.89990234375,11,2,4,-3.0208131809025356,12.78122074392653,0.0,0.0,3.5390722768247884,8.663878728731632,2792.342677,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6620440059359852,1.7686128781430264,0.3805710994600712,0.2511742413297049,3.9033850622978295e-24,4.8103096016848846e-24,2.6656623766086684e-24,1.7833592685392086e-23,0.5360129388703218,0.2995843783533112,0.36042824106631893,0.7764494826039483,4.442899420368238,1.5317850561495794,1.8216865378714115,4.809062152567588,98.54361677786156,57.44548451382158,34.681202494317795,86.50893373023212,208.02576370218617,45.87557088504252,51.089597448592855,186.79782141742928,1.2610617802587414,2.1619684093297304,1.5489399339124192,0.3276619037352486,4.89990234375,1.0,0.0074
4.89990234375,12,3,4,-2.695372300124816,14.918588559526707,0.0,0.0,4.4105009747725346,10.870440652918708,4112.465519,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6130040350002885,1.697735011281233,0.33756601241226086,0.2963123200473534,4.8745114862488345e-24,5.702140647963387e-24,3.1459537663109934e-24,1.3786655430803496e-23,0.5219796878132075,0.3220724037885694,0.41005363673729095,0.02485544199502186,4.402418515841539,1.7750216335381683,1.7939429976014036,4.408819118220345,97.78759147248446,55.75646352816928,30.987064017091868,80.81407271706004,215.74211552672915,44.06237930865177,48.274139702995654,270.6057669750263,2.082449922107288,1.604753766219706,2.0975387154909213,3.4609990889008824,4.89990234375,1.0,0.0074
4.89990234375,14,4,3,-3.037930728869869,10.858242125410221,0.0,0.0,3.495143929870459,8.705006265460094,4761.175003,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6675755008409383,1.9279657370997492,0.3854474129660383,0.2578425191252305,3.8322998236568676e-24,4.1648052623679804e-24,2.5054258420535814e-24,1.9229951889852029e-23,0.5088324411857952,0.3327917969808487,0.3391898866954606,0.40920173105422886,4.1761244875611645,1.6503778578845587,1.5783978447670957,4.500664692147824,108.04777648088285,43.8812390116353,40.142677589229464,110.88631988192739,211.48096795814587,43.0939634366521,45.8638770139043,186.42276918768306,2.2560911755756554,1.59550750507367,2.501723406816083,3.7707911786725123,4.89990234375,1.0,0.0074
4.89990234375,15,4,2,-2.9921724752216092,12.337324574595016,0.0,0.0,3.545217844862611,9.302348251244528,3162.790096,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.7120376284504003,1.777635720135589,0.4139712693606264,0.24855608212575797,3.824638826162793e-24,4.513368618903816e-24,2.5768259920345173e-24,1.7273206195981363e-23,0.506642380204041,0.3062219529842287,0.32999867458910737,0.48971113551932066,4.11221668005711,1.7638660414077298,1.5322055887612391,3.3037923907095506,100.5399306834361,49.20927940980516,34.80729230284565,128.8958252374389,206.49609488295485,45.119196034000964,42.18298459312251,206.63603624591966,0.7918003776351337,3.0439121351879126,1.8138482141169285,-0.9252304970755231,4.89990234375,1.0,0.0074
