duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,2,1,2,-2.9677229350625107,20.775518840569763,0.0,0.0,4.909372978630237,9.063024541044301,23009.408122,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0721479432032103,0.14527568449702305,0.031078298713089182,0.08301826903382156,1.766437018300554e-23,1.9205742253411542e-23,1.334970585645649e-23,2.9105585278125793e-23,0.4550246085338502,0.28228433568511435,0.3164540863461004,0.7029309265009644,4.6001016289256755,2.2338009161706607,1.5817429563102947,4.04691608241396,86.69513599401807,53.74164085379957,26.495132101931468,80.12289062417707,196.89276290963272,50.4946689176094,36.07567140463564,192.55455686023802,2.2647930597585724,1.869428522740841,2.8204649622768003,3.610002302462018,36.5,1.0,0.0074
36.5,4,2,1,-3.065428571809032,20.945591645497437,0.0,0.0,4.542654265187549,8.985882589365366,25173.340612,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.086307870579248,0.17931721658726513,0.04858313716280852,0.14645336396609832,1.3892553187395762e-23,1.4758819916294714e-23,1.0198596934254744e-23,2.5612680274348435e-23,0.5237662327281247,0.29168884270894246,0.3686018998215322,0.5675020535335404,4.308844048602125,1.342359649417662,2.0636661257476403,1.7998267359078777,111.10672940046292,70.28257142295494,45.932530005914046,221.2014502768501,225.21475292848444,29.960478208988974,68.65264848581899,251.2610502606312,1.3958045618496988,2.0277572049849137,1.7311362502482013,0.5729029641127701,36.5,1.0,0.0074
36.5,5,1,3,-2.9023720731882703,19.155244834306576,0.0,0.0,4.953167534304917,8.583074751272813,23429.616679,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09538765321605266,0.19952872659164264,0.05275681092332355,0.12033189589322034,1.4606491071165917e-23,1.2675816415730497e-23,1.0879754484473496e-23,2.4847747773044614e-23,0.39405383358554547,0.3846160935406693,0.25093724657376915,0.3890422707804745,3.7477142627476723,1.8616941306472081,0.9406130518798501,3.226357682109633,101.49498707812567,50.48986892954629,34.99064942536177,100.00564070648295,202.4964500170793,50.38543450092584,33.364124669029025,169.8075206665589,1.175445881279269,1.793483221444605,1.3733166046106229,1.0222419148924735,36.5,1.0,0.0074
36.5,6,2,3,-2.81123325245438,22.518436407184435,0.0,0.0,5.593368570453989,9.572037933716627,24735.827538,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1233925592421213,0.18327504815865953,0.07545437334653445,0.11770106845361633,1.506434324783931e-23,9.388975439023553e-24,1.0155251378127574e-23,3.089398594249861e-23,0.35614725740932285,0.4268294153780785,0.16622175783435078,0.25083458701183153,3.5803067575820995,2.17437220359089,0.677968006282029,2.9516321671415335,99.17630385913904,42.521035271491314,33.961632347838446,129.34312956619766,193.65441905187234,53.511779105660594,25.82352510186024,182.84769192011046,0.6374304958548951,3.217677064433734,1.440486373343359,-0.6010912320700403,36.5,1.0,0.0074
36.5,8,3,2,-3.2984560338249924,19.051439249317408,0.0,0.0,3.3677251431611235,9.547864373025035,20302.509514,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0960048916320541,0.43881862419721257,0.05800061742798066,0.027986916083088925,9.561616679681654e-24,1.1822208671779375e-23,6.612405940262354e-24,4.0584752041427926e-23,0.5593336158281923,0.269980808566494,0.3798280779231439,0.5990957403784053,3.823702734161526,1.9085786879124225,1.0856289737593379,3.8233264568339917,105.85004184379412,59.81764047251605,37.612674596704096,86.19305760920336,215.95171064633192,43.08004412715306,53.44090436097315,257.9696209245316,1.6555474513601731,1.779466445120419,2.1245651667140963,-0.4597956824100895,36.5,1.0,0.0074
36.5,9,3,1,-2.8192205796597647,21.22933632319805,0.0,0.0,6.333803213879256,6.8535447240063325,21842.814866,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.06264570668859235,0.16867516796299012,0.027556366841675645,0.21958832337736858,2.32962183202144e-23,1.8469574623751597e-23,1.8276454400979988e-23,3.626737744861429e-23,0.4334282987614318,0.4797870835800812,0.2305388350276885,0.42831272986928326,4.347313126465339,1.0833227927230036,1.1518831459792902,4.269313717368919,126.38435336389779,60.15960623634763,66.4412891737824,51.81680246346911,227.66336411369718,29.872537282908752,74.96969670800561,94.57135276168484,1.615700692765367,2.2924895940474856,1.5615877815242913,0.6383561374853226,36.5,1.0,0.0074
36.5,10,1,4,-3.1828793046364137,17.53190753331069,0.0,0.0,3.482671137215868,6.5848275197652315,24396.787309,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08907714695451757,0.2066036986174835,0.04872453760343636,0.0831513201560596,1.1467121137495516e-23,1.41889551266981e-23,8.549484939511303e-24,3.0648170951939756e-23,0.4334627410123141,0.37243354515029037,0.24474224791874208,0.2992044705042836,4.366354261649504,1.5396335292043908,1.8131529032886888,4.5091091916731125,107.54067529399636,49.51239671103845,38.0044825383368,148.51055775300756,210.30162563033707,44.06723196452313,56.72405717114734,201.486121149197,2.1220905648485737,1.7221699625281461,2.3208672623021505,0.9393559971702832,36.5,1.0,0.0074
36.5,11,2,4,-3.006272771535287,18.617126970215153,0.0,0.0,4.641564852916014,9.056155605083497,22237.632609,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07991634224648246,0.20683627341629174,0.039971434345640024,0.07018605476580683,1.5086566789220307e-23,1.6296007327356643e-23,1.1155125718018592e-23,3.172568036766501e-23,0.5925702746182508,0.3203748107769441,0.37091738422374354,0.9201427522668798,5.003661818779199,1.459625647604259,2.1642202535134514,6.472773332552501,97.2703680035186,52.69078498944745,30.752808717034384,105.4129377772669,227.3549200801421,31.110602874544668,70.77214458912295,260.6082383288407,2.7826957220682385,1.0723995851656971,2.7618485258780447,3.8043680287546318,36.5,1.0,0.0074
36.5,12,3,4,-3.0521755744184866,19.751966376612426,0.0,0.0,5.085665887913856,8.165947000373242,25891.414331,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0778893140167486,0.14860498502817643,0.04183296989998799,0.032406310997821736,1.6263661483708208e-23,1.7644002584973235e-23,1.2189214638912048e-23,5.344122220144781e-23,0.47046993151789435,0.30408741087798413,0.25289234979712977,0.42281217994975206,3.7155732402566226,1.9409819007884472,1.1694233280627135,3.0009887338793053,117.66063342087892,48.21687226066831,42.244713118237925,121.33031952993841,217.74853797406666,35.56762340743418,56.18073818855166,168.63399006020697,1.9212677022299482,1.8005126526438269,2.0880422696730876,-0.01048626208075154,36.5,1.0,0.0074
36.5,14,4,3,-1.4138714037291458,22.591720088588296,0.0,0.0,8.902392723433728,8.489888165173468,24978.171971,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.4585295393154441,0.22591279088413269,0.23588426644922658,0.47853083049631695,1.0804777923526287e-23,4.401011382390473e-24,4.2168935740545795e-24,1.5250453395187328e-23,0.5214852989614138,0.253042561316726,0.24761788209522656,0.5673544124618523,2.521400486118472,2.3119482162321687,0.10189007782498027,2.514295161236262,95.22852558511582,12.89715602766897,33.99666816909372,104.41406235048382,181.59481355026165,58.43019523486092,45.099367622043644,142.62324662128157,1.1876741442831777,1.2116576171104185,0.6247285164508135,0.9250862271564113,36.5,1.0,0.0074
36.5,15,4,2,-1.6887678644863,22.536322012854693,0.0,0.0,6.818223823471602,11.143608332221113,25892.410533,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.333575463717857,0.4520325041410352,0.23481205575683456,0.08756856860015373,1.0567772115028315e-23,1.0898832791664954e-23,4.7229652309200946e-24,2.387058231190159e-23,0.5689166538512997,0.20720459939937763,0.3693397013486705,0.5739249421901013,3.7575122389449516,1.0909048944451052,1.6376661668674042,3.758482736195732,82.37442711259928,39.30818931829664,24.92048127624612,75.58925629415805,191.05166344469814,50.873404388644445,29.87380450215278,274.0448834227958,2.5806262714271,1.2087320152956549,2.2266199616291606,2.5051045722915326,36.5,1.0,0.0074
36.5,16,4,1,-1.8924886708705055,22.71126611883331,0.0,0.0,7.541398432299406,11.439111786394186,27212.285415,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.2751127447312795,0.12812317902511117,0.14783454087277198,0.1382865154770183,1.4542195409334373e-23,9.874599943381642e-24,6.874710467817638e-24,2.2964161487145486e-23,0.322028145691828,0.4030438060334389,0.08876844215541393,0.5410838777873466,4.824356911552334,0.36708126324712076,1.5356908935042544,2.034356964452448,68.36256563026132,41.84141588067109,12.50151637730086,60.99589702074207,189.43190663238317,69.88149027450066,71.10623281082188,161.23569352368293,1.9388096952725404,2.157763704335934,2.142929918492527,3.787065909131356,36.5,1.0,0.0074
36.5,17,1,5,-3.4553762491046665,18.07481222089549,0.0,0.0,2.4169299683973713,9.49570542315865,30168.009594,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.1138500170712759,0.9625463895995834,0.07442674119953109,0.040078039024676826,6.476764154211308e-24,1.010300405275695e-23,4.238834469401423e-24,4.3454128690544045e-23,0.492596274745025,0.34166948130216035,0.3158866826247256,0.26313460671424455,4.251130412538206,1.8374215036650963,1.6850221012193072,6.833360683590057,103.66340891014408,52.633178511961944,36.03949661346172,87.73434696394395,215.94237788750667,40.579537893946,51.652052922938,255.6818257804031,0.6746231619913954,2.4195359956738947,1.2964479992672673,-0.30308734606181,36.5,1.0,0.0074
36.5,18,2,5,-1.8690893416216656,25.827822486371204,0.0,0.0,8.001654183266718,9.420112671114108,23291.925981,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.047503870632060186,0.04372574755205916,0.014158673000347913,0.034900781984330456,3.827658149152887e-23,1.152460139266252e-23,2.3627022217446623e-23,5.138356868941827e-23,0.052538950763621584,0.23374096595787064,0.008709802843756574,0.05167473785480229,3.841318857970056,0.0010765501063541016,0.0011859639783251552,3.8412065040720176,127.49619414559871,13.312446928275051,15.873833115469637,119.42068771765008,202.45525713494962,8.148441972925127,3.2055036235403236,203.74896301774265,2.590224303087333,0.39235267494445614,0.5422149370454123,2.4872592096868225,36.5,1.0,0.0074
36.5,19,3,5,-3.241971385285332,22.69321804377976,0.0,0.0,3.8577511780116054,11.066181025369456,23681.495421,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0797582145771201,0.1968136632507881,0.04357150767532152,0.04189725514462226,1.2264118446841803e-23,1.5236146573202764e-23,9.084814182713674e-24,3.0269235907959263e-23,0.5160984527231234,0.3524415572421232,0.3746640151328945,0.08422687871322705,4.446320625456548,1.6839192883730911,1.9905822985938575,2.2440307908719066,113.08895886704862,46.766426173320056,42.34834231856476,108.34012170116898,226.89862488951223,33.82838086987783,52.83104970473957,257.95547184078214,1.5491740592779175,2.2644349101671493,1.6902488076431992,1.2386370513480576,36.5,1.0,0.0074
36.5,20,4,5,3.0878059020502002,27.70054999706604,0.0,0.0,8.68406629919082,9.485804694574748,11227.364267,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",1.004425957887285,0.17513710742470256,0.12181119745064894,1.0115270014403794,8.94493401315433e-24,1.4490781580267627e-24,1.4898745339702212e-24,9.646230309901454e-24,0.44636089820660113,0.18519369640656563,0.14507512860691202,0.46835489932847374,3.2578278416861126,0.009453215010210236,0.013661728985586485,3.2570285483781625,128.80396245792122,9.75169002514889,8.109991780347428,130.87228438239487,195.7369819336168,5.297817751561695,4.6533460314500985,196.8904832524941,-1.0959291982143,5.688875262152507,0.36947172829171415,-1.4666668645577507,36.5,1.0,0.0074
36.5,22,5,4,-3.309067350581448,18.38373346166194,0.0,0.0,3.588899401639154,7.8222495939226295,21892.151874,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.11869163330928069,0.29498845924680345,0.07585551451522718,0.21524011555181893,1.0420874573011195e-23,1.0626445191246373e-23,7.375804756199142e-24,1.682073994822854e-23,0.5764207383472821,0.33484528657157975,0.3817239899702305,0.8813195720504035,4.672731923585393,1.205908870861447,1.9920789536018209,5.068825726469548,113.01892668201567,49.54903752626301,42.32501425853698,54.556325639284324,217.09387927911516,37.87248852982762,40.53829621525321,199.26645010770642,1.3518096733339453,2.274036469186718,2.201393039776923,-0.84780608435144,36.5,1.0,0.0074
36.5,23,5,3,-2.761803199853334,22.523298878643057,0.0,0.0,2.8971348512896373,7.8155647081800375,25589.56884,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06865752719116508,0.5865486904650126,0.03359493223473762,0.03507244328171409,1.2969209614686565e-23,3.62155811634973e-23,9.74671049443424e-24,5.343819517769371e-23,0.44366860815339837,0.326011709671287,0.17726696012655158,0.44541845822452436,5.20904909429261,0.45669598466216765,2.3358803174377125,5.664225297793018,113.41710588757772,39.10785917721796,34.112109017232044,104.50491637919885,199.14193689754683,49.07246033660746,15.47141696878478,189.01541641464635,0.8001562364186925,2.883589313240773,0.893571950041215,0.5570103234664749,36.5,1.0,0.0074
36.5,24,5,2,-3.380197029112925,17.632916950670158,0.0,0.0,3.4115224416465213,7.996848031088165,24668.683345,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.13849477590489953,0.6012820044462494,0.09588237603126565,0.06681777196238337,8.462211911316057e-24,9.781852662127262e-24,6.084550096217927e-24,3.554639841819423e-23,0.5024291464445322,0.3507306658468169,0.3166693090600367,0.4308397197291466,4.355256927114604,1.5445027886075549,1.6655348541326291,3.770660784315104,108.46292234785884,52.11246984317154,40.660116737553835,119.49034515971461,219.8786200383329,36.15183964261402,54.418954773985035,176.27215917930226,1.4700716134220384,2.130292434757034,1.987851129841872,3.7078658938657654,36.5,1.0,0.0074
36.5,25,5,1,-3.2126571452198602,20.285444763689007,0.0,0.0,3.9281790848028972,7.589541109453967,26326.82409,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.0714050296319299,0.2514278511010126,0.03628273358752086,0.02875599582486075,1.3126682601238964e-23,2.0531015727195525e-23,1.0018098398306339e-23,5.530929645174973e-23,0.5054516845431256,0.2944767252484781,0.32074713201081084,0.3427291103607613,4.204306524606844,1.6816680104956374,1.3752027581625477,4.322846804523001,106.60554500011173,49.21251784474785,36.619932644127346,116.5393738719853,213.74440442620514,40.57685398966487,47.46868476665648,184.08075091159378,0.7725048671791508,2.3321031646834296,1.2552093631049182,-0.5030529673564852,36.5,1.0,0.0074
36.5,26,1,6,0.08273320369483413,25.742048732934116,0.0,0.0,7.649843201944812,7.558813623339682,19719.622787,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03886977670490425,0.014594924201671008,0.008185575043276723,0.03369523768194961,4.9224508177311865e-23,1.1296584448320595e-23,1.120825642560645e-23,5.341025834046828e-23,0.9053098150177878,0.01568829288723339,0.016503639900860567,0.9076319992744565,4.914135325332324,0.002086245890825289,0.0020333907245060345,4.913977365404425,147.15100611561667,10.773133578147565,33.30981518514781,151.90849456159185,214.41840935979758,8.799860998763307,5.365792511970284,215.70750876583568,-0.3082194342407294,0.3445449950176092,0.37750019235345456,-0.18597208624270678,36.5,1.0,0.0074
36.5,27,2,6,-3.0210184042993,18.47345885302858,0.0,0.0,4.32092822579271,9.465690836015586,22286.020607,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.26617563728584165,0.7438751570700477,0.21102725177512074,0.2547755816573802,7.734600953858324e-24,6.896131165511182e-24,4.502739791844001e-24,1.2799475749198285e-23,0.4481053376342056,0.3662428424297082,0.2762738535906276,0.28002561617632593,4.258572007041444,1.4869017148224284,1.971254664271858,1.9897966709876702,90.6994587589607,55.86266094321272,28.081486662018072,80.97288966409614,203.7888817384785,56.145046932040884,49.88746891849641,185.65206790816464,1.5602857018199292,2.2926320436538252,2.4646036490746885,-0.8735320412426234,36.5,1.0,0.0074
36.5,28,3,6,-3.2934727309797,18.063355479336064,0.0,0.0,3.704235044621431,7.915841331343229,21466.622421,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.12187323721921277,0.36430869559094636,0.0820630576429204,0.03146980836879571,1.020970271840728e-23,1.1532651248012804e-23,6.826715598172913e-24,6.447499492119986e-23,0.4832888121018153,0.34638241659840496,0.30896975787858516,0.2316826846282454,4.568685112483995,1.497693875720043,1.7305532449232373,4.940634079683055,106.62070686764794,48.03697236335948,37.447942494267934,130.3421034243314,215.48119214445177,44.1211564218367,50.11954448615177,187.3545713437675,1.276820803083154,2.4108449997782215,2.0892300296453175,3.255154703033071,36.5,1.0,0.0074
36.5,29,4,6,1.6343282374352628,25.065864941050272,0.0,0.0,7.308352991389141,8.630605491928687,15793.826743,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.6826123682083651,0.6039826155517842,0.145898553926875,0.6163893457459517,9.69558473956746e-24,3.079903661244633e-24,2.9027984194145114e-24,1.3284518015026166e-23,0.17001990725830435,0.47533186590522675,0.09266453183695703,0.09673846455240996,4.859185801832998,0.017541248149480992,2.233954997989629,4.870281444649901,87.78435208395497,25.814258621081137,28.480243752986837,102.8224523990219,184.7002517782097,26.489259706373247,7.401659728018359,177.13076841164474,3.0440839550411116,0.5067995850855751,0.7769307053010035,3.133161783651805,36.5,1.0,0.0074
36.5,30,5,6,-2.8643669438468606,17.92945939277232,0.0,0.0,5.12845459095316,9.781109796874778,30289.640249,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.5381310141805109,0.910945887186172,0.46513424477244947,0.31672246213097843,6.163506804029059e-24,5.300471475808921e-24,3.1342407641203232e-24,1.2900569160891342e-23,0.5184775917528264,0.28529099876079167,0.31821953984237317,0.5198992302250178,3.6553228057697407,1.9212155365371126,1.529771917620486,4.942641743478751,101.64977208653428,52.63326727201871,37.54462782937759,60.907812324097776,209.49620729334953,47.72286620948927,31.610792210331397,271.1430570202898,2.998897265681067,0.9326330481581868,2.5195561930732766,3.907728707749749,36.5,1.0,0.0074
36.5,32,6,5,-3.015363895608648,18.728962301521285,0.0,0.0,5.516157222320528,8.313569556076276,19943.764376,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.7011574746235274,0.9469811865695812,0.6434772157475294,0.2586054457823578,5.800049568002772e-24,5.4791312420408476e-24,2.9425501432832183e-24,1.6441166101869195e-23,0.46226381681510814,0.33827520237531933,0.2760062295059309,0.4717462885729595,3.416853248024075,2.1565832514017065,0.9852436987023472,3.827897898055351,98.02042855083602,43.755226612118975,31.552279572928455,138.87634305405516,197.5551382918427,51.57921894832546,30.568304898294286,213.6786317511889,0.9157906944617975,1.7397287589033958,1.0498166425018578,1.5514667350891371,36.5,1.0,0.0074
36.5,33,6,4,-3.002353105836723,17.186307382381905,0.0,0.0,4.416828165223645,7.798463994387671,20969.513348,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09756332224076338,0.1859062782068237,0.055540582307695735,0.06107221515491824,1.2716384934984261e-23,1.3476134778687724e-23,8.72395930694454e-24,3.9210403530551745e-23,0.5142723684687277,0.37182271130664835,0.33836251406225015,0.5181415515274532,4.446310804634849,1.9822671927375595,1.6951418198532289,6.430254344742049,113.99976386300027,51.24903361268325,40.886420333522125,147.239768487789,231.80157425639135,30.492436712886843,45.378465641608614,232.7147206251203,0.822957235136248,2.955958739473311,1.7230224447565843,-0.18679850602936554,36.5,1.0,0.0074
36.5,34,6,3,-2.7835817496714164,22.989838065234977,0.0,0.0,4.762769597255136,7.770637565609047,23597.534972,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.15149767284781035,0.37758168940424774,0.09719736607190771,0.12899433268261504,1.1306158588564434e-23,1.0468526560147483e-23,8.130467316176648e-24,2.5116076761511594e-23,0.6171006192891005,0.25425539244729256,0.42488239017822466,0.8062405616267577,4.192104605706648,1.7574432474252113,1.353584849271312,2.873823553344815,107.7028849922452,51.744761580748985,41.52230032256449,160.05371308695823,216.1392538905411,40.243624539410064,41.430335984961374,204.56794830174542,1.5239103804608725,1.7631068656523063,1.6484807771652408,1.338809951100914,36.5,1.0,0.0074
36.5,35,6,2,-2.366964056669493,21.208621909501943,0.0,0.0,7.341756814241437,8.68323758505509,21189.156872,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05104606342473904,0.11878573337912308,0.017808734726024934,0.0448682197328795,2.892006566384635e-23,1.4954112972379662e-23,2.292436108796051e-23,3.919587135175805e-23,0.28430087512047963,0.40627938777258044,0.11786501253928625,0.16665994002331128,4.587798459233241,0.962652640150683,0.9073456006710967,4.588034588717098,92.3175293447478,39.875196810252774,24.098782405793926,94.32640950135277,210.456836919706,38.2680279565715,20.17844066831401,198.93443520252904,2.8075457538803255,1.622322658373692,3.305464254630892,4.293326295669174,36.5,1.0,0.0074
