duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
12.099853515625,2,1,2,-3.190501362651694,11.694253740290593,0.0,0.0,3.333998739389565,8.619391269339854,9803.699355,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.3182647534677545,1.270790389161656,0.19865175976060803,0.09876406959938021,5.305394281509262e-24,6.655468175026238e-24,3.652365959205924e-24,2.3112271885171158e-23,0.4872740674294511,0.34501172521115286,0.33099898847949444,0.9173823114068046,4.11072992163913,1.8834183434402467,1.5529826172642456,4.642793997318111,101.85939345890924,58.0756717656846,37.06327425656225,83.64479193051615,213.85386298603976,40.952278458234474,56.44149850024539,231.131482270388,1.5765590071999913,2.0731104495198878,2.040418004089422,4.5647972204209974,12.099853515625,1.0,0.0074
12.099853515625,4,2,1,-3.1066321508674934,12.717876018419451,0.0,0.0,3.831258299410286,8.643114089608789,8047.265534,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.4055781068458479,1.6639078882087404,0.2745313183785686,0.09745333788049242,5.316378848634185e-24,6.1438802338543334e-24,3.76172080453203e-24,3.260108293017795e-23,0.5018305874444863,0.33508952008618587,0.33960846455190735,0.8369753797110023,4.389185141049234,1.704501669378896,1.7293791421948663,6.634657072616747,103.74646768816399,59.153243401398555,37.76968757787384,154.24893396328906,221.72306930137438,36.87314560218607,56.32242788541683,251.492454406619,1.4496243902374195,2.4165364374822715,2.261113759694306,-1.419540505623383,12.099853515625,1.0,0.0074
12.099853515625,5,1,3,-2.3987962091528425,18.17582330656212,0.0,0.0,6.52255045855938,9.912123513835098,7870.91011,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.30559326861540215,0.8952039807335264,0.18577365863707385,0.12175052556330163,9.940624139658018e-24,7.989653626926083e-24,6.412918187762559e-24,2.3962348642482042e-23,0.4838846393106744,0.34145550759960586,0.27857733613206825,0.5005986431154004,3.631152824086838,1.7438161090306377,0.9013854669407522,2.8955317500701465,115.49119620773462,39.955063476955274,44.93600721707459,131.61850009244802,222.68675231850682,38.28224910589665,37.838673659755585,208.0997478786173,2.3648208734451073,1.7999481873067067,2.900996971147443,3.741510673115905,12.099853515625,1.0,0.0074
12.099853515625,6,2,3,-2.5075544088416684,17.626431388328815,0.0,0.0,4.409570535442118,9.929751676758173,7181.343038,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.3297728042130641,1.3291521133065982,0.2015850178865134,0.12711328137813377,7.912527759986707e-24,1.2283559868236693e-23,5.144347324972317e-24,3.3182594477744605e-23,0.5620189319417896,0.21361589750885945,0.3779740312534579,0.6205344892447653,4.800900516870577,0.9686352292913893,2.099941355647942,5.695274381815077,114.21821616524291,42.76730546370159,42.91693237975596,127.97312432083923,209.82820826585234,40.94715760258222,32.7022057019895,205.7889914886325,2.967870884471415,1.024607686463173,2.74982337677538,3.5073782293480056,12.099853515625,1.0,0.0074
12.099853515625,8,3,2,-3.1736965873222034,13.721182068739303,0.0,0.0,3.2455683042397796,9.008015241298247,10294.498923,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.289986026225622,1.1158877783851044,0.1754814682714851,0.11760837404423799,5.589618646932624e-24,7.999367310176299e-24,3.785360926387143e-24,2.252024487064725e-23,0.48677246179949296,0.33556713123001536,0.32041689433337084,0.3603227835381404,4.180361942611895,1.8093312850519103,1.532940900059128,4.181541034924435,102.58261777003426,55.84706384651693,37.51947919181033,124.83182455687916,213.99027421298263,43.004912127435205,61.54712962090022,240.99623287654018,1.8254943144002602,1.6837985615489865,2.1956079023613677,2.076581567247049,12.099853515625,1.0,0.0074
12.099853515625,9,3,1,-3.1939336302144166,15.698336355059492,0.0,0.0,3.323520153597085,9.617661339634173,7203.035016,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.3366148416176479,1.330548892426481,0.21580663287501567,0.20698048661444052,5.268835720852782e-24,8.03148121650133e-24,3.666040888945138e-24,2.8077064063567037e-23,0.5493683562580799,0.2764088304592346,0.36548282932180864,0.6018609579199777,4.424391175359829,1.8118609417520366,1.753386485397388,6.6641072119108635,100.24135759082131,60.695150117169135,36.684587153986875,56.687785575331056,216.95247138000371,41.71213115396449,57.06486003868062,158.84864252189746,1.020233684196174,2.581273649720337,1.8542307849853936,-1.3502968578979084,12.099853515625,1.0,0.0074
12.099853515625,10,1,4,-2.9552204739646446,18.812561143841044,0.0,0.0,3.6033655478479343,9.627426217189932,8819.35937,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.23560121281571145,1.0533626841001003,0.12873790780840577,0.08487536677007122,6.5414156818735185e-24,1.2745215565270336e-23,4.5868536708823115e-24,4.0975932515386353e-23,0.49600094860354504,0.36312241924550737,0.2872946159783226,0.4553062109717162,4.4866033872850135,2.1613148837951597,1.7403932935490474,6.8937018847815725,102.17280724360292,66.74108908331588,37.0976871867373,183.943681661881,217.76864115511103,45.78292573316463,51.26898445187902,272.90902884604236,1.9103532448417249,1.8932506973989818,2.2866742972052725,2.226425158396694,12.099853515625,1.0,0.0074
12.099853515625,11,2,4,-3.088301977822643,12.89185705891435,0.0,0.0,3.8558817314181297,9.084408972614652,7208.374714,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.3149114355853247,1.2685154875018738,0.19438925125449039,0.2508418076869669,6.172483754021646e-24,8.085856577834357e-24,4.306236353495104e-24,1.8842166772265013e-23,0.4513009509918135,0.3641464398156304,0.2781204322835178,0.34791443606869005,4.356602152968396,2.0074254652216776,1.759401493050964,6.917995129007554,98.13367675732619,57.645955840678255,34.98339274911937,57.26227154128052,211.32089827061307,42.19548305307379,57.79401984244021,212.4855442180427,2.1094439506151312,1.7423939581716557,2.735031206030158,3.236234696453131,12.099853515625,1.0,0.0074
12.099853515625,12,3,4,-2.938712316513929,14.961899733123236,0.0,0.0,4.040476151905048,8.935850410090303,7962.175369,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.3067989898851986,1.298728267171778,0.1856688536381659,0.08464679379211285,6.504977243414113e-24,8.540845195432085e-24,4.460625488954745e-24,2.5299260687371257e-23,0.5229831491856425,0.30072627766120896,0.3367773620328161,0.586789324748667,4.245091679701034,1.8420586413466902,1.5725824782150246,4.00305316485783,107.57263073498692,54.34884308172391,37.152110585947085,91.69479448836029,221.25541875380293,38.69082581272153,53.134214858466294,224.84090462563157,1.5392366059541804,1.7615012769373766,1.8353726550636749,-0.46276161714827446,12.099853515625,1.0,0.0074
12.099853515625,14,4,3,-2.4919814453411577,18.583413849987465,0.0,0.0,5.047248999589716,8.769647190187495,6093.831754,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2708077446849814,1.0148820856269303,0.15415047791848202,0.10768947043771043,1.0628579477925641e-23,1.3567891150604528e-23,7.238339442302793e-24,3.085764347744991e-23,0.3251888917657877,0.4268607133839375,0.179653993633648,0.1553040611038768,5.329563585919533,0.7803512377167099,2.3174383100792033,5.33488063160506,102.22626947216608,42.32663750667891,31.34964907394341,102.1618572752928,195.24794097594338,56.12853956639938,19.71967318194953,189.2676825286333,-0.024561901050813573,3.0116158124782126,0.8066705182757069,-0.5259602008180522,12.099853515625,1.0,0.0074
