duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,2,1,2,-2.459936146263392,19.09690195627713,0.0,0.0,6.579393068862369,8.071591852092254,17023.951374,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.681341224715491,0.35032087227449515,0.623907707435618,1.0296073529499734,1.0319892553225855e-23,4.06792861748049e-24,3.882201061104883e-24,1.067509037953506e-23,0.6765357991859636,0.1042085117514957,0.28123577956604573,0.731300923531307,5.4885886519634095,0.030885343997938186,1.5808136881179147,5.489649394000737,66.16192372658213,47.17716438082367,12.523319197461703,58.479925397295,156.5163157538505,76.71219309965383,9.329486933978785,147.6909778351943,3.822422499718393,0.5253011015489295,3.491009484045395,4.482797023348148,48.599853515625,1.0,0.0074
48.599853515625,4,2,1,-2.6606489511656046,22.720002166798647,0.0,0.0,7.359342497760698,9.473914135376074,27091.820046,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03780174537406283,0.06965208896057276,0.012597928627080836,0.030285785212151063,3.573311371686347e-23,2.0643761550894765e-23,2.824372581285425e-23,5.020677211800501e-23,0.38234924643451584,0.5232336750433213,0.045463747107796826,0.35025061662431023,4.180648579287952,1.516777039882757,0.5359346703683716,3.7271380539450485,96.27868007827168,34.36296817885845,23.44782768940685,97.01093969561941,198.35762319636945,35.42789198560064,44.47826021744092,196.92803312257183,1.2705875480809303,1.127743913777603,1.1277636327379568,1.135986872268734,48.599853515625,1.0,0.0074
48.599853515625,5,1,3,-3.2234846868329874,20.382417082280597,0.0,0.0,3.7049724651135048,7.7455129806103,26524.799269,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.04649863086109606,0.1764636571748698,0.021855594054872057,0.020782485524161797,1.644315240202208e-23,2.9430662450622525e-23,1.2170923087528293e-23,5.647861592819699e-23,0.441755347983375,0.39255832121594403,0.21434278964688566,0.44033655481597234,4.7448971360243615,0.7930357861105728,1.837261102969138,4.881687219981661,130.88517219334395,46.063179931219395,56.890530302177766,166.65925332931977,236.9123681177919,27.82419334842149,57.3898648036444,261.1544952819387,1.1451689427670129,2.595377421051861,1.4208557021272286,0.26463957615109734,48.599853515625,1.0,0.0074
48.599853515625,6,2,3,-2.8720168859865054,19.71847191566672,0.0,0.0,4.790990195855661,8.146251933232465,24535.99775,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.07364743436985785,0.16576569679963932,0.044185666989812314,0.02379747775987362,1.7244314501900408e-23,1.7356572468160668e-23,1.1936451134583753e-23,5.989369821430914e-23,0.544438027731125,0.24779182517640475,0.36486050588935914,0.20861342025094992,4.763335923071359,1.0748285263298714,1.9211255497663382,4.997981874848217,98.45531795152601,63.651587772495134,33.63113436377142,84.87945255824081,216.34522467733694,34.76580981889637,55.743351100603434,181.78377812772436,0.49708267412004004,2.665913810532823,1.306566250185747,0.3062801492589269,48.599853515625,1.0,0.0074
48.599853515625,8,3,2,0.8718825218844004,25.42526547150581,0.0,0.0,7.700696934168922,8.822124606714656,24952.396651,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.8294995416558475,0.5895308616629036,0.2125695428496498,0.6591211583604414,7.745821871285216e-24,6.085148716191422e-24,2.6670308278028878e-24,1.3104775610106939e-23,0.6103613023551254,0.10804624730179513,0.3650927641030917,0.6237360504049343,3.600380208019434,1.9153096059143504,1.7434363744956738,5.512493489345774,78.43946598206429,35.02750726965553,24.943375176134104,52.03685814737672,177.5288045321084,50.22072030293572,24.261453165582452,159.78633243575706,1.772886425806249,0.471201204232653,0.6203012100042651,2.2541268543599946,48.599853515625,1.0,0.0074
48.599853515625,9,3,1,-2.3269782787822484,18.595732234244583,0.0,0.0,5.968480261080919,7.984035324665928,21963.222462,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",1.3854409628198123,1.8292348062819999,1.2632734328764335,1.5712525556073416,5.261503140042444e-24,3.829682855775838e-24,1.995873309254024e-24,7.015010384211629e-24,0.4781793143311142,0.34758461991489825,0.31601779960473575,0.6891180985504585,3.1790755561188977,1.9087877809288134,0.6953769207929996,2.6193720374188345,134.85585983642937,17.281831231919,52.429738240579624,148.4613014669609,198.18492492160598,49.61002550382372,13.06315737340239,195.53891004560703,3.0605924863322698,0.7478616147855899,1.5129312424548094,3.1247454176168317,48.599853515625,1.0,0.0074
48.599853515625,10,1,4,-2.9887694791216823,21.617909927838685,0.0,0.0,7.003033444495155,9.539241024213235,29165.245636,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.08487446205082734,0.06101749837424071,0.053754006635412105,0.11513591832212008,1.990599660653722e-23,8.860716012476532e-24,1.533120749386257e-23,2.3652583639840837e-23,0.39265775710245526,0.39243571060333277,0.14395137531115826,0.36954466813819553,3.1962679098864806,2.1336440591641086,0.6218739816112451,3.195253556146269,135.74870325600824,27.433574972581653,58.46950775054822,151.96689538883177,233.37812843103967,24.309684485601963,53.273593559069184,245.4154436826917,1.1785411516674837,1.4341587889398093,1.2349170241042096,1.1432077959994165,48.599853515625,1.0,0.0074
48.599853515625,11,2,4,-2.9586121298714345,20.26808923224626,0.0,0.0,5.608050379671836,8.807469999883084,25440.027139,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05909764679124572,0.08865246446482389,0.028278770195838743,0.03705146405402073,2.2080427027401703e-23,1.355544199963966e-23,1.7243556568966579e-23,3.821243704862287e-23,0.44152033341973174,0.3841679750882069,0.25504956351240815,0.1660559290388929,4.490750521431557,0.7622484689866242,1.7343517191609426,2.2590943458604533,101.76311359571267,40.92323370537568,34.42808579901309,124.10953822331811,212.47458897718406,42.54602575920674,39.8811824012308,193.49524450752418,1.7572522342865295,1.6479153010814125,2.3593034071375483,1.0287789874034532,48.599853515625,1.0,0.0074
48.599853515625,12,3,4,-2.0989158884812986,18.568811641842167,0.0,0.0,6.433618541576997,8.712166398326278,34818.281791,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",1.118907850356059,1.2008187074376733,0.8425562858415284,0.5003989222960781,5.117723360060832e-24,3.595552296282873e-24,1.942603908419833e-24,1.2025266756921243e-23,0.4863843040181113,0.3526177369447334,0.32656097575411724,0.1787452339983846,3.5035347708677027,1.4745535345931189,1.5214649738288295,4.898878323635096,106.04071431362748,35.230244109937715,33.96270150611616,165.51409326144028,212.0501563301851,50.204961443092856,32.70087289580732,273.4137583503639,1.8458901069483475,1.6300710823403202,2.532936135799161,4.342550946727296,48.599853515625,1.0,0.0074
48.599853515625,14,4,3,-3.401828483451971,19.114621824164033,0.0,0.0,3.2569673680152156,8.0428439955573,24154.562122,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.07764106038441154,0.22314743802634318,0.048777609567291214,0.024112247989278725,1.1612045698240577e-23,1.4148288202452972e-23,8.506074537721299e-24,5.508653226201061e-23,0.5301689455495033,0.305715680510128,0.31932089317189805,0.28477088121209815,4.498155318927421,1.4198581890878232,1.6386421759648293,4.625273850283343,102.36483619520871,55.558954849471945,36.12337958609906,75.12316551631034,208.39281693967155,45.91196712024458,47.803581637591066,185.71614391791815,1.4999274241089624,1.9052169172402704,2.044774613921483,-0.0036266711926444817,48.599853515625,1.0,0.0074
