duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,2,1,2,-3.3204976896430454,16.860172882239794,0.0,0.0,3.414037900748822,8.144039518103401,15976.644856,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.12213777762708738,0.25095825207572403,0.06636011797220755,0.05472297364060866,9.150764022859458e-24,1.0160435981309633e-23,6.746710607321526e-24,3.474357913905597e-23,0.5228404774482762,0.30781102115499703,0.372595676685887,0.08195239936625105,4.576204964606527,1.8396056461487422,1.870068020812199,5.787367348175536,105.90893066513794,50.65375692811705,39.10889958591808,68.45229572211174,215.69495293017897,39.812218815537165,48.616689502286334,207.52038154286214,1.0956482337442084,2.658267485329043,1.9517409837409876,4.068761251845221,24.2998046875,1.0,0.0074
24.2998046875,4,2,1,-3.335520023575303,16.513338299042125,0.0,0.0,2.9540767879733734,7.560243800663751,16896.717203,1,2,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.11065804191349282,0.35225498967229646,0.05597953413861401,0.06264651574249948,8.017350088670883e-24,1.2624107738267568e-23,6.037049992071961e-24,4.355092643957665e-23,0.47889376786075855,0.3271027692434094,0.32114642858826303,0.004916603713831652,4.335972287797713,1.631109202118738,1.764290789940139,5.143258914176363,101.3434505449771,53.42135158427645,36.330326359125394,55.959723604477446,211.17821088931427,42.52872943176803,57.312373639428245,136.85709920481438,1.4621870422374363,2.3517296271647163,2.240507607625554,3.784686559691533,24.2998046875,1.0,0.0074
24.2998046875,5,1,3,-3.377006159172752,15.776361873058722,0.0,0.0,3.479937862440642,8.347151798515279,18772.469759,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.15606130321740158,0.3114237369302899,0.09698461009916375,0.25458017249503373,8.164214065593707e-24,7.743561436563363e-24,6.1031214659528616e-24,1.4019234790307945e-23,0.4834863186922486,0.3437433408775335,0.34088039283191823,0.11889867679672736,4.491526383866307,1.3209035532717204,1.79747819499757,4.559391746254176,108.65756303958136,52.60158959484451,41.4999076649009,145.79007517235232,221.18766365364314,37.41418850709118,55.98474443795027,273.56379655935234,1.633454914707086,1.8835936344807571,2.0051225104366215,2.5145858320132843,24.2998046875,1.0,0.0074
24.2998046875,6,2,3,-3.5840822949914126,15.434523582957606,0.0,0.0,2.626854179260876,8.933564901053591,16997.504664,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.10983569389994591,0.36635855039374904,0.055208949925073636,0.06910866789949534,7.107760031811491e-24,1.2981300293714762e-23,5.0842247177131136e-24,3.22463839340273e-23,0.46615358423760844,0.3572741231041363,0.3387332531904351,0.038142668368636716,4.308622447739772,1.541845467926458,1.6077784964223096,4.383204070294868,109.84375805418568,56.88042199354564,42.099223422262725,185.3391600513817,221.85892245034768,37.02111188450567,64.25550418088392,272.53338910390767,1.374096674462449,2.0680961807173786,1.786740744604797,1.458448790927406,24.2998046875,1.0,0.0074
24.2998046875,8,3,2,-3.360785171890059,16.574960681206804,0.0,0.0,3.2697556005360044,7.508630371869034,19101.375973,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0]",0.13571585278059148,0.37251781326781774,0.07800348116289454,0.07288041121337194,8.181442455816717e-24,9.955190638733116e-24,6.1671665441517255e-24,3.443693060984741e-23,0.4893137804157923,0.3510333255567004,0.30037746429303436,0.46597897006021793,4.392754902770312,1.7415321892754498,1.7123106288981647,6.514733540687016,109.92129325056673,57.124308615373124,43.41853023006276,169.00955148204588,221.33407490878125,37.278014760991425,65.01531343021983,253.59474210402806,1.186154946104169,2.1705850342799833,1.6776360086237498,-0.47092672606973784,24.2998046875,1.0,0.0074
24.2998046875,9,3,1,-3.183991065037359,18.304579634072773,0.0,0.0,3.8576081882588324,8.17022452669709,21976.608634,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.11679074320824397,0.3210849977253803,0.05795177062634004,0.09595667402893034,9.64301046771603e-24,1.1927801313227987e-23,7.097854479155509e-24,2.443333158384031e-23,0.5029208189063474,0.3256023577143292,0.3706030004479475,0.13072288475280153,4.2569696086758375,1.599016248403558,1.5846700010489845,5.854722169490863,97.94732158994219,50.93912094616553,31.447929519724724,97.49469795510609,220.8477035699199,34.447700792064694,55.52052189861698,236.5752064703929,2.233138565365073,1.691276049429196,2.581775321865033,3.7034556512441705,24.2998046875,1.0,0.0074
24.2998046875,10,1,4,-3.1061084058044,18.010757214055033,0.0,0.0,3.219336396457498,7.171667324933347,18609.705587,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.14724796004166402,0.8104639909502542,0.08704834110634951,0.05281277103307136,8.162594829002333e-24,1.051312041430766e-23,5.223572220597258e-24,4.2736374131741894e-23,0.47939369674020366,0.3528960383041549,0.32483361199401595,0.2410856988228468,4.2520661716965975,1.6330681639729248,1.5469381771550124,4.601508018382889,105.6936468608358,46.23453197864083,40.40802459151928,163.1287342312799,204.0797760507742,45.580821297253976,52.81316485162327,217.16524854456574,0.7519727862488987,2.5419837216566217,1.6650365724936567,-0.13799961574323993,24.2998046875,1.0,0.0074
24.2998046875,11,2,4,-3.24662652403348,15.373249047099852,0.0,0.0,3.3766821606539974,7.514306252206135,13281.807851,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.23835076992117954,0.7588194774074233,0.1748837432969439,0.8646637761693333,6.602682906403801e-24,5.655186922171767e-24,4.476209367989768e-24,1.0736464103620522e-23,0.539292013206746,0.27358243592363785,0.3629135435017977,0.7409709534045726,4.768457593223583,1.0503251737508137,1.9728711837302058,5.486109980091421,100.1811762048779,60.0110981682197,38.78575338209583,54.26407421453708,215.64221975638122,41.634736656030555,62.337563450185,147.41667370833528,1.589199330840826,2.561857814095976,2.4592746796595453,4.198312266814817,24.2998046875,1.0,0.0074
24.2998046875,12,3,4,-3.0158948812674593,17.984812645686205,0.0,0.0,4.334513819470867,9.391505795873703,24107.284622,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.30835567749621484,0.7812606617650597,0.23206655704973178,0.061033679646283166,6.543317890947137e-24,6.599859003120926e-24,4.3320543207321756e-24,2.947516638025284e-23,0.5138205131683529,0.3268099132153246,0.3357210342482189,0.8303490925334328,3.9110590115876622,1.7857835815377863,1.4071475017583523,4.353008880883847,97.78053305796831,63.66392929370426,32.46033984127686,56.445977229501366,220.26192085957877,37.62260315102418,74.03062876441817,234.0595376567755,1.8829162082334499,1.5721637831983792,1.8839864213553004,3.7233101052456687,24.2998046875,1.0,0.0074
24.2998046875,14,4,3,-3.296559761398938,19.645085381764773,0.0,0.0,3.0846633791677007,7.6669755534089825,18224.61248,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.08372093466217186,0.2774573538750652,0.035162488804299376,0.04695982393537938,1.0557907810660452e-23,3.1647790287810643e-23,8.204911325554854e-24,4.860158413419899e-23,0.6285122508610078,0.31877555863514495,0.4288175745271595,0.9440005319522121,4.4213432088909705,1.2570285139343333,1.6070580185351524,4.422416151662943,86.69494540762987,54.98424013944005,21.21130322868177,77.44426826840383,190.15516456767227,59.397990173894044,54.555933668860206,141.25370988082636,0.9562301480315731,2.4834021606754177,1.6783921115415081,-0.28489369493982974,24.2998046875,1.0,0.0074
