duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,2,1,2,28.250170310979918,58.60532454995271,14.419898611310185,14.156810454981937,11.768400009197434,13.05014006173241,13010.262402,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06681314483147809,0.016492030692853987,0.01310851278581273,0.06809020812960798,4.42246110758105e-23,7.221339403408611e-24,8.203074363137493e-24,5.0397553792721996e-23,0.9706725753931765,0.012817921497386475,0.008039598622141986,0.9660803295174171,3.8130507583038042,0.0005786016806781369,0.0009624800735128503,3.8133769372035404,166.3493976474746,3.8812394717789687,46.911753261856745,167.6914877614609,244.22951539160033,3.0976321774496967,2.8096723052873642,240.12795918740343,0.10722346901314905,0.16010701586168985,0.16355973228948842,0.0145358290928852,36.5,1.0,0.0074
36.5,4,2,1,31.65869758098265,60.955437949778485,16.417545727900922,16.36522443599516,13.567919070629927,13.635066476052303,14133.436441,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.06195733301233047,0.014203462751858784,0.012707921315700817,0.06469215806584998,4.011841205559753e-23,6.324295076849805e-24,5.113565456304988e-24,3.977019400745182e-23,0.9854009003230155,0.002681574824794586,0.0025729921826573854,0.9850009228733784,3.8119222455605355,0.00020683820607736436,0.00020410405234594364,3.811960150655219,121.62273937023133,4.950566368661711,25.52553639341997,122.29197694533379,261.0396830662071,5.0545043540047345,14.074581104541096,260.90646085939693,0.26752598273313377,0.1777975629161616,0.1664224893826796,0.30778236100182665,36.5,1.0,0.0074
36.5,5,1,3,29.131495086351485,58.25592161708926,15.727190996869577,14.19304568333401,13.368505793968136,12.70541783008023,17586.875135,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0493948157171963,0.01085296944984284,0.010155202721547525,0.05574495444802012,4.829295498868994e-23,9.035520772561201e-24,7.406775170731497e-24,5.398888234444742e-23,0.985250499932055,0.003303063966681341,0.004567744848263944,0.9822583152486112,3.81196358599043,0.00035223051448030063,0.00026426491588171785,3.81220415527605,125.88539293237629,43.42542394136417,25.549267975040436,168.98408173367312,246.4844462639383,11.185407072377075,2.3086406386707097,247.68583609327652,0.062394741188326885,0.16051093975698158,0.1648742487699929,0.0676143691776494,36.5,1.0,0.0074
36.5,6,2,3,36.277537464067564,66.01465967761204,13.449105686443334,12.733240737564284,11.848548487494858,12.33624508800494,12362.670869,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.057833882765463286,0.013647643063774216,0.011570262732379911,0.06178795408818248,5.380600021931079e-23,1.0267399048843293e-23,8.874636142037952e-24,5.758595927983234e-23,0.9892935356909561,0.005052899095081442,0.0046286528488389544,0.9939587097836,3.8116629196788345,0.00032602743145204727,0.0003759936024456678,3.811362430812191,171.97934940114197,2.2857100439303792,34.34112700842746,171.51900462103242,239.77073791976312,13.83458145484957,9.638989821582896,231.42813171513384,0.14389594107258596,0.16703868967755653,0.17042450677354523,0.10871993316155226,36.5,1.0,0.0074
36.5,8,3,2,47.32981375928206,78.10737437449201,15.33681714147279,15.181824747722864,14.228785750269946,15.116677496515042,13324.99853,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06279401775579532,0.011213832190562309,0.010510913399630756,0.0736043778971229,4.848252780691074e-23,6.076903271662194e-24,5.3551969218709946e-24,4.885880774483994e-23,0.980882843610509,0.003688491748839784,0.0034761029562240253,0.9830446286496848,3.812283281962981,0.0002610107530740535,0.00027782076267213185,3.8121208910890774,143.56058379464724,3.6474530391433575,14.30283613597993,148.6030168941138,246.49718151256138,4.9150399959750075,2.0517471547804575,246.35347546341754,0.15318447148705228,0.1359024692037929,0.1429997684558459,0.15545382587695644,36.5,1.0,0.0074
36.5,9,3,1,33.11781970323394,62.12173936065611,16.52521676450259,16.528425255732177,14.220259341997698,14.203063863023674,14537.069543,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.06847603843374889,0.01410254344951166,0.013202344424931213,0.07689648396245449,3.814851693804138e-23,5.835542325706077e-24,4.5316277052855385e-24,3.609618617306817e-23,0.9878543905325654,0.0044942609466746,0.004346118209186067,0.9870572988391009,3.8117613387764018,0.00032447652540046334,0.0003150715972948248,3.8118151790756833,88.56213865765125,34.17957670100667,29.382477650157284,90.21888040450219,252.4803441756912,2.7508378889814935,6.941259427475984,253.80463929435584,0.21183626570095015,0.1680794761653131,0.16202199601440967,0.17873460490120308,36.5,1.0,0.0074
36.5,10,1,4,31.172252452279793,60.650941772182854,16.04634213806122,16.015068614234963,13.914497679240144,13.988114573813315,14468.023853,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04040665298818863,0.010112978090383286,0.007883260203610964,0.042517112918536756,5.06293241788784e-23,8.018994917261816e-24,7.028253177289908e-24,4.982652716294554e-23,0.9853986731625717,0.0017006463741605637,0.0017003608871599685,0.984884324333959,3.8119422213728575,0.0001451295055701074,0.00014582199953139252,3.8119955411282573,82.06602918709824,6.175324388774428,13.880355365300005,85.70834750274412,241.77159591950266,4.006363307657779,10.444961947550922,240.31502863798778,0.009878050357782664,0.1551653569932162,0.15794472109557056,0.1124393682750573,36.5,1.0,0.0074
36.5,11,2,4,33.77048687526731,63.50364101320272,13.512266598793314,13.32746515216367,12.345217558543807,12.097939644663166,13514.718507,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04010253537772659,0.011250642675957996,0.00804397400164418,0.04591013480615359,6.489455112650652e-23,1.0806637817238709e-23,1.0193817907143425e-23,6.077747658496456e-23,0.9876999527719791,0.0041487494731661245,0.004089313473595757,0.9865077553482812,3.8117469193547775,0.0003039924863763588,0.0003080837291387084,3.8118187622772304,160.07424145772558,4.967485263336499,4.524789210150743,163.87121468605326,230.83450132561987,3.1101798392593025,1.7066370162259545,229.21809956437778,0.12152019881711151,0.16070867519720644,0.1572656051247915,0.06426366726822241,36.5,1.0,0.0074
36.5,12,3,4,34.45262892638465,63.963381841733124,14.384116417018316,14.383690650275526,12.904693617899508,13.007117108283918,12270.693889,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05092063732935695,0.011929722780180133,0.010843755754232444,0.05351942676121853,5.514021664112563e-23,8.505263836283622e-24,7.16515311355318e-24,5.419438495964969e-23,0.9848535325859165,0.003899359798661073,0.0038304188830270425,0.9837047178387885,3.8119421677690415,0.00028027834075139424,0.00028703430192855706,3.8120228128696416,157.87885154391296,2.0758828101029962,7.8322510608262235,158.79985965579715,241.56914515607883,4.294016623150327,7.366708619412719,241.76933360055463,0.11099380549126436,0.1716743407199039,0.17531765622858705,0.13410669037734024,36.5,1.0,0.0074
36.5,14,4,3,37.751696588121234,67.6857425140482,15.850628683866395,15.9282720301478,13.757460361826066,14.746986435819077,13133.988941,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.050319014624095805,0.010640871732792774,0.009738705217136372,0.04681670529290731,4.8969877137444897e-23,6.69015814220389e-24,5.771638190489543e-24,5.370634261905769e-23,0.9809508762636644,0.003379446260899699,0.00287365174056331,0.9799709126645634,3.812324254842336,0.00022627368795458125,0.0002655661533816911,3.8124222796813534,125.95613668170901,7.868491092547174,6.652823454708695,125.72355974171755,245.63589406661427,4.837777978985912,7.850494746896061,247.0655331020998,0.32601638071664785,0.15514940063981414,0.14929202962915342,0.3435587610042068,36.5,1.0,0.0074
