duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,2,1,2,16.20813382309144,43.90666109310077,16.051725997323427,14.457012841968389,14.340697742435102,12.917157465160834,18711.605456,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.0521234197416975,0.03142520665797563,0.021128857096275325,0.039389368900926,4.9271305132688374e-23,1.716014736708444e-23,1.135879033183292e-23,6.392514182137351e-23,0.9782450442641292,0.004500608862168853,0.00601519068415779,0.9772410177194262,3.8121749788245385,0.00044611516242998306,0.0003476347777144895,3.8122320322372074,117.39109182974232,41.81878794178229,46.970927066141755,156.82973739216078,240.24672433771715,3.2881069698239287,6.164915045421822,236.24447494326205,-0.21701668070874458,0.20020499776274897,0.19384887741063328,0.02964899558001588,48.599853515625,1.0,0.0074
48.599853515625,4,2,1,20.12150167726624,48.79250779750505,15.519031356654471,14.527553934885535,14.457254259765117,13.84300027289283,15777.689812,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04816558801478703,0.025291525437210277,0.018281029648040972,0.05634257906354066,5.347035406828088e-23,1.3082449590453985e-23,9.433008541657382e-24,5.407789886552599e-23,0.9817296193768538,0.003467910362801918,0.003177626779038323,0.9797159743165773,3.8119759837606813,0.0002492220914200871,0.00027046901161398296,3.8121331155791456,119.47645407091343,23.365561183151954,22.547926034055138,141.52685080649024,236.98975066788995,8.722063123413335,5.719749024363665,232.44867177562554,-0.32897122153583824,0.18716304121544347,0.17994898619958222,-0.3162333059260265,48.599853515625,1.0,0.0074
48.599853515625,5,1,3,32.1301687962486,60.95605232087482,15.079071883750721,15.067575652216778,15.389478922304246,15.572146823571387,16130.996072,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.08060591688662826,0.022434553703422483,0.021905703681398964,0.07353511738690136,5.073652193468231e-23,8.379681380309472e-24,8.141305805488952e-24,5.353025765599504e-23,0.9779436361938559,0.005489099110975393,0.0067212009252801685,0.9799265124807583,3.8122713386389924,0.0005129286560623392,0.0004302489037897317,3.812125838285448,148.69694416012567,2.6227744749010924,45.36011441383121,149.68986797745072,241.70207646295006,16.874940502073855,6.519814509344826,241.27529265092588,-0.10810969849312202,0.16205211624025234,0.15999214401339334,-0.09057384585611317,48.599853515625,1.0,0.0074
48.599853515625,6,2,3,29.183061303862466,57.34530469375318,14.098580239630003,14.294297690223301,14.535069610597967,14.744143613278114,16503.419193,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05480653031233686,0.01875588296229956,0.01743046411131694,0.058687676282846636,6.031731278955427e-23,1.1614874737455385e-23,7.975836939596526e-24,5.92916757484401e-23,0.9814933015847498,0.004493597928304061,0.0049775482090057555,0.9819928523794732,3.811991520886423,0.0003885521643662848,0.00034940473170319564,3.811966395670643,146.06462736932082,4.8122852097140765,5.206936516990936,149.83772618128862,231.35120735667897,5.586548789026381,6.266265656405864,236.0127942336982,-0.16175239905316707,0.17082812467432074,0.1736412643977061,-0.02822354076109579,48.599853515625,1.0,0.0074
48.599853515625,8,3,2,20.09201657261947,48.28459265629342,16.567903510327618,16.114777132646694,14.99950096163589,15.134709644826868,15163.949687,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.045027716321035416,0.026827168758200348,0.017439505344647915,0.04149243110857857,5.0105695699436525e-23,1.2550921459988408e-23,9.148322310124828e-24,5.367332795036814e-23,0.9797659667227119,0.002874569706402097,0.002081587958946862,0.9790779467655907,3.812109661364989,0.00016722490216913855,0.00022320261314412448,3.8121779175838784,85.87572036330948,26.356856295532737,8.733181318240952,80.56441232865893,241.27496982721743,4.9688735599916924,7.523297810452931,234.01484739194595,-0.39821446943167127,0.1870993295918416,0.18844744991455753,-0.4399807360041097,48.599853515625,1.0,0.0074
48.599853515625,9,3,1,31.328691873629868,61.10778551913016,16.214808944328464,16.228015762669067,15.692049292085253,15.460339826325951,13741.383411,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.045122883585359125,0.018799740856659156,0.01563378846727556,0.04142092603403557,5.740125107069786e-23,1.250934450086379e-23,8.429507527127328e-24,5.90056135498627e-23,0.9861125357591433,0.0023986705711017686,0.0023156346449551,0.9862463083622689,3.8116686666526265,0.00017965287620924641,0.00019064376755739687,3.811658988409526,120.00179828056959,1.7807965074570262,1.7784714633637577,118.14960266391833,245.1971442173929,2.6399655587685515,9.164134717657191,246.5157753543641,-0.07939172414549578,0.14909620035164034,0.15415093658208454,-0.08978638169258679,48.599853515625,1.0,0.0074
48.599853515625,10,1,4,21.87704048188225,50.88633904767123,15.294930942670181,15.292102074377652,14.440821626361362,14.43972936202171,18511.778928,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05058521611962412,0.02366227766539797,0.019034788056516157,0.04889353744357523,5.707411938746539e-23,1.3201612677135503e-23,9.286626028936759e-24,5.80031424120411e-23,0.9807374191328075,0.004035470219635018,0.005246167609340935,0.9825358264843632,3.8120723999041966,0.0003897822839977749,0.00031553887533730673,3.8119397560949073,146.95693229084713,9.970317538147725,2.7855312727759554,148.24498046192565,242.42885279345973,3.651240328059629,5.33713286829078,242.06517474224705,-0.08267734334542731,0.16728023218768218,0.1700025383433602,-0.13099505677054002,48.599853515625,1.0,0.0074
48.599853515625,11,2,4,29.56262298012594,58.67845100003569,14.794034240599757,14.67067009764891,14.205271358101992,14.31304539264293,16764.76983,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03449131208472252,0.015022732317284251,0.009738685842560133,0.038638289842317534,6.975574331979186e-23,1.390965604609327e-23,1.0835513541642269e-23,6.65745099459632e-23,0.9861204009652396,0.003190058818263508,0.0035021694026172723,0.9864343494561285,3.8116617621698285,0.0002622444388618028,0.0002372248397359833,3.8116345899634023,143.1525911557933,3.9060226869016503,3.5252368356103716,141.1257962206142,236.24226325022323,6.234344287052011,2.964195751849644,234.14916898539911,-0.10270135271650815,0.1498851593766192,0.1501496377622969,-0.0778217398949046,48.599853515625,1.0,0.0074
48.599853515625,12,3,4,21.4087253631367,50.81174022359123,15.648055961851462,15.65920754307509,13.62201007753457,13.700304506752007,16389.672834,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03076692280768772,0.013493457722284479,0.00747346351233838,0.02526982075620541,6.685347585135222e-23,1.1979078310858512e-23,1.1386007522626288e-23,7.53658557942731e-23,0.9840351416662331,0.002921246474422823,0.002892244936464672,0.9836225184931991,3.8118272760065626,0.00021709813827186508,0.00022302922854144924,3.8118633265388784,143.0016644636313,2.317573347566224,1.862210673193914,141.4871635873214,245.62750722186118,4.624243169186769,5.2627375737288276,247.39915758023457,0.12800443784627924,0.17556943327576013,0.17473152609662324,0.12175183041541837,48.599853515625,1.0,0.0074
48.599853515625,14,4,3,27.492825399712753,55.597691946116385,15.37709844931281,14.520265263067866,15.981174888542242,15.613352624090416,16857.054476,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.09092833772494585,0.014608546985015722,0.023670457748486834,0.09534514956326806,4.749286468642366e-23,6.314893942740986e-24,5.437392005400058e-24,4.952972159145474e-23,0.9781610748763345,0.00606846919172932,0.00658796486668467,0.9789656707066919,3.8122334691852107,0.0005064056627834823,0.0004632327509366263,3.8121498291644835,142.5240583078753,7.794298249697448,13.568988161542507,152.2072455080781,241.34199070687154,4.822654365259268,7.146918146358757,235.44585663809383,0.09511328188858803,0.1617689821844368,0.16421609305269474,0.16318961152089817,48.599853515625,1.0,0.0074
48.599853515625,15,4,2,15.023484734089253,42.79093816943056,13.505702146377299,13.124615110218656,11.549354683347742,12.859990146331308,15327.251987,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.03690963736995566,0.021060082777469742,0.01158465090905476,0.045407021581963795,6.680472946937026e-23,1.533173623816573e-23,1.3936726655358416e-23,6.979076380019493e-23,0.9812521158663339,0.008212998286417972,0.008488042371723292,0.974395568035636,3.811913703632982,0.0006103729356556897,0.000616209977470028,3.8124293569714247,175.3974250951816,5.818573304312878,14.952964731025986,179.69792844771678,238.98792538444533,4.217354518411582,5.335673608371053,234.77050331275112,-0.10824128502217811,0.2008831127628669,0.2083205774332365,-0.15863866501170087,48.599853515625,1.0,0.0074
48.599853515625,16,4,1,16.89247396475443,44.853918502143735,15.520847744703007,15.526505091994244,13.470925560465812,14.379734369816598,15909.339953,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06277851307482374,0.037342651777422964,0.02456892026384192,0.06755507954728833,4.710383072421954e-23,1.113637924429404e-23,8.100732743507084e-24,4.865420997410818e-23,0.9865581989570421,0.00431095589305075,0.006348369132942899,0.9864259910376355,3.811607429074934,0.0004544406316462357,0.0003364307006257228,3.811631767557925,144.98484509789336,3.4242960611771878,33.61121397451285,144.92736698292197,245.46466668867615,5.254214574954261,3.5463233270051546,246.30093844179567,0.018964437886464403,0.20155634761005184,0.19483298872588484,0.03384023501194733,48.599853515625,1.0,0.0074
48.599853515625,17,1,5,28.83883211772323,58.285235832431106,15.416466850909226,15.41179907097152,14.883778548258046,15.0980772116144,16815.44727,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.049462229074690126,0.020381796274227523,0.016680217948026814,0.05555686311409233,5.828789630659287e-23,1.1944027567230991e-23,8.857741508586364e-24,5.596703383866995e-23,0.9833477060291382,0.003768538263127841,0.0034533447888690505,0.9834238052424614,3.8118360812631997,0.00025712790566334576,0.00027968806576073035,3.8118430440203053,142.65738181118454,4.794319059907025,7.46315423652365,144.42084357617944,242.41258533413884,4.4119464042483685,1.6571306164167652,241.23625153484676,-0.16483368979191837,0.16782587620979167,0.16404161452172744,-0.11943645522003488,48.599853515625,1.0,0.0074
