duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,2,1,2,18.206479061516045,46.546069230482146,15.218982409587712,15.142773396867758,13.136618725960908,12.601323680010495,7885.939624,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0]",0.06013640956573111,0.025225386926420672,0.01378867079353855,0.04427517603891449,4.399003406934877e-23,7.273982563436054e-24,7.43375992449308e-24,5.104581014274536e-23,0.9817909300869287,0.005069606192150133,0.005458069269069776,0.9788205495377531,3.8118489150654087,0.00043347199599530484,0.0003999592056191936,3.8121277314433772,141.14918326817275,2.462956756388195,23.535130950957722,142.71217825997854,258.0584076992254,6.775278793651012,3.660538231670131,255.27859422202246,0.11212705391331435,0.19429110473726402,0.2001529615236567,0.12596095186486722,24.2998046875,1.0,0.0074
24.2998046875,4,2,1,13.706935840593198,40.80877325135096,15.182175278056741,15.019334808821222,13.171541179357696,13.881306012919474,8951.392647,1,2,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.08959993481785572,0.04375921586083931,0.03214156293390852,0.09318952593533075,3.4686965536557746e-23,8.545030848883302e-24,6.201337906272526e-24,3.6891881910145896e-23,0.9863108387702463,0.005325317499007554,0.007512656411238217,0.9835736133434209,3.8115051504188946,0.0004653879167513253,0.0004449125505141538,3.81176995395961,116.81649398183089,29.18269879989745,48.352273847308126,128.66170639764076,242.5187753280348,12.95704554510462,2.0314211812663814,241.97828149480088,-0.12086321503910935,0.21268603979566533,0.21820741993266574,0.022096985848895523,24.2998046875,1.0,0.0074
24.2998046875,5,1,3,19.852604491039628,47.50218258507974,15.427728112675377,15.302854369872893,14.13362935089354,14.115935729070435,6166.207617,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.07875304837697344,0.04065447697121932,0.026363546400855975,0.09853531850777333,3.9559586392628237e-23,9.006970043567461e-24,6.908516454355826e-24,3.609851493245641e-23,0.9806534394018056,0.005899545263789774,0.005765390366973988,0.9774080460444581,3.81194373158979,0.00040436391312326236,0.00041033505771403966,3.8121671367788217,143.68925854606107,3.5382528230211676,5.532777728529254,148.62882364958762,265.62689224929295,3.8441433308726687,2.2871668640200937,264.3445241816619,0.08247031138265759,0.17605479081995679,0.17592914884383534,0.10475520383620762,24.2998046875,1.0,0.0074
24.2998046875,6,2,3,24.637322340605852,51.93547369820392,14.560423803020262,14.553767625952773,13.487073204349253,14.209581663166817,7450.006103,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.06890048855974017,0.034718224417353574,0.020371850449696097,0.07051477699687214,4.574974648080903e-23,9.76739216253034e-24,8.803641848385877e-24,4.760883778906519e-23,0.9618545614585156,0.007953436071028497,0.006876799669870648,0.9626965884728775,3.813302517668428,0.0004914418037880175,0.0005732917599248211,3.8132436629435427,145.7095052847717,10.86489361318985,14.247174832038354,146.91575423197136,242.58996737877908,9.25137925055202,1.7085987635704498,240.69954929040028,-0.04142436028574359,0.1646689712787015,0.16511855444169488,-0.09704079589223125,24.2998046875,1.0,0.0074
24.2998046875,8,3,2,29.191542831582634,57.21575234943912,14.442216711745965,14.310055721388103,13.810844543142135,14.48490943551572,7006.078936,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.05784094504147417,0.02582226840303061,0.01239878271606374,0.043063355782662176,4.9998852652209346e-23,9.248179413735432e-24,9.921328518751239e-24,6.386554485977207e-23,0.9765769822728003,0.007472875350074126,0.006021926816677348,0.9734252237372708,3.8122916562127314,0.00047820581750102065,0.0005896897685628844,3.8125667925509914,135.3238826465314,5.537968031264427,20.087697542584706,137.92739454225466,238.6357833453184,18.462131928134824,4.221220151308813,236.26459116444667,0.12202847066208333,0.16431291879403304,0.16904838101935943,0.14895083670936948,24.2998046875,1.0,0.0074
24.2998046875,9,3,1,25.81874573302569,53.86074493367372,12.841178411119925,12.653842527839318,11.907997520117215,12.762488024324076,8577.388251,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.06187486470208757,0.027708635799188017,0.015061142891405484,0.04170828813361694,5.297018901724044e-23,1.2944801313116962e-23,1.3525442500784463e-23,7.371258467129246e-23,0.023331066743877235,0.9695714017733588,0.016091486707020423,0.010531937833427646,3.8104678043920246,0.0010319439850547951,0.0009671130399659944,3.8098970259337976,173.8477880612794,4.428295891870448,57.243185560737686,178.04679511275455,238.36740087998345,4.278952652489096,2.266404361115235,238.5575217913315,-0.08367558609252579,0.1713138641896124,0.1779493128721601,-0.12867189711216165,24.2998046875,1.0,0.0074
24.2998046875,10,1,4,16.855748022066468,44.15738912104285,15.901979996742494,15.846726900210987,14.040434767360221,14.837327397987984,7213.49025,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08294800534581583,0.04928414475068686,0.030031772827118025,0.0885449184119426,3.524789962121288e-23,8.554402393586677e-24,6.588604216067961e-24,3.6435807378893985e-23,0.9874768603105286,0.0042378268574722044,0.004715574065604966,0.9866725725108753,3.8115363412419194,0.00032931244254585934,0.000346481978712454,3.811638285757226,111.43036248528045,4.974471266731641,8.306651660203698,116.7114370004155,261.9370199636186,3.974126079519692,5.056975396473263,260.7185118946801,-0.03431214415717587,0.18181158572480524,0.18050037677727052,-0.06334090100610235,24.2998046875,1.0,0.0074
24.2998046875,11,2,4,20.601004770749448,48.85610835142319,15.227407143761585,15.171447632888682,14.115118776591899,14.229500207002344,6587.184405,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09909208800970144,0.04474402605563747,0.03589903998084473,0.08853555616190835,3.4970702631541897e-23,7.952748380609532e-24,5.63516563555396e-24,3.7719917299974643e-23,0.9851987087394349,0.004681374615256306,0.005108774404340877,0.9847708228818003,3.811740634719216,0.00037015174121313166,0.00035455571950837594,3.8117847042940776,113.87172137822253,3.7610081507688307,42.708846952072946,115.96759799111499,241.97467227694221,1.5948463947769085,1.6256483438367013,242.42599266407797,-0.19267443111766602,0.17018503632524887,0.17297269988086594,-0.23812306486443613,24.2998046875,1.0,0.0074
24.2998046875,12,3,4,34.18006915609862,62.751462097933754,15.293412863636432,15.25681291016173,15.306116269786294,15.796781193717115,5313.04969,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07037717578722444,0.029873122064073415,0.02038480853695431,0.08983501736867294,4.4949815784556975e-23,8.733015172567169e-24,7.078719107809052e-24,4.097371360846181e-23,0.9829249562720166,0.0035867123467937523,0.0034223138127882358,0.9837795726802234,3.811939044645297,0.00026949775068096926,0.00027755914270199966,3.811879761123393,115.45999155721567,2.087722833237734,5.2547866854375656,114.36844821280326,246.0765962180176,5.288610044217336,5.947535727782707,243.87523834247062,-0.09028421111726304,0.15504876989559702,0.15799047878342065,-0.04816939261142439,24.2998046875,1.0,0.0074
24.2998046875,14,4,3,23.848965725616242,52.637523573929265,14.295917153307414,14.364867356194464,13.908828609745987,14.941413779415752,5749.216161,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.06569512821262043,0.031591908113233536,0.0178304542117792,0.07430451268248815,4.703629504951551e-23,9.273644339288479e-24,8.117605302589077e-24,4.721351477475298e-23,0.97506689991302,0.005870728464777097,0.005559495337532305,0.9775241001744606,3.8123660336426326,0.00040992341951007205,0.0004370331747085565,3.812158329971064,135.42481555708576,2.0813842407709444,1.857630003187154,135.27350286263373,238.43035634100022,1.58570480467705,1.5736060102096872,240.01314573535169,0.11673674573094606,0.17615000158146665,0.17874627125915993,0.11780777565972889,24.2998046875,1.0,0.0074
