duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,2,1,2,31.05438743006075,62.56274680950332,14.85068392743818,14.456706825259188,12.78249097097199,13.100670124829369,15206.510913,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.044174209494393074,0.008898811263829527,0.008199809400108289,0.041240084887771505,5.712284317449048e-23,8.20585592244161e-24,7.088398344181659e-24,6.329222906794042e-23,0.979123701350845,0.0033685394986786577,0.00406062222023118,0.9786625929142696,3.812116651681249,0.00030654586612355317,0.0002507448617223851,3.8121359122534733,157.47078257876547,2.822576279052413,5.831580915735799,156.91190035678858,240.13604068157719,2.6298987203353477,6.171794779677697,236.2471699455097,-0.1480729410164472,0.16478312063740339,0.17081799631725197,-0.15066106218227082,48.599853515625,1.0,0.0074
48.599853515625,4,2,1,37.174405759965374,68.40182877816144,15.079993567697196,15.085723604849289,13.521765252624782,13.920967088765408,17650.09661,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05093087519769371,0.010131692682805025,0.009442575063592792,0.05055823622056551,5.357670229494279e-23,6.914942405003237e-24,5.78669536369921e-24,5.535258009638452e-23,0.9804471824642836,0.003349929322965517,0.003119305094932301,0.9796028076344123,3.8120414137173393,0.00023346130526213926,0.0002384806591524402,3.812103264907088,146.6434681720247,1.3764618713017,1.4185545218086304,147.67622131242206,241.60997739770073,2.1482084230915177,4.043680201982056,243.37588390129534,-0.23360520585057198,0.15845532076504582,0.1593707831718567,-0.24037826980814936,48.599853515625,1.0,0.0074
48.599853515625,5,1,3,64.21375988801962,96.02073846844895,15.06795579436989,15.066814805576866,15.508853644930676,15.785452007997769,16431.449522,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.06299625964407217,0.008865141734080872,0.008542476704852482,0.06173009315200536,5.710349270835746e-23,5.144173977455242e-24,4.983828068101487e-24,5.865705318490458e-23,0.9792550683145429,0.002924856226429462,0.003214534144613479,0.9776903725273771,3.812152408157724,0.0002304173603695503,0.0002150014348694107,3.8122621439042614,150.45863457263388,1.3193581646484347,1.3533345344424106,152.21834920559016,241.63550490289674,1.572496892837563,1.5163852500605515,242.44773730364847,0.00033786820633596726,0.13373524011517154,0.12783776859879556,0.039380240393501076,48.599853515625,1.0,0.0074
48.599853515625,6,2,3,64.73757980991458,95.82507878751784,14.28568618338177,14.417299597720454,14.979508590265262,15.168208687650655,15629.176109,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05752504797707847,0.008738003837061817,0.0080331984971947,0.05630209815811932,6.078938397195753e-23,5.952535264810558e-24,5.4738404893621486e-24,6.08568232647797e-23,0.9807069323891668,0.0036528068912731193,0.003258382644516278,0.9776924783922039,3.812032702687631,0.000243679183656198,0.0002801344476037748,3.8122590733253414,149.35203541885727,2.0942795009211466,2.9824783536398627,148.5899217566056,235.18770012306308,5.279181640585904,2.5239212812172127,234.81188772798953,-0.05196492596220437,0.13542514818212287,0.13768535389625244,-0.06316662613274393,48.599853515625,1.0,0.0074
48.599853515625,8,3,2,2.297234005772172,27.139324824986,15.428750909986057,17.034400145360806,11.088275755297246,12.828411297128552,26048.495058,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.9783048627471477,0.3738057083948406,0.25904065355803685,0.771980538918776,6.2572667173883164e-24,1.579044266277134e-24,1.1441151566732732e-24,7.056263752350427e-24,0.691573508201117,0.18452247570651692,0.4199345285434198,0.8300505501820261,1.8211790704983182,1.1621772506490071,0.007471973331500514,1.814229769631477,107.54665643554571,7.778525926611223,35.19304535979475,111.64849471247439,231.26777274491184,40.88375683430206,46.18282498267021,274.0167588552342,1.2027499325852435,0.4428186582650735,0.36367068813922343,1.0758997479101837,48.599853515625,1.0,0.0074
48.599853515625,9,3,1,38.38064830797048,70.65987582618844,15.546020078676607,15.454114397350164,13.371736705044535,13.547807190165706,17638.474774,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.04269405550917896,0.009807619643282493,0.008613236064615268,0.03945361249457921,5.606773114126775e-23,7.877602831515026e-24,6.6063866794044344e-24,5.930455596635928e-23,0.9846076294369476,0.002101677055607487,0.0020516425556715845,0.9844476676651052,3.8117514218726054,0.0001596901318623445,0.00016428074875074472,3.8117636619064115,144.98898698114527,2.440010589615497,16.366160488773176,145.83725825249485,246.29224362582522,3.321741228723795,2.1347844074962836,243.87695534803694,-0.015290842925021808,0.1602762958821525,0.15451315984476094,-0.056269737622752114,48.599853515625,1.0,0.0074
48.599853515625,10,1,4,35.8380114132985,66.67026071843348,14.776191922697542,14.89313528340777,13.115998129585016,13.619262773508861,16919.032485,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0]",0.05070854059142882,0.012678873789182851,0.01004252372695625,0.0469388177644277,5.400457360659848e-23,7.808516984406428e-24,6.713404313621722e-24,5.7985635235483e-23,0.9826933790530021,0.003076766208748083,0.003273233367836581,0.9832860728758204,3.811924472957757,0.00023988371612571058,0.00023240585994166452,3.8119011798876983,146.81716387544742,12.871648116779966,2.896358222541039,145.3522550275033,236.1223896107428,6.831123587133874,2.497495032770928,236.2429098039316,-0.13424269867567384,0.15821447163467905,0.15936624603136818,-0.09670374530485715,48.599853515625,1.0,0.0074
48.599853515625,11,2,4,51.80317642660075,83.71673872704481,15.058645746219673,15.130998961796543,14.771549162299078,14.492967809959284,15176.333317,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05066547391059317,0.009543531911857348,0.008536846574771814,0.04910713790553285,5.886904932489661e-23,7.846910571004041e-24,6.585978840428313e-24,5.78832691092717e-23,0.9834412357795174,0.0029035572450824,0.003222089706888087,0.982573345169876,3.811850897675771,0.00022998034318311156,0.00021431481214939652,3.8119274545931683,146.7469942104002,14.635246726028754,2.9852642719236258,144.803309994853,241.12730523966337,2.2225689376500384,6.518601721156131,243.11678311811983,-0.06874639266663518,0.1391044391170685,0.1438582834173711,-0.13642366593869815,48.599853515625,1.0,0.0074
48.599853515625,12,3,4,41.74615134073399,75.65110575405862,15.648392845270063,15.654416014239903,14.247356073230279,14.452129829810872,25782.718485,1,1,"[60.0, 180.0, 73.9, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.047332991453103594,0.008205890267033666,0.007510431634453023,0.04665821542732424,5.590174037683338e-23,6.333931589179625e-24,5.828050753569428e-24,5.709754613084751e-23,0.9840794901730797,0.00237074574214291,0.0023287611771179995,0.9846433376916053,3.8118177932668726,0.0001774324541465866,0.0001805025938952376,3.8117851441846975,143.53907974310917,2.790929982527757,1.8540349782923897,142.01175885063697,245.96768272071552,2.2936200042586847,1.8195558507181318,247.19550913183934,0.012698061053057486,0.15351055594744692,0.15181488682628916,-0.01053791725677522,48.599853515625,1.0,0.0074
48.599853515625,14,4,3,50.26220699850986,82.06071673104023,14.521423429036068,14.515831704588122,14.15063689254421,14.35030512906815,17286.833929,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05068695356151887,0.008823574591008042,0.007324164070000937,0.052728608775665875,6.033607315917924e-23,6.6025130726890965e-24,6.2546006854417536e-24,6.005052070147263e-23,0.9814939939922673,0.004232399297497413,0.003637302981727486,0.9794415505424952,3.8119599013958902,0.0002810095032552695,0.0003267622341103227,3.812115339369025,150.5082670540125,1.3040282531849527,1.3681590338868261,152.276763605945,234.90694431646324,6.96645634219459,1.7503860363225385,234.1339340253985,0.057367262669977825,0.14385020341698235,0.13945293832383965,0.023023001746086402,48.599853515625,1.0,0.0074
