duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,2,1,2,33.343862121007184,63.40525881286421,15.579608439494015,15.878150602916682,13.787225094143958,14.187034866303385,10820.004714,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0]",0.061099140769405466,0.01621906678453297,0.012452987998204261,0.053590080044570894,4.304612487607263e-23,6.191076385213466e-24,6.060925748421422e-24,4.5254236572639e-23,0.9826374015563264,0.003143782203572254,0.002827634997752959,0.9818741489103315,3.811831825690637,0.00021039442374748418,0.00023514558072923464,3.811886860543922,126.59468144426144,15.318502351876376,11.33284305360219,116.87400673060907,258.6353229627089,6.603436779116862,3.2542117260114765,262.94504509265084,-0.03296498048077057,0.1573903633236865,0.15288773239525447,-0.14012398842463902,24.2998046875,1.0,0.0074
24.2998046875,4,2,1,29.902587176104156,60.20258820343861,15.03258155021217,15.019224832110744,12.883738645992242,13.071177749403777,11062.945727,1,2,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.0670785044776229,0.017485228042333822,0.01447412310011089,0.06510017389065108,4.0529289417845303e-23,6.699148566916219e-24,5.873925843179925e-24,4.179407500164208e-23,0.9848674085838096,0.002976532393648479,0.003206323013636214,0.9845066744561116,3.8116982118576312,0.00025101077145261996,0.00022887412273631114,3.8117025406347933,126.9216193510868,1.8133099830572803,4.266040846465955,127.67276346831595,243.65187573395914,13.30619796236138,2.486322563232534,241.66731186453194,-0.23508335946218872,0.16336448129899322,0.16439919334738556,-0.1605174438567878,24.2998046875,1.0,0.0074
24.2998046875,5,1,3,43.020653726885605,72.30942059563613,15.608414911571103,15.754517145428066,14.62855956870384,15.065194980867725,10220.239476,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.057938345534547145,0.013784559192915921,0.01044186843559633,0.06709450300681943,4.6898778073551973e-23,6.739256878282759e-24,5.8968634485639836e-24,4.333578348115768e-23,0.9789341065986978,0.003365844404997209,0.0032885432653174673,0.9817695191536324,3.8120943632677777,0.00023513061030566718,0.0002526981511614679,3.8119111017283824,137.06473821569085,7.666185905665031,9.639174044053718,127.30016538271849,263.4677664687255,2.6311775055438034,10.181508383673616,262.95110483434934,0.05021227577832599,0.1447354522242851,0.1511305662702072,0.10179789496378366,24.2998046875,1.0,0.0074
24.2998046875,6,2,3,47.83445967385442,77.92752069571108,15.04182489252465,15.598398814120069,14.533190119615234,14.360565520602913,8498.485509,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 256.0]",0.06949492330967504,0.016304376444515295,0.013819228898546261,0.07370129098671804,4.491387454977033e-23,6.929696634272197e-24,5.784837989460683e-24,4.09422623190717e-23,0.9736981067884617,0.0032181419453928273,0.0041037230155085425,0.9733358506248416,3.8125048649228352,0.00029256378187270116,0.00025102440305291296,3.8125239939646924,129.29034928720262,7.679551915415459,2.7562327933122077,127.98263252522655,243.2237073434455,10.456449474427586,2.171507664729461,255.28545431142638,0.0055465393327363,0.13687634776667776,0.1380623176992743,0.09384147407802823,24.2998046875,1.0,0.0074
24.2998046875,8,3,2,48.25336354522755,79.24228577635412,15.686832260311807,15.680967405927065,15.288280865151254,15.51424375812011,8600.677396,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.06649603604875282,0.014678051034936482,0.013010822259991416,0.06613288832685357,4.4576902113434007e-23,6.781315120948248e-24,5.495772318151831e-24,4.541143866556975e-23,0.9802744398551779,0.0027988737751822867,0.002732031971525717,0.9802491457038657,3.812046871925876,0.00021417849014682133,0.0002139541570822523,3.8120655469442344,116.68526206060312,11.205472542075569,1.933824790945394,118.11452925351736,256.85466449233854,1.7941199741354126,16.370253326696456,256.17837066232903,0.06111227238673789,0.1381267047375123,0.13954562998942505,0.05373333606157482,24.2998046875,1.0,0.0074
24.2998046875,9,3,1,44.9590982360414,75.76929879513351,14.556787971928108,14.7201216257835,14.868132296247888,14.996749687261628,9709.554479,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.0664340397471262,0.01506520090102284,0.013183307365745751,0.06481775244673922,4.8647725116573625e-23,8.378729662972455e-24,6.676802681058823e-24,4.891775747526198e-23,0.9854709772156479,0.005278618146443925,0.004997563978711761,0.9850473760869745,3.8115699963718503,0.0003171656470115636,0.000576767685060986,3.811672287758487,130.23975137007807,40.73593616585518,4.316731922134011,128.54775548542835,238.00411691707285,1.4793319468927848,1.4711339443534825,240.02837823944535,-0.11667394290839261,0.1496201876070114,0.15252401060588672,-0.11388441171022534,24.2998046875,1.0,0.0074
24.2998046875,10,1,4,31.58618174456533,60.97607185374834,15.916412254070886,16.04427663506249,13.424708111986051,14.339606931577055,12144.460806,1,1,"[60.0, 180.0, 73.9, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05062515870633917,0.010337540747576673,0.00675315335161885,0.046048392061072564,4.4195168653549503e-23,5.2760971633951e-24,5.427542371138055e-24,4.901708496046e-23,0.9844501842099932,0.0024333781963989942,0.002560868068632649,0.9820217388513738,3.8117243346677796,0.0001929943147369606,0.00018068192386477833,3.811876699343304,111.32440091147137,4.928903715638185,6.604803897591694,110.49579518610565,262.7394628017903,3.5790051136633565,4.745927693345948,266.55927614404175,-0.05830088374269404,0.16273514913471623,0.1622772071450842,-0.13392563765321497,24.2998046875,1.0,0.0074
24.2998046875,11,2,4,31.524901700977775,62.61311400545095,15.17045628822176,15.163418004915762,13.18362571798759,13.22879015608531,10854.339781,1,1,"[60.0, 180.0, 73.9, 196.1, 244.4]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05004272135805479,0.010484988467545933,0.006346934121888297,0.054819736704186627,4.768904267636976e-23,5.553133104531388e-24,5.959550956866217e-24,4.536284148855107e-23,0.9797714956273511,0.002870933234576989,0.003248871070877679,0.9811165308221509,3.8121543231878405,0.0002448896557409874,0.00022972196715498328,3.8120477269407553,116.63292127558785,10.221932447750987,2.3378726157488643,118.12665898911942,242.02407307886966,1.445514460930866,1.454871896690321,240.82904072053077,-0.15868105157615775,0.16053060276065262,0.15516339737169138,-0.2034487949736874,24.2998046875,1.0,0.0074
24.2998046875,12,3,4,47.52499645788627,78.61971364073591,14.794437489962338,14.795060374862135,14.145330034379766,14.758332904362295,10963.898687,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04959452949671178,0.009597957596154734,0.005954069584049225,0.04429643915868609,5.2396707005580833e-23,5.983267218621241e-24,5.930880602362504e-24,5.861719260355861e-23,0.9815162918481832,0.0025733825437566082,0.0025539958432689858,0.9816563559450927,3.8120029208378123,0.00020638048159460354,0.0002070568217025226,3.8120049870523696,115.6295834952604,1.8612859165094449,5.128631948472176,115.36919124211319,238.93893520300287,4.100139484602408,1.79359884839198,239.06928137847004,-0.06754027443880062,0.145830401020196,0.13999139849532194,-0.08610340726148658,24.2998046875,1.0,0.0074
24.2998046875,14,4,3,55.84695342601765,86.92722254012526,14.296898536582916,14.36462804762449,14.92292330882729,15.221952155574142,9233.414455,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 256.0]",0.06403926640700637,0.013919472131816532,0.012501679312731627,0.07592720343033957,5.117444363529553e-23,7.676368799069096e-24,6.25584777793884e-24,4.7582534942085296e-23,0.9773166378969355,0.003474031216849527,0.003540592256896291,0.9779276696064744,3.812227801784987,0.0002672854674221625,0.000264110658231953,3.812193424625706,135.25458243846262,1.4115937703766122,1.3994896563815757,135.73428662066544,238.77369583091314,2.6091110905363166,1.7105240501618084,240.0236754491701,0.18856487979053194,0.14130308308739736,0.13927990285809677,0.17948169178866658,24.2998046875,1.0,0.0074
