duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
12.099853515625,2,1,2,21.577943791057386,49.147526969900916,11.14028744886939,10.778496880064301,11.267507376307776,12.137694728798873,8846.576127,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.09484300298998469,0.017814732277379952,0.008948583018730735,0.08424672201256986,4.348013664309699e-23,6.226012541194819e-24,5.7595186700758326e-24,5.320109979831146e-23,0.9577878392435331,0.017254894696179468,0.017708461430935962,0.9730621014110203,3.811631430247509,0.001184860062497517,0.0011921714995404287,3.810566832088613,191.7864042253882,1.6976700280943078,9.02532879143817,193.04947660158328,248.875364101763,4.982253878396818,5.792743515835525,243.64297789968916,0.10714144808609538,0.18637004744189328,0.18216473972925323,0.05348738813840481,12.099853515625,1.0,0.0074
12.099853515625,4,2,1,21.254007581298172,47.90120429557249,10.935928341510444,10.112745294958685,11.069702341332414,11.525479921710321,9410.363538,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.09778215437223312,0.02222571953977076,0.011341792300600437,0.08508117044745349,4.23977123833876e-23,7.986071109620356e-24,8.772214570754396e-24,5.429439907185561e-23,0.9587794137232608,0.022151901486899384,0.0219585818950484,0.9699453732301163,3.8112074046198874,0.0011854714674113254,0.001769528754327343,3.8107147478346803,199.92040477374428,3.3848618005224296,42.55200627064423,201.86711873099102,252.21066486729737,5.025123243649517,9.748136822887943,240.83698914317677,-0.041843999395545284,0.20381048271084468,0.19574366190374648,0.02614334365836468,12.099853515625,1.0,0.0074
12.099853515625,5,1,3,26.61867687661036,55.62057016859353,12.038166828806794,12.047402623324517,11.462810409716164,12.219356498816612,7024.534927,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.09144496196451506,0.012742380074265397,0.006396477787021154,0.08655479035916046,3.992465656537087e-23,4.62989471616468e-24,4.699569669013814e-24,4.4109214232584377e-23,0.95241622926718,0.010394795242882449,0.01085801155327104,0.9456542411702793,3.8119722333538446,0.000746750461726009,0.0007342251579478543,3.8124781383871307,167.66159772562668,2.6655154517733877,13.684575689735993,167.68346707862554,246.47979093561122,3.4909342517017308,1.8337125254087994,247.2499763209063,0.13278727633128384,0.18072658479497938,0.17300651696412978,0.11371490156311292,12.099853515625,1.0,0.0074
12.099853515625,6,2,3,27.78317886065547,55.05877568005149,13.982956319518603,13.305567341337396,12.953603549759714,13.439997946014463,9330.411624,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.09261221077416446,0.015074406944726643,0.00721467296849479,0.08305671473455457,3.2660982974252614e-23,3.8164301857948956e-24,3.956813929318635e-24,3.874858789755713e-23,0.9592688781849763,0.006564851057569654,0.006310562677752762,0.9618596827598568,3.8114272618131406,0.00047891608817218767,0.0005104135517299824,3.8113275450371322,122.32976783342647,8.805465912503195,57.68680721033661,124.76955054215726,260.41028318887254,9.48094909939141,13.14030680815415,244.95260183514293,0.014059552021934985,0.1714523372685102,0.1738066387443941,0.0038436753244748267,12.099853515625,1.0,0.0074
12.099853515625,8,3,2,9.129784146395286,35.20299483687391,12.592583639606799,12.88683741885024,9.983623630037963,10.80661551279761,10030.486823,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.09451510471889504,0.01930428894120828,0.00885811634827699,0.08865063227624852,3.2358609917129927e-23,5.674252401807694e-24,5.543321431623742e-24,3.469653774822007e-23,0.9597828325447154,0.020435367901429857,0.024147019893383637,0.9635520265192046,3.8112878714783758,0.0015248659548134924,0.001501266147488245,3.8111720538471,170.4875913872219,4.507634234811832,6.1535675517547475,169.16381532384057,253.02577145383233,8.787651854479094,15.827366363443616,259.7738290987125,0.1429966649177863,0.22237632857792866,0.21282548427279782,0.04723950112761521,12.099853515625,1.0,0.0074
12.099853515625,9,3,1,14.257321860465387,39.919239377059256,14.140117210190288,14.233489660471307,11.981532201907598,12.540458257062898,9350.402656,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.09781090777907066,0.021313215351881326,0.011175813703193996,0.0889060342896007,2.851420283049659e-23,4.177814694561909e-24,4.011071132838401e-24,3.087919671650489e-23,0.9512779350493341,0.01015267365150685,0.007837909816255206,0.9516074139093669,3.811897651274889,0.0006164803643682326,0.0007336414971335081,3.81185301076098,110.20850833458216,36.190374892216866,15.897409766771943,100.11453068348416,257.2450622165003,9.346456186027808,17.04208892005957,255.53102007721762,0.2883130917020691,0.195055433304625,0.1933958027860877,0.3168435346740568,12.099853515625,1.0,0.0074
12.099853515625,10,1,4,13.48241480514739,40.697167770315204,12.54983827267634,12.558468537086807,10.67262072642323,11.14836122567326,10073.61209,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.0939029274136404,0.016975048689146108,0.008401397568440258,0.08487882502518414,3.4296550542219515e-23,4.704631640555149e-24,4.754857879361837e-24,3.820863855270051e-23,0.9534760735324386,0.016640847280834148,0.01606815623709501,0.962871298430094,3.811870761164952,0.0010811185254193667,0.001146656489388942,3.811242454686629,166.42807134105405,12.636942748080713,4.778804016154368,164.12412245846835,249.64112501495327,4.201918913446974,2.9833783157221205,250.67181775534073,-0.16815413859861783,0.2036524488270787,0.19813392185076528,-0.24109778686091743,12.099853515625,1.0,0.0074
12.099853515625,11,2,4,15.931531167047474,44.65736170768163,14.06899225783244,14.052230997404068,12.066301974950385,12.92391947410427,8493.510194,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.09187451994700965,0.013460532298561437,0.006830444834027172,0.08451327339292791,2.9683024333686545e-23,3.2250191502184272e-24,3.425932442241236e-24,3.3517144778754425e-23,0.9597483972645557,0.005985392755799013,0.006789428984045887,0.9596098267582489,3.811388373333399,0.0005067118417207972,0.0004649955136506456,3.8113975299326643,104.09213891109705,11.045394123796271,29.596533814927156,105.49124375844397,254.95749396124646,5.300861934258677,3.348140008977964,253.5190488390263,-0.32940272941400695,0.18343069219150587,0.17720316806069047,-0.3839609743493626,12.099853515625,1.0,0.0074
12.099853515625,12,3,4,13.511181239575494,40.03327474202686,13.959027805830964,13.9519273453475,11.705714403472825,12.712392328259359,10465.911737,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.09707369585726365,0.019308445628642285,0.010538122609913755,0.08586752459902554,2.7902127380489507e-23,3.839567414088471e-24,3.896906662733498e-24,3.270968986692019e-23,0.9423476041368404,0.010206654371840429,0.00781401477884458,0.9425368161829144,3.8125515379339014,0.0006123261772934541,0.0007457054681148101,3.8125366053741176,100.2618026666319,26.685476453000916,14.689013543027897,101.58120116004925,250.82802414323442,11.512121388088417,5.3236321899054815,249.4795503531784,-0.08900505088303878,0.1912910636204539,0.18834557262818236,-0.024790411514202138,12.099853515625,1.0,0.0074
12.099853515625,14,4,3,28.263680742825866,55.84369164600561,13.639573433196498,13.63674160265228,12.949934493088865,13.734788057523005,6522.730562,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.09358268779430626,0.015538375521260375,0.007990319097894938,0.08457031572837821,3.414784797406621e-23,4.371950270672042e-24,4.406774935061805e-24,3.8600494902282417e-23,0.9425051851206798,0.007553919146572219,0.006687318024976796,0.9424317575793558,3.8126445246893472,0.0005196291543474452,0.000548663934865079,3.8126851962309978,124.18940717967759,23.279113767200712,35.50320010897843,123.29470616113043,246.94426753873097,4.016932066500573,2.5967966928816963,246.1880859296763,-0.07893789832960152,0.1594081868572642,0.16685076673087681,-0.13189317651429233,12.099853515625,1.0,0.0074
