duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,2,1,2,18.651589114527944,46.648912517721214,17.091487561817114,17.112251342552717,14.904209853624268,14.441231011539745,12116.279162,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03993124056970557,0.017701456070421152,0.00929739900723231,0.03130668969958164,4.905784187563837e-23,8.49221140439657e-24,8.535551031951379e-24,5.465577109913393e-23,0.983823763331835,0.002324849639466886,0.002535513695803737,0.9841158481341028,3.8121174928250365,0.0001901817367473413,0.00018705115058725852,3.8120987881595845,82.61277957030617,37.99275561440682,13.211454666996048,79.33175631701147,267.7490445877004,2.706004907063516,21.207599677003344,268.9650844549504,0.2796398030088222,0.1866482320328257,0.1937850700645703,0.380553020948468,36.5,1.0,0.0074
36.5,4,2,1,11.561246140670953,38.23219580985506,16.742455250491776,16.841335144739695,13.51151526769831,13.348416873526874,15660.31858,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.038109518974584464,0.016191618399029252,0.00782171286609273,0.031013488867677616,4.804662853780468e-23,8.024393769037885e-24,8.520892470004897e-24,5.299011866326432e-23,0.9893043171652087,0.0027731672082915715,0.0033764604861056258,0.9899456566434336,3.8116553905930717,0.0002575121933512392,0.0002174642582977171,3.8116106804139545,86.78821565574998,36.34931855501641,27.84663337865254,86.89994176406711,255.76975200759588,9.072308209247666,9.712907797126235,259.70698050239463,0.29409265850468125,0.22968868967565004,0.2302684846952472,0.12044281233456955,36.5,1.0,0.0074
36.5,5,1,3,20.949425901351784,47.96309579062462,15.502457164675514,15.193705414948516,13.919291371296923,15.198073437809644,13056.513719,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04462295462438036,0.02205712853868526,0.012526067194921338,0.04374932330964405,5.487759985768415e-23,1.2291036867303901e-23,1.1571451280664022e-23,6.223672605756102e-23,0.9852694915118108,0.005139148272634064,0.005840457732235849,0.9893067956324224,3.8119799513943478,0.0004182816636149056,0.000395858111402525,3.8117020688850545,136.24442018759365,28.32504771587338,20.1456606004959,135.33864889516673,244.09563896638156,17.287505725687424,6.835472108007593,240.06071791502941,0.018230018617689914,0.17789340004322227,0.17739389574938813,0.013752470834590858,36.5,1.0,0.0074
36.5,6,2,3,20.134547579798177,48.222444773506396,14.881208438901984,14.874619165052371,13.639970250864726,13.728006893741158,12600.633998,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04321084862783379,0.019375797556507708,0.01164141653249691,0.03652015869116339,5.753300648236542e-23,1.173341981872875e-23,1.0296335249717403e-23,6.367244620517753e-23,0.9833261717832846,0.005118850429524979,0.005000527135334387,0.9831963481536129,3.812141880449422,0.0003745128672831832,0.0003932346817769883,3.812154909448667,136.64850807714174,20.916894537329313,3.225434203316212,134.21363908617042,235.8251136123477,8.271800878837297,3.8510129814863774,233.44425179266545,0.18317646475401117,0.18967815695017376,0.18883748013532198,0.15387207451346252,36.5,1.0,0.0074
36.5,8,3,2,29.03226327902499,56.02331495329067,16.293940530434593,15.772248680452497,15.592344740253008,16.441479138545596,5612.14776,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06409395449859043,0.031911690134593995,0.024368195970903686,0.07505839567474634,4.598599117412974e-23,1.259958553738698e-23,7.866427627176708e-24,4.7893755762217905e-23,0.9826032285715424,0.004393174502697272,0.004205445004012653,0.9813677026882321,3.812157753890804,0.0002984796920424415,0.0003287872328670005,3.8122468883381178,119.87696987960851,24.003360092066316,11.063177179375003,125.76513530916353,255.44685487293833,8.43205325068277,10.609626163268842,244.33651377351137,-0.08457061650578335,0.16350771603978864,0.15472911422834512,0.028483475618885645,36.5,1.0,0.0074
36.5,9,3,1,17.711107119547272,47.368660743661906,16.64136154191061,16.639814499001506,15.195414154703528,15.330162540390035,10049.027328,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.05179626390812048,0.023206087466542596,0.016743969823635442,0.051995966925696684,4.5106415358618046e-23,9.2242742523638e-24,7.1566942573153e-24,4.54218391505923e-23,0.9932819344763565,0.0019932388167795967,0.002207088115879552,0.9940395424602917,3.8114066933205275,0.00017106454993776055,0.00015682649878145938,3.8113593741801433,53.180850035220956,12.179328334892787,2.180088631207596,50.15028130623818,252.76742427706932,2.9083045251028636,7.177989823095828,252.31157617479832,0.29877385157036873,0.18376694940757526,0.18350573452349278,0.32373410009769654,36.5,1.0,0.0074
36.5,10,1,4,20.093393102157005,48.522148601453736,15.198555886790958,15.16613053723654,14.09404688001555,14.460062218422031,12493.005304,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.041660570838450345,0.019805749066184805,0.010603854334082286,0.03199729229709387,5.264265779620069e-23,9.626617228833427e-24,9.490828783975549e-24,6.346017374254436e-23,0.9838312505726408,0.002442977729115059,0.0027865372861705096,0.9843145664670402,3.8120574144681276,0.00021728785898078584,0.00019970851175798998,3.81202010973392,82.03375384263424,6.454563921879426,12.61089956653889,84.60598040987428,231.80974561722604,11.088937226214625,2.745417422561246,229.08555996105324,-0.18463015651679549,0.18018324208743972,0.18171120206841584,-0.18322562397795816,36.5,1.0,0.0074
36.5,11,2,4,18.801206738778543,46.71287074533513,14.380324873549773,14.371771006837013,12.660456146262915,12.88773953128201,12024.397119,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03834887620825844,0.016132041928938336,0.007909992455347018,0.028827398934996237,5.993490129783441e-23,1.0532573202670009e-23,1.0856442305818182e-23,7.249153523470357e-23,0.9892602482364616,0.004560375530566652,0.005364742324482363,0.9905774372888565,3.811618594999124,0.00039998441181188227,0.0003542791731394601,3.811520454714155,137.26885021500874,12.54972936380986,10.014610653048209,138.38499247907544,230.67974567444304,4.102756444467644,2.277844879051372,231.55570054242085,0.05785032838748805,0.18133950379125524,0.18301059452599786,0.12412359065427148,36.5,1.0,0.0074
36.5,12,3,4,17.542471070496394,45.37986328963434,14.694877674409446,14.437237099008758,12.852631289774871,12.800085916772167,13169.146202,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.039041219922023376,0.01760936779702256,0.00846012488308628,0.03448796750159154,5.819608233397351e-23,1.0237399800650136e-23,1.0330780402126336e-23,6.298821129745241e-23,0.9819103100917694,0.005386289611396533,0.005105792206689719,0.9811424378369887,3.8121576440641647,0.00038108495881550297,0.00038773966994298803,3.812242176813612,133.91802658987723,12.814248551429785,3.712929160280652,133.39646627274047,235.42292763131096,7.149481587006704,4.91149997775841,231.52113338879093,-0.12068344264543562,0.20122699854891468,0.20720245215120298,-0.20155385759081645,36.5,1.0,0.0074
36.5,14,4,3,28.91115246858625,57.66012811303237,15.919590257099046,15.955290475086416,15.020636933307317,15.697235603255175,9204.766463,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0529809282417702,0.022679690486026888,0.017253479693549567,0.05761095735980544,5.1275122352062586e-23,1.1764355135766438e-23,7.920497208026664e-24,5.1283934122346365e-23,0.9809045844157107,0.003921212382892114,0.00357599947485554,0.9822156787278695,3.812357125662687,0.00029088696238499523,0.00032630074796458075,3.812245411625983,123.51817889085856,1.9742456828601718,3.113481802971279,121.95060171195654,244.0814582776475,7.633204443150163,10.227787509308058,246.97024030425357,0.30059994127799716,0.17166919840996153,0.1661311678782489,0.3053034577122813,36.5,1.0,0.0074
36.5,15,4,2,26.61441469265455,54.5829535692604,16.241200938164344,16.184468743242963,14.76032104224855,14.685784342069386,7308.228499,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.048071529693998236,0.022136792459305277,0.014808759121636456,0.05194746588142672,5.04644104785992e-23,1.0729807695138559e-23,8.632117143508874e-24,4.827599718210874e-23,0.9839403453413396,0.00341359228416227,0.0033788856388297095,0.9834641598981755,3.8120751783472744,0.00027290550085190546,0.00027191030934270444,3.8121118886592544,110.37071509753008,10.444223426828316,21.51743285341996,107.50478008781329,246.36456081329035,6.555592105126351,3.166503897967658,243.9126369871226,0.23823837671287829,0.16578300000084167,0.1605757218055834,0.1822361797093106,36.5,1.0,0.0074
36.5,16,4,1,25.837858805163574,52.97918726893001,16.300678061423916,16.568252738806976,15.00316625203028,15.33989888262763,9346.730107,1,2,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.05636474994702182,0.02628119446337105,0.019842697703623575,0.0659335561999717,4.6272390550534516e-23,1.0691228829885849e-23,7.401671334272368e-24,4.28648669393273e-23,0.9855027932380106,0.0031856377513886924,0.002851750029621569,0.9843410190121775,3.811967269499032,0.00024356522536050917,0.0002668903636742215,3.8120680218501812,99.42342951318592,15.506070850884598,12.697035628131204,102.87948203348853,245.95468617018747,7.291745401681396,16.589472090327035,253.3386051299442,0.7178469171118849,0.17097441170641525,0.167789283773928,0.6063207708032627,36.5,1.0,0.0074
36.5,17,1,5,4.677289337287586,32.46162485479713,16.014715539870387,16.1273231835719,11.987098999386243,12.876335042816862,16518.832942,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.043323076524815825,0.023328269223024604,0.011773086338638238,0.03966680115124116,4.4955914724777184e-23,9.320004029881795e-24,8.881098752109848e-24,5.0106365822371496e-23,0.9875552992178682,0.004271997066157773,0.0058346968156692824,0.9880594299841956,3.8117827163949816,0.0004220460282784444,0.000345054745386264,3.8117480861023445,123.95740573736776,9.579238858082931,4.449965933112864,125.77435239440632,250.05574065699514,7.804481301803406,7.570623980733103,254.3720875405826,-0.04571508743305519,0.22583131982161553,0.22803758109367456,-0.0911848025042774,36.5,1.0,0.0074
36.5,18,2,5,10.259129700782937,38.6229909115741,16.078286077474857,16.19353721114623,12.789012654285772,13.193583881490033,13927.006318,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.038051029063896194,0.016903285097752435,0.008060515041160312,0.031056565473155773,5.152211143643964e-23,9.261890024095446e-24,9.406853448167793e-24,5.915088152224547e-23,0.9863537873181113,0.0034188699929348365,0.0037120844780510476,0.9859245590657852,3.8118561260372967,0.0002703272905026921,0.00026525136210064915,3.8118977467671655,129.54613353133962,9.85921442915776,7.444972118748183,122.81632432731088,252.05322600689146,2.7191696043343256,12.968142604819377,255.15315133616755,-0.02028984183867566,0.1962071782894061,0.20212395374107042,0.01846540251552531,36.5,1.0,0.0074
