duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
4.89990234375,2,1,2,-2.9531103336428206,11.18746540769748,7.575241908885489,3.6556617651105814,3.4156028565505303,7.346123664628784,4164.984348,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.6349384193815919,1.9462223646680104,0.34735978781623666,0.21956958445819616,3.856830121580107e-24,4.278154049837355e-24,2.6175333824022616e-24,2.400085906608225e-23,0.5190929295319142,0.31085435015896523,0.33080090149941,0.23440638180630646,4.245052726627629,1.8719798335367974,1.7022302361470754,5.651677738630228,102.09326369378391,57.651208968809925,36.636552314077306,56.77477912827792,210.4353928812763,45.950436742149805,50.10662394619382,142.2786418171899,0.9060985216444468,2.5621323675196725,1.707509684571043,-1.1883930112332477,4.89990234375,1.0,0.0074
4.89990234375,4,2,1,-3.1638468518976586,13.880957896513006,8.09465704894591,4.534205070543848,3.2003992060477193,7.717212592440602,5053.754956,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6295470975769759,1.5953664367249352,0.34901939241507995,0.33685449314480354,3.7065299738701975e-24,5.211173769870469e-24,2.5474528940143093e-24,1.7672647706414822e-23,0.48806147919477216,0.3430572795334348,0.29638399526135384,0.3993721810417509,4.180642437498354,1.7495806201478343,1.648235810052428,4.321892771859354,111.6037086154486,57.89176973848646,44.05027979484613,133.36266798093772,217.25535081699954,40.46328578104195,56.4706578968773,180.88718264918813,1.0474632748331152,2.3726026503183952,1.6110818270284755,-1.064768618802042,4.89990234375,1.0,0.0074
4.89990234375,5,1,3,-2.671217036160366,14.259753873591873,7.028558713185927,11.30215554005106,4.799408161349418,9.86039288256655,3063.434646,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6673630039330745,1.580291118556837,0.3704255258829034,0.24134898997370813,5.143595372708058e-24,5.053742178768053e-24,3.325012064192434e-24,1.4068127604022514e-23,0.5232393036458501,0.3201191191447216,0.3503010479134283,0.9584338674728895,3.804913671502656,1.9117244327643226,1.1413600548566296,3.8106321021372676,100.63214663384522,37.838426135469945,34.0005420629203,108.2019918152815,201.96311479212895,51.69778146134013,43.044199532227765,270.89921078790417,1.7682741761300869,1.528246628858693,1.6512108098504898,0.5458940157784498,4.89990234375,1.0,0.0074
4.89990234375,6,2,3,-2.9168781863675615,13.42750241213949,7.703842756370757,11.434894436647332,3.82837236834691,8.697507172733767,3112.631528,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6923016393715437,1.8773984617908157,0.40216935556076056,0.22849858101504494,4.102626332555069e-24,4.7608105928886465e-24,2.6953021013995583e-24,1.3157089186769268e-23,0.5048396577093905,0.34030434424618605,0.3726729529191519,0.007257832480924025,3.977358855671511,1.8544264727745539,1.3757062859715634,3.8058351175215543,105.85310937835733,47.598372750375475,39.87658960108833,121.5447963442154,212.06734031215396,43.47653637811894,46.71297633199268,272.7763762307352,1.0480615751271782,2.6949394002848823,1.7769992870440354,1.0701731321239163,4.89990234375,1.0,0.0074
4.89990234375,8,3,2,-2.9897452731723693,11.890216533859515,6.910986301787977,10.027080920629249,3.540201468554975,8.425920207149682,4628.120509,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.7355638295551997,2.218698013431491,0.4362636304030956,0.375686480153554,3.7407285978733354e-24,4.092342542127894e-24,2.5146895083053318e-24,1.2756168627321198e-23,0.48513265744989176,0.3326385727818342,0.3226237584955491,0.8627478076886822,4.095685101926276,1.850374769276283,1.6103534588675457,3.8165963355764783,92.88535752879493,56.26128897244136,30.061880521751903,172.100594168452,202.87838214430607,46.76351744543936,54.65991773927519,266.21077997548934,2.3308420746574248,1.4014711932585358,2.2951473347607436,1.029110913253513,4.89990234375,1.0,0.0074
4.89990234375,9,3,1,-2.7234312450436096,18.54925628098018,9.881185654806492,10.388438355013923,5.625669062089918,9.86614565983967,3851.000544,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.43522620998887346,0.9449585686017183,0.18313612414646763,0.24754820855908843,6.891378292334513e-24,8.221856780669378e-24,5.1946728212190005e-24,1.723242101622715e-23,0.5507545694344186,0.39584187146593863,0.466549524078151,0.9895894583668587,3.8095138905862687,1.557335693504915,0.981882543904038,3.808575419420646,130.48370830971768,32.02459043741078,58.253457237848764,159.6812373652401,243.47720975118497,22.80594778146073,71.8996809551671,266.9567279088223,0.0721936310657485,3.115607635385814,0.6749269825864184,-0.07610848486773025,4.89990234375,1.0,0.0074
4.89990234375,10,1,4,-2.0087702935867386,17.00626465924693,10.548155218766345,10.895843771693523,9.006231919127027,11.86436786397474,2467.078475,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.502371921552637,0.889683529987251,0.22877979647904784,0.33709295471562317,9.202570138777865e-24,4.199909546464905e-24,5.7054825974566946e-24,1.3770338453353244e-23,0.7602816101573919,0.1833910309257737,0.5749777573666661,0.9417105207912496,3.8123180901332283,0.7013729657858807,0.35515630980550217,3.8119436961401796,99.44825329345636,34.942015824981894,32.819021873671986,62.40327708613229,247.5082539243083,15.553886380999927,67.62120797430597,253.83154355021202,-0.23141231132794315,1.059878694090334,0.43641850406544225,-0.3405474866076572,4.89990234375,1.0,0.0074
4.89990234375,11,2,4,-2.979601359267515,14.252984107673079,7.761755938849115,11.717396071265224,3.7041644907560616,11.32104577984809,3749.575259,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.6183904883935964,1.6568140121370898,0.3431021463582629,0.6690338347381158,4.066979041384001e-24,4.257138748312356e-24,2.6743595988503343e-24,8.810002861144112e-24,0.504586732727857,0.3380032830687717,0.36285689208311667,0.016580394495622278,4.174734444469833,1.7325491099959693,1.5629324363391195,3.805302363802996,98.2041792429802,55.463454487856964,35.6053631329222,51.35253783663719,211.03989016916228,48.10930084475115,53.3941124169348,270.8811642967351,0.8034221130622496,2.2680235819165517,1.282657925996393,-0.19112831222508664,4.89990234375,1.0,0.0074
4.89990234375,12,3,4,-1.4181137461532511,20.446389758419635,10.29298463183893,10.199917956881304,9.404127399249715,10.357729063154382,2814.057191,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.3995787683449352,0.369236426692815,0.1517213185170167,0.2607145094716098,1.2327750316870907e-23,4.2596294444250776e-24,5.170027709220758e-24,1.7795877042360248e-23,0.8555912951713313,0.06470868189664614,0.215536111619004,0.8747979678566136,3.816571173855534,0.014361880546994943,0.004926413292580367,3.8162555663194437,145.83596185892281,13.602718081523392,38.690147795352715,157.65745375462848,257.1085004302031,6.585635515721606,24.64832585827267,261.1967734971787,0.24697401838556443,0.4851314505966723,0.35358097234623564,0.06407437390889048,4.89990234375,1.0,0.0074
4.89990234375,14,4,3,-1.6971637579855514,19.13671297014164,10.661213616336134,11.157354529317455,9.508433857526855,11.831789237081798,2504.878652,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.3995764549123772,0.43270914028507873,0.1501773154216512,0.382555402207817,1.1244160712951008e-23,4.1729006923068715e-24,6.2863419113147196e-24,1.362580092104615e-23,0.8694049586284291,0.06598296779590485,0.7144340590604734,0.8846759346010612,3.8140825837358254,0.007283507863691696,0.01235911461777528,3.8159341622966645,116.40551930260668,29.53118171726348,28.47104345804574,121.65592897947246,251.76865810069762,16.191432432964803,31.37305384857612,267.2212752690518,-0.17137064086132714,0.6475191849040288,0.37916225393045244,-0.2327029091502002,4.89990234375,1.0,0.0074
