duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
12.099853515625,2,1,2,12.109799093616523,38.34346508554073,12.230938038899716,12.41892982777879,11.769089244485771,11.887552953485319,5362.161266,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.10738492724248111,0.038862431630033445,0.01836745913280441,0.08699771236778976,3.6382863395662935e-23,5.9122149990402964e-24,6.460425394744727e-24,4.08613883742573e-23,0.9588013501200323,0.02290544759914237,0.026721844249566806,0.9616395260721917,3.8110651712910775,0.0014593489077214805,0.0018171424737256636,3.811269740274665,170.9040712114458,10.980213506926106,2.4971413115089263,169.68012136299893,249.3647988928736,4.445480557840199,7.851531337388423,254.38575280476803,0.14368385635621939,0.20219589463737414,0.19992532106706973,0.162915546852191,12.099853515625,1.0,0.0074
12.099853515625,4,2,1,10.931393172834373,36.45431718963707,10.194124175319958,9.725917162375527,10.158978636568355,10.661306789371018,4830.697469,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.11685359290349887,0.051003458918853495,0.025786771047345225,0.0828743404731591,3.767719152995877e-23,8.941079200294282e-24,8.653418560789265e-24,5.296929298465914e-23,0.9379868062901882,0.042402917457574074,0.9124284633931476,0.005284474791160888,3.8093764870863343,0.002767076450377548,0.0040322500680245454,3.8085409817083136,200.68767046906967,3.1706652927015,43.851533261373845,202.00093979850388,243.60367118931646,10.121066930895239,1.9789044635140556,241.7309050055027,-0.03924126027002495,0.2498868922483726,0.23050185065833018,-0.18114442263181108,12.099853515625,1.0,0.0074
12.099853515625,5,1,3,19.83027967813324,46.88060379680324,12.658936458388185,12.649558139270534,12.591065214447791,13.422506155565232,3568.225358,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.11740135496890107,0.05368610913551815,0.025775412653328514,0.09213753573860614,3.379094030506656e-23,6.404070215366715e-24,6.4603113152030006e-24,4.179238060978716e-23,0.972193211089023,0.014927411401446489,0.024329105399386486,0.9740475771478773,3.810264970601904,0.0011353773255748933,0.0013449916858836453,3.8105192751938155,153.49479073666834,4.159238520053179,18.52636319708037,153.62493340112982,246.52303941373313,3.461744687283044,2.2071819993588235,244.12949809717801,0.02608534970228016,0.20519258267906054,0.1997095917970342,0.09378829867493765,12.099853515625,1.0,0.0074
12.099853515625,6,2,3,21.257957527640325,47.584180025169786,13.31133639620135,13.237059971941212,13.432638788478199,14.410194169478704,3619.5049,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.11250633792618488,0.044919222253872446,0.022192300817536537,0.0851301839311791,3.2147215318236164e-23,5.436218029552574e-24,5.772652619371188e-24,4.1591004473197145e-23,0.9618097602448902,0.009210417269667648,0.008445461387479036,0.9614653002335041,3.811233704527302,0.0006399328114063962,0.0006968055243010696,3.811312516577776,123.8845825610406,18.370070439243804,48.97246031944765,127.82501679244746,246.58901810992322,15.105064797090478,2.2665935183486567,244.8023749326632,-0.05124418686487675,0.1872290763979104,0.18422811130257835,0.06716892514447625,12.099853515625,1.0,0.0074
12.099853515625,8,3,2,6.742172200582824,32.236576191711094,10.23262359503282,9.601216319504667,9.707949671864606,9.868611396179706,4939.222507,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.11623320715049343,0.05411184946698189,0.025421259374736105,0.08395291682747705,3.411803937226637e-23,7.07310352885339e-24,6.946503061309607e-24,4.449419345921261e-23,0.9306207000065128,0.025420735477431733,0.02703386983327405,0.9283547379672752,3.813469917624424,0.0018727985182440676,0.002021301141185816,3.813890491563229,169.36291350639166,1.8823280314072122,2.5428906200411348,171.1706885950237,228.0329976637421,13.421973913891321,5.716727115771931,220.90461873045993,0.2515687161069643,0.22460298133672368,0.2253502165615735,0.15922176066282812,12.099853515625,1.0,0.0074
12.099853515625,9,3,1,7.068746734885706,32.542210784286304,12.438309906065243,12.206346548909417,10.826596330460022,11.040860348263578,4607.464731,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.12062552679829992,0.05805249286192622,0.02858976644500598,0.0989170374211276,2.8541273489123887e-23,5.89726487654116e-24,5.580830882361254e-24,3.4406709434880055e-23,0.9570479304609688,0.014194646471013872,0.014114151142510134,0.9567852448914533,3.811626301469136,0.0010151809793366162,0.0010899302602145333,3.8117094985564526,145.1055269188344,10.86755015404529,32.46252213961199,155.96562699006694,238.87724425169722,7.477977173578552,2.367487163050953,237.99027504229977,0.3510154736926899,0.22299872641513407,0.21307426389409048,0.45245197716390795,12.099853515625,1.0,0.0074
12.099853515625,10,1,4,8.399652106873368,33.17895674020981,12.95365923325832,12.960481092854605,11.406492418339333,11.465703515530873,4759.442343,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.1238006566562615,0.06126916286216824,0.030955745540730092,0.09115179804144968,2.896151159415244e-23,6.040646384519386e-24,5.949672895626982e-24,3.4993232911107077e-23,0.9490145825532239,0.03714175541958664,0.9318213301514255,0.9916534353251175,3.8096706188393776,0.002522843056339319,0.0024798505607472876,3.809346526782888,155.2081114039661,9.894332985640972,9.268236710908212,153.55787659453225,248.11035571409613,4.567898309416194,9.465868873084304,249.54897674565902,-0.10641201783586896,0.2247207437623373,0.2234230038581464,-0.1497293208762993,12.099853515625,1.0,0.0074
12.099853515625,11,2,4,10.243767271533832,34.8810357368539,14.409794537544192,14.31079548895478,13.597973430569198,13.78292520141595,4913.163656,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0]",0.13301297404813672,0.06805352430856426,0.03708516153695034,0.11855774635676868,2.4838778868992448e-23,5.081658684724615e-24,4.537872872289269e-24,2.6969033015015595e-23,0.9428448973159864,0.012614796094782221,0.010229658611899506,0.9376859631900919,3.812625132423923,0.0007974005707378495,0.0009743396580228492,3.813024412673707,70.28759369541413,51.900194380722255,10.881244869723801,62.54203856618491,255.64182767797183,6.47002628204649,4.289755520040757,254.98802430288333,-0.32415773249505553,0.21655540952722402,0.21191823010462363,-0.3698257346550915,12.099853515625,1.0,0.0074
12.099853515625,12,3,4,8.40828572804808,32.65691755767721,14.227608408349795,13.903179470018307,12.676073399960336,12.695433903541733,5183.59863,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.12144687445223984,0.061052995276949906,0.028489657068353005,0.09959164702192226,2.619775539408059e-23,5.0369622389361714e-24,5.007722531552113e-24,3.199023150718907e-23,0.9403165790262333,0.014103051677912481,0.012222242404424044,0.9308473888278098,3.812957122044549,0.0009356285746915383,0.0011374877753538293,3.813712350197374,104.16827530512421,31.271148616280954,21.73552636344111,137.02912919072588,257.3774791823198,7.84538061557987,22.487673004763366,261.15535870619766,-0.27669851089105957,0.21291112470398366,0.21432350218106871,-0.44711834365266,12.099853515625,1.0,0.0074
12.099853515625,14,4,3,18.568575663278786,45.309306722318404,12.79762523902208,12.638878997247183,12.450041079655856,12.47664015955726,3473.617925,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.1283589530794749,0.061845485696743,0.03411584430664119,0.08286410445226731,3.247957080772151e-23,6.891594572112113e-24,6.5225510624891266e-24,4.359740252501042e-23,0.9602439601320033,0.014397270010213292,0.014702541862634644,0.9638245359296934,3.811438463583916,0.001009318095658962,0.001016296176008069,3.8111989690426427,157.0058674417533,6.363721416217089,30.936529104992218,163.7859666300372,245.96263104659266,2.785278125618987,1.7744050805285383,244.40196027911267,0.11322803170721851,0.1809204449239255,0.18060048983705834,0.10049612748988035,12.099853515625,1.0,0.0074
