duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
4.89990234375,2,1,2,-3.0303405697169405,14.845483523573373,8.826745433190414,9.954949804536765,3.07126425734084,7.459752199093288,6571.797247,1,2,"[60.0, 180.0]","[60.0, 180.0]",0.7082477931978342,2.668948058306463,0.4259507850384894,0.2516293466145214,3.1527821116415887e-24,4.135016918827582e-24,1.907982180065178e-24,1.44245585850699e-23,0.5426976165140451,0.3101542643577564,0.3613204141010388,0.8400166512472824,4.172594916243297,1.907817094224174,1.4791371363007375,3.818264667351704,111.7071453294609,51.58688665128287,42.228976374561086,172.67568107475472,227.37215329055118,33.30836240208049,52.76243401053517,262.34311951812003,0.944641437597058,2.321893437300164,1.5588423222632453,0.7896106963773004,4.89990234375,1.0,0.0074
4.89990234375,4,2,1,-3.350893343168673,16.32580527106172,8.694165823317109,10.256598010574878,2.7420588501675676,8.686865268362663,7201.099696,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.4159884609384957,1.2189509032995294,0.17087525241714155,0.2050548533197995,3.8511338663000765e-24,9.028260561253196e-24,2.8566882222669924e-24,1.8546395520991646e-23,0.40676585826710165,0.43762958673723984,0.24829212697915387,0.03387994417805039,4.3307708769817985,1.406425711940737,1.5329177618509533,3.8048497983819285,120.2934751727126,45.453409357025876,52.842552391348136,175.4942416980448,225.74441278632156,36.64003977264042,57.817815325161746,267.35162387885856,0.6146564727328152,2.6342449513393627,1.1120432368460484,0.4204259184396164,4.89990234375,1.0,0.0074
4.89990234375,5,1,3,-1.8326417786161522,21.892531432318314,11.102868720204516,11.3381728448266,8.963555766274455,10.191575152532186,9519.063965,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.25408744666913585,0.1804051510040356,0.03744196990093629,0.21815098399558175,1.2970484892815914e-23,2.7993158732025078e-24,7.792347234803586e-24,1.5325805081072572e-23,0.9308847035275216,0.03548587577547224,0.42942017190405246,0.9515694806902161,3.8115450649460745,0.006356363366292417,0.002905858663002636,3.811032013390691,114.32713819683948,26.32344184025075,29.67701105929818,104.41097137027207,266.08974777856605,6.307208917150206,19.507130374302932,272.6078276142184,0.3529758633298634,0.522300207143475,0.3741962748092667,0.21220041712276516,4.89990234375,1.0,0.0074
4.89990234375,6,2,3,-1.2462048761986886,22.32139499883744,11.413700128197874,11.426023787415755,9.358273267501518,10.571373645075733,7045.620939,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.27008050579964704,0.12307608113702445,0.049040650129532015,0.24136136587201387,1.2829257083682043e-23,2.856906689032657e-24,4.1131006863604545e-24,1.5590197375776312e-23,0.8913143616081989,0.03549193588341948,0.05983087002940535,0.8879697494750624,3.8144310944540147,0.0031664779823157296,0.0030627916513394915,3.8150631212533526,121.46511119349134,13.975980077610132,27.687389961570005,121.99807032662643,270.21315097993187,2.790737211759904,23.684258853650732,272.7993866514752,0.4401990130548923,0.3391017431595784,0.30321242516041647,0.3658700633333729,4.89990234375,1.0,0.0074
4.89990234375,8,3,2,-2.859187542670122,12.250427418083133,6.857449258837148,10.837902075798603,3.439362692624975,6.926216194294107,4960.47801,1,2,"[60.0, 180.0]","[60.0, 180.0]",1.1733926901552931,3.4956186599248897,0.8486115005789598,0.2147997911823728,3.013640433466951e-24,2.899412234666147e-24,1.6443895056160085e-24,1.3279021781240616e-23,0.4820468044094448,0.35280746318657985,0.326441253955362,0.05864566026928886,4.300011056081309,1.901773984040763,1.6086821815688053,5.702892868607046,97.66709483482154,44.09295008367832,31.64743914710752,89.10857823602217,204.37268468562786,48.48990732236351,46.98742926991332,251.73700125214185,2.2715504983196686,1.2310310294677334,1.9404818535063781,0.9679530788009063,4.89990234375,1.0,0.0074
4.89990234375,9,3,1,0.9718776658408674,27.718079020558157,10.222091606790716,10.1887381122393,9.603971866217215,10.17433058356233,4312.198055,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.2536595439305115,0.0711550940827787,0.03631976943738985,0.24719958403034709,1.7115801602153507e-23,2.7589106975427725e-24,3.1173606024825974e-24,1.8466340431636965e-23,0.9520479383109784,0.027756147608375525,0.041865996437128516,0.9447418936308528,3.810889960639919,0.0023089903610182816,0.0020736715212845702,3.811722627290931,162.22091254865717,3.7422177974306976,3.957216502265254,163.8649213511476,264.1260438094797,4.4403824484179495,4.9580875993851805,262.66202651795606,-0.05690101847010509,0.23096892426319837,0.22190937888624862,-0.01582115400372719,4.89990234375,1.0,0.0074
4.89990234375,10,1,4,7.957362306218248,32.31642656029211,11.15483220651004,11.13477214327078,11.168558404196515,11.935171233039624,5295.656303,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.284254968927079,0.07791304487047296,0.05269576301257414,0.346684383232304,1.4804124557409053e-23,2.4768908920588113e-24,2.333229020076179e-24,1.4197059161206118e-23,0.958541976943961,0.01744489225034207,0.02251353096387787,0.9672493679782758,3.8105455350757316,0.001603151182228757,0.0013337755685451924,3.810171448950956,105.74866752535169,18.743453686679103,10.712477429525691,106.73226037435182,264.19532379885425,6.877696131958885,5.830966365326219,262.69817337877436,-0.06395607791946123,0.2273359398891675,0.21290625293274268,-0.06214936609213506,4.89990234375,1.0,0.0074
4.89990234375,11,2,4,-0.4021720547596663,23.113902851933624,11.389272687090516,11.428301100528799,9.542560369484805,9.74015444119015,5367.075216,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.32526981963748836,0.1441956911863248,0.08400241157048682,0.36215080906216074,1.1939266692262164e-23,2.7548488684395762e-24,2.8089295301436815e-24,1.1387287435327583e-23,0.9409963164073255,0.03311202254105117,0.06440332869608023,0.9609318690207489,3.8105331618630958,0.004205876473656556,0.0025559874507221636,3.8095666755712294,114.43491383876918,17.47818730905186,38.6342124895953,117.7066384876465,269.80461962315366,3.225698430882062,19.288768882133212,272.39678016157023,-0.177154497464032,0.3046931977806088,0.2692688274707821,-0.31275174293970576,4.89990234375,1.0,0.0074
4.89990234375,12,3,4,4.45079914416701,28.744644495366025,10.717312163813716,10.194671426205078,10.310116934430104,10.218702976215575,5859.852452,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.28049809007763304,0.09502399994044963,0.05367079485979473,0.2423844620368365,1.4925200304154965e-23,3.054614755587966e-24,2.9796662168156644e-24,1.8370974859996253e-23,0.9276018871503129,0.025796251408750304,0.026307263905486766,0.9218446182008413,3.812719262084218,0.0018776072739887795,0.0019221727548570655,3.813170548965025,128.7539938230556,29.83857826013184,27.03616426074487,159.877162283703,261.4994974167855,7.082165562799673,3.0639359553493364,261.6262904083968,-0.009486748209804219,0.23381273749452264,0.22527642051430977,-0.04079554423994347,4.89990234375,1.0,0.0074
4.89990234375,14,4,3,0.7300923346153244,26.12821016507843,11.164422587015208,11.168678296443167,10.259373574272786,10.692355991912788,9202.497778,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0]",0.23237604462566333,0.04511156261621771,0.021111108150888014,0.20478665046751432,1.5648917972856708e-23,2.272027422613329e-24,2.5581820253028503e-24,1.7663970695182042e-23,0.9145492183433661,0.02602470543716129,0.028412855776025814,0.9142265390728951,3.8135014836829733,0.0018512404065402777,0.0019636263351272554,3.8137016631072456,121.42192041750302,32.15132833207984,10.462406100273682,121.12007640931083,267.9999219827276,2.475640645517558,3.4862519827704546,268.9277977842313,0.0026633503535711256,0.2803703677102867,0.2659836408939077,-0.1254384426134254,4.89990234375,1.0,0.0074
