names,log10width_median,log10width_plus,log10width_minus,amplitude_median,amplitude_plus,amplitude_minus,phase_median,phase_plus,phase_minus,spacing_median,spacing_plus,spacing_minus,res_phase0_median,res_phase0_plus,res_phase0_minus,fmin_median,fmin_plus,fmin_minus,fmax_median,fmax_plus,fmax_minus,duration_median,duration_plus,duration_minus,log_likelihood_median,log_likelihood_plus,log_likelihood_minus,log_prior_median,log_prior_plus,log_prior_minus,SNR_median,SNR_plus,SNR_minus
duration = 5new,-1.8439484346655752,16.04952054659444,1.51349452847926,3.812809466298778,2.261341305112909,1.4475005160713303,-0.5354732889858218,1.0371111165277438,0.14500760928453293,0.8841000992709716,0.09564215171961632,0.8409001099224882,0.8988348625987632,0.6064256607108116,0.820821813000854,148.82365284236926,51.799871912770556,86.23129427068372,260.19214722488726,12.940244049600665,103.11904578820082,0.26043154378472144,3.41555714935244,1.0613613425990391,8.564608986740696,3.4154137802851157,7.428078230468551
duration = 5old,-2.7962106771619544,11.179861965931558,0.4123290398609667,3.8144040259607532,2.498591567958524,1.66930385437175,-0.4127384001537635,0.9646539792359875,0.2560306554320799,0.7919944681096335,0.17626030205810905,0.7395383226591297,0.6645724298341558,0.7742465272112444,0.6085034413545192,134.17683385422083,60.08798891599943,75.17910646471947,252.0413480241147,20.268170009718347,107.56223771248574,0.36692645783044586,3.6042424265554063,1.351225691758779,7.956150435179629,4.736598451701007,7.149522159171592
duration = 12new,21.017719791914125,15.061367474557635,13.245033270728928,3.8121587395164074,0.002456994759801212,0.002249539056263128,-0.987776600863131,0.24907532720514236,0.08696375772360332,0.9473589973341802,0.028824038854020517,0.045400521887014045,1.4131520784042422,0.5335973137907664,0.4862884259893976,151.93392162539095,39.09471928145379,62.52273641037144,252.51290321798578,17.965977250740053,15.691382040460581,0.0672189684307225,0.4532794785494354,0.48987432156789096,11.956676448732484,2.3259900980621353,2.797598134236706
duration = 12old,12.544502662872265,15.721334892012464,10.54859005850844,3.8120520057951257,0.003370595717445024,0.0032917592120691452,-0.9159140392720589,0.3225935022437614,0.15214688559660383,0.9473645259251162,0.03717346607127847,0.09375604192623055,1.3382562602349033,0.5908638931563226,0.49133320445946516,155.87026596626606,33.95104411777686,72.04313661549885,251.40961656275897,19.481195406988263,15.063298180658535,0.08632238535997261,0.48596939531353867,0.5091719355825399,12.320490045527448,2.866984756248785,2.8682836773862324
duration = 24new,39.90455034304654,16.079011881327986,12.704407426650938,3.8120388884709486,0.0007541702968212327,0.0007836725505949715,-1.217536656432956,0.19778163182318864,0.14789782119971995,0.9802411515772551,0.010473265897306017,0.010784017902419007,1.457122031870691,0.4462225993682938,0.38925966406194723,138.6437652233249,36.192437840484104,30.885696758288432,249.77768000115393,14.074191833758476,13.513302980341052,0.02609388998486395,0.33828890300925585,0.33090224103428795,13.770746556870623,2.1432121089612703,2.2253869967013564
duration = 24old,24.632062495745707,13.999800679645212,10.737610752809912,3.812014098875461,0.0012960043073837468,0.0016543771266221974,-1.1528781187813408,0.36244158253243897,0.21149828860150244,0.978834461009938,0.015752401008462535,0.9614008838058533,1.3542006722299909,0.5636228841769426,0.45951271283360695,139.23131429371722,26.79533059035768,48.237964919702705,249.04315557446506,17.037867045541702,16.030529636498642,0.024845756762605253,0.36158932609679134,0.3667349427723171,14.215843288180162,2.4932095689746507,2.416311573626075
duration = 36new,38.58597002739819,17.722939571435624,15.901324565328892,3.8118841136263204,0.0006398238980129811,0.000671432640444003,-1.2970277155919296,0.20500839277317828,0.21472221944158054,0.9858524138327183,0.008312667335664381,0.00917881971868495,1.2985400668390972,0.5779232140448183,0.3729616339233144,134.0413819564159,38.47870068011582,48.14792944701598,244.7034292292783,19.965244758431083,13.483823366487343,0.06684324135689501,0.35154781485370895,0.34971283148762566,13.707388393429651,2.2332112438379195,2.3202491114379935
duration = 36old,23.1417508177988,18.452158556233314,13.37440422114224,3.8118257371725157,0.0008957170232504197,0.0008330919215233656,-1.3389614956028417,0.3863317186221831,0.20361730542096623,0.9864064206523919,0.009840835269459225,0.017976980310755453,1.3707902640473468,0.612755832257901,0.49419395130218924,133.17212391692055,35.94695313334657,54.82655182351557,243.24293696996497,22.00567244306191,13.975156573191867,0.044761524603240455,0.42254291630968693,0.3987721425015544,14.110740258997215,2.5777686880922204,2.7088155525356292
duration = 49new,40.88543952623415,25.568961621367478,19.66510355312003,3.81193953937515,0.000622234099442398,0.0005848979334235338,-1.3022033718117396,0.2836856653761455,0.21200296169773436,0.9818666790862305,0.0071726142418074845,0.009117254794095087,1.1786659435836973,0.39059154738772195,0.3796549931495724,140.23414224147348,27.363892279412994,57.969545545869494,242.04524414636774,18.076698438889878,10.447845868116985,-0.04581046849758097,0.5041224871098149,0.3559655411372557,13.88578116641235,2.3513243911813184,2.561370159385257
duration = 49old,23.50143546604318,15.652311948914818,14.576415118602407,3.8118509218497127,0.0009747316666048889,0.000787939353739997,-1.2764346271945841,0.3439743684090082,0.3455599141966874,0.9827836536091017,0.008961417225343493,0.015678337782086493,1.1849108014311256,0.5796382680952581,0.40015716907268006,137.87155203462765,31.95072919655442,56.68145182310987,240.24876807547648,18.268125175081565,13.916332766907686,-0.03174206147612746,0.48531140987208804,0.42317855514339264,14.389194127080897,2.7615340245341304,2.8502149133635477
