0.0	0
0.19059455863836267	0.18458942712140622+0.19173622068448248j
0.38118911727672533	0.08135613067894183+0.11885424345214056j
0.5717836759150879	0.04299013185385812+0.09075835315078051j
0.7623782345534507	0.022224929904776262+0.07536574445851106j
0.9529727931918134	0.008676192443894167+0.06529393297592048j
1.1435673518301759	-0.0012792658224355245+0.05791499519677908j
1.3341619104685387	-0.00925652644868468+0.052045216780152136j
1.5247564691069013	-0.01610765566016311+0.04705759548581562j
1.715351027745264	-0.022352297510770426+0.04257081586213678j
1.9059455863836268	-0.0283598548687152+0.03831681335965751j
2.096540145021989	-0.0344444794044306+0.03407193270315096j
2.2871347036603518	-0.040932233611395974+0.02960907565839585j
2.4777292622987144	-0.04823328006620727+0.0246474675140032j
2.6683238209370774	-0.05695611571381101+0.018774191779019456j
2.85891837957544	-0.06814179430167329+0.011283265969094935j
3.0495129382138026	-0.08384586900704068+0.0007723723919587366j
3.2401074968521653	-0.10892167590618271-0.01611237900751767j
3.430702055490528	-0.1584871752587448-0.050080200095416395j
3.621296614128891	-0.31625707897218247-0.1643893418845668j
3.8118911727672535	1.9115796182346356+0.7575233862123643j
4.002485731405616	0.20093158594010951+0.17635975943268173j
4.193080290043978	0.09148721988029597+0.1121596200765456j
4.383674848682341	0.05071684833331083+0.08729690007890586j
4.5742694073207035	0.02862530678084098+0.07365828210504598j
4.764863965959067	0.014200504901765505+0.06473311039954593j
4.955458524597429	0.003595687034412627+0.05819750903967434j
5.146053083235793	-0.004905105660240527+0.053003147159186186j
5.336647641874155	-0.012207599844657312+0.048594264779423524j
5.527242200512518	-0.01886436470138791+0.04463276615079055j
5.71783675915088	-0.025268319758051744+0.04088102383479247j
5.908431317789243	-0.03175369387051182+0.03714091857096607j
6.099025876427605	-0.03866746215775793+0.033211460366586856j
6.2896204350659675	-0.046446193775016166+0.02884430491932253j
6.4802149937043305	-0.05573774069146454+0.023674247720693847j
6.670809552342693	-0.06765088718711029+0.017076546592940493j
6.861404110981056	-0.08437601738379993+0.0078088628154479615j
7.051998669619419	-0.11108878169632527-0.007105681133861518j
7.242593228257782	-0.16393344827098638-0.037204544434757215j
7.433187786896144	-0.3326393106539078-0.13929222145075795j
7.623782345534507	1.9915614827785932+0.6042988015929168j
7.814376904172869	0.21749454003259827+0.1611812786605188j
8.004971462811232	0.10171840693644507+0.10559053561101851j
8.195566021449595	0.058498698892125306+0.08393293732698202j
8.386160580087957	0.03505644796635733+0.0720329160086701j
8.57675513872632	0.019739664280142875+0.06424430044538636j
8.767349697364683	0.008473781142888253+0.0585446416179751j
8.957944256003046	-0.0005599290161775374+0.05401980982628432j
9.148538814641407	-0.008321851480167291+0.05018466022865626j
9.33913337327977	-0.015398089359611535+0.046743934766784026j
9.529727931918133	-0.022205511535350695+0.04349017395940547j
9.720322490556494	-0.0290987918578634+0.04025056933365813j
9.910917049194857	-0.036446199616278895+0.03685000969647158j
10.101511607833222	-0.04471119029586153+0.033072296664564536j
10.292106166471585	-0.05458168249759781+0.028599518435013717j
10.482700725109947	-0.06723540857075588+0.022887455160425084j
10.67329528374831	-0.0849999882767298+0.014852319017253056j
10.863889842386673	-0.11337906715129792+0.001890824088965775j
11.054484401025036	-0.16956093514874668-0.024373687091275076j
11.245078959663397	-0.349387835733377-0.11435703242403583j
11.43567351830176	2.073741248704477+0.45178998978720947j
