0.0	0
0.07623782345534508	0.29232568838419043+0.9574222217380565j
0.15247564691069015	0.12088579795202781+0.566443201102024j
0.2287134703660352	0.0565799663561015+0.4046085825796063j
0.3049512938213803	0.022843061085905947+0.3156955266347805j
0.3811891172767254	0.0019590351304471926+0.2591569859649616j
0.4574269407320704	-0.01233024943929201+0.21979603688669513j
0.5336647641874156	-0.022793722422378603+0.19063387547681476j
0.6099025876427606	-0.03084448452046398+0.16801575453131612j
0.6861404110981056	-0.037279136925817566+0.1498417734413555j
0.7623782345534508	-0.04258110757784091+0.13481879267969096j
0.8386160580087958	-0.047061023705442004+0.12210625058697373j
0.9148538814641408	-0.05092784918312276+0.11113342553358989j
0.991091704919486	-0.0543275968748223+0.10149853994448228j
1.0673295283748312	-0.05736564392931265+0.0929099000173442j
1.143567351830176	-0.06012022347480057+0.085149950660687j
1.2198051752855212	-0.06265091787897074+0.0780524549033262j
1.2960429987408661	-0.06500419591100826+0.07148750905738381j
1.3722808221962113	-0.06721713690823686+0.06535140373363642j
1.4485186456515566	-0.06932000840988033+0.059559572347686475j
1.5247564691069015	-0.07133810011675164+0.05404155622507296j
1.6009942925622467	-0.07329306586017134+0.04873731295358498j
1.6772321160175916	-0.07520393587943813+0.04359443147074362j
1.7534699394729367	-0.07708790754966038+0.038565961885462824j
1.8297077629282816	-0.07896098938060389+0.033608657609742305j
1.905945586383627	-0.0808385525720573+0.02868148303227296j
1.982183409838972	-0.08273583214251017+0.023744273657650267j
2.058421233294317	-0.08466841308267162+0.018756454122207167j
2.1346590567496624	-0.08665273483866066+0.013675726278960515j
2.210896880205007	-0.08870664924975591+0.008456635867994694j
2.287134703660352	-0.09085007314779371+0.003048911462686075j
2.3633725271156973	-0.09310578827382081-0.0026045594147795052j
2.4396103505710425	-0.09550046017333265-0.008570300591516717j
2.5158481740263876	-0.09806597821433231-0.014927625972247383j
2.5920859974817323	-0.10084126766106925-0.021773215158420005j
2.668323820937078	-0.1038748038530029-0.02922748089659763j
2.7445616443924226	-0.10722818964786429-0.03744366797972342j
2.8207994678477677	-0.1109813806695225-0.04662121526087061j
2.8970372913031133	-0.11524053623313799-0.057025964496419j
2.973275114758458	-0.12015019349235388-0.06902174512034658j
3.049512938213803	-0.12591283913751114-0.0831216320679735j
3.125750761669148	-0.1328217278714497-0.10007488094115127j
3.2019885851244934	-0.14131874595948646-0.12102236641909705j
3.2782264085798385	-0.1521028565927691-0.1477930705927282j
3.354464232035183	-0.166349427044996-0.18351758617559014j
3.4307020554905283	-0.1861994700895954-0.23403977340337254j
3.5069398789458734	-0.21600407034316163-0.31167270569716354j
3.5831777024012186	-0.26613721131247564-0.4475728627080004j
3.6594155258565633	-0.36852985654789816-0.749993803800297j
3.735653349311909	-0.6684121317093518-2.019327022708918j
3.811891172767254	2.0915594176978303+3.0519213873779845j
3.8881289962225987	0.3732512498624682+0.9334657735587976j
3.964366819677944	0.16874599041410454+0.55675219142846j
4.040604643133289	0.09074875125574781+0.4002624809481808j
4.116842466588634	0.04948401861344933+0.3141523283549635j
4.193080290043979	0.023808106448150592+0.259348399954266j
4.269318113499325	0.006178393956409059+0.22117391764659303j
4.345555936954669	-0.006763865275899433+0.19288008399607984j
4.421793760410014	-0.016740638593046617+0.17092947989924392j
4.49803158386536	-0.024725987061692795+0.15328831775858826j
4.574269407320704	-0.031312619407103365+0.13870356149934673j
4.65050723077605	-0.03688219832384631+0.12636040380635566j
4.726745054231395	-0.041691921321884755+0.11570543574487999j
4.802982877686739	-0.0459217597407026+0.10634896467167733j
4.879220701142085	-0.04970174823104208+0.09800800600817977j
4.9554585245974305	-0.05312851411304649+0.09047145750768484j
5.031696348052775	-0.05627569922129808+0.08357798293943669j
5.10793417150812	-0.059200763521194535+0.07720148604132157j
5.184171994963465	-0.06194956627950288+0.07124127972174135j
5.26040981841881	-0.06455953985398658+0.06561524744380567j
5.336647641874156	-0.06706194946595496+0.06025495930068344j
5.4128854653295	-0.0694835475569383+0.05510209026974917j
5.489123288784845	-0.07184782193292927+0.050105717539874195j
5.565361112240191	-0.0741759705379912+0.04522021380333898j
5.641598935695535	-0.07648769481681318+0.040403540189511915j
5.717836759150881	-0.07880187839728131+0.03561579643486505j
5.7940745826062265	-0.08113720272249748+0.03081791851038332j
5.87031240606157	-0.08351274315535726+0.025970431802993448j
5.946550229516916	-0.08594858638915523+0.021032174455189095j
6.022788052972261	-0.0884665121666496+0.01595890180804497j
6.099025876427606	-0.09109078970805626+0.010701668370557482j
6.175263699882952	-0.09384915321627464+0.0052048555982867825j
6.251501523338296	-0.09677404406169127-0.0005963335787583426j
6.327739346793641	-0.09990424456660725-0.006779169135701446j
6.403977170248987	-0.10328708809472772-0.013437856368484291j
6.480214993704331	-0.10698152722762429-0.020689747141631562j
6.556452817159677	-0.11106250288169911-0.028684217476739056j
6.632690640615022	-0.11562733204901415-0.03761570747834446j
6.708928464070366	-0.12080531656516973-0.04774344786606365j
6.785166287525712	-0.1267726639007544-0.059422299418966706j
6.861404110981057	-0.1337765147899715-0.07315281711913052j
6.937641934436402	-0.14217531597162708-0.08966619259324177j
7.013879757891747	-0.15251018365279284-0.11007619808977293j
7.090117581347092	-0.1656390824732984-0.13616917076703713j
7.166355404802437	-0.1830093576565061-0.17100448196171494j
7.242593228257783	-0.2072692665111202-0.2202974936232135j
7.3188310517131265	-0.2438372821233789-0.29610393238940896j
7.395068875168472	-0.3057827653463516-0.42898228878790656j
7.471306698623818	-0.43436621179452894-0.7254524400603889j
7.547544522079162	-0.8430111000686924-1.980686003061364j
7.623782345534508	2.3649367153952308+2.903630621692708j
7.700020168989852	0.45458013407604153+0.9105489629729299j
7.776257992445197	0.21678686186910753+0.5476806898667086j
7.852495815900543	0.12501343840339366+0.39636142961981913j
7.928733639355888	0.07617606122661243+0.31295819329663116j
8.004971462811234	0.0456803884424997+0.2598277868496367j
8.081209286266578	0.024691113752911765+0.22279721490733984j
8.157447109721923	0.009256023838861118+0.19534016359530984j
8.233684933177267	-0.0026575858406662073+0.1740325991679046j
8.309922756632613	-0.012202293963894394+0.1569045803858752j
8.386160580087958	-0.020080733490931084+0.142741778180004j
8.462398403543304	-0.026746016810586453+0.13075423156602775j
8.53863622699865	-0.032503854150342903+0.12040522761003875j
